path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.576673037,7.377188808,0.0,14.252116214,3.9108219668269157
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.42454355,6.38857796,0.0,0.0,0.15530423820018768
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.614683707,5.191243612,9.291e-6,0.0,0.3586208298802376
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.640682183,199.577263789,0.0,5.153327111,16.180346816778183
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,191.071867298,26.367685283,0.0,39.688971121,45.902638755738735
test/Rings/NumberField.jl,43.531798185,19.323590731,0.041817912,2.554918747,6.477665558457375
test/Aqua.jl,66.903276206,12.702344298,0.951335232,1.392651105,1.40950408577919
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.582921282,3.143862849,0.0,0.0,0.6429768279194832
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.618704843,31.587209807,0.063100613,5.092634001,5.230068080127239
test/NumberTheory/QuadFormAndIsom/embeddings.jl,264.756502984,236.726238171,0.339826217,10.190905493,19.171481288969517
test/Groups/forms.jl,16.31589814,10.695929607999998,0.193550502,0.677326312,3.3527665585279465
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.395626128,37.867445169999996,0.093315631,4.867098634,6.087034173309803
experimental/Parallel/test/runtests.jl,152.799890128,14.790739076,0.0,0.239562883,1.0525310784578323
test/PolyhedralGeometry/timing.jl,136.493991045,1.981871727,0.0,130.072658889,0.552938848733902
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.567976818,51.965701290999995,0.131368659,3.068163585,7.003560431301594
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.44978639,27.7691878,0.012848577,5.941082765,5.494744338095188
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.807083125,0.776852261,9.12e-7,0.0,0.0439658984541893
experimental/GModule/test/runtests.jl,419.940883959,409.65669598700003,0.832269443,13.817024223,36.84252695739269
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,320.732938282,140.896948148,1.953290206,23.257377026,34.596431359648705
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,215.265089164,138.03763698699998,0.76274003,15.346127729,19.2460395693779
test/NumberTheory/QuadFormAndIsom/enumeration.jl,129.589136437,75.865268792,0.014889354,20.01236771,20.358324371278286
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.02498636,65.352994548,0.138712787,4.444506318,6.718426272273064
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.757086997,26.932996917,0.146712169,0.0,1.4393581226468086
test/Serialization/PolynomialsSeries.jl,378.27285237,373.160642707,1.892038589,6.519088969,19.238088570535183
test/Modules/ModulesGraded.jl,113.690007624,97.994150318,5.837311024,2.226939288,10.13434774428606
experimental/GITFans/test/runtests.jl,65.886057034,24.402090728,0.0,1.914276754,3.8905599415302277
test/Modules/UngradedModules.jl,181.793244108,162.612779062,2.056190522,13.612704444,11.05572885274887
test/AlgebraicGeometry/Schemes/K3.jl,4.29572252,2.8339520059999996,0.282975507,0.0,0.4231964275240898
