path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,96.029096263,55.788423207,2.057122571,9.913043686,13.585802495479584
experimental/SetPartitions/test/LinearPartition-test.jl,4.260946715,4.230248995,0.0,0.0,0.25955259799957275
test/TropicalGeometry/groebner_fan.jl,12.871634429,4.342079541,0.0,0.0,0.3978291004896164
test/TropicalGeometry/poly.jl,0.837525572,0.82017198,0.0,0.0,0.04469344764947891
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,116.182831439,42.701021611,8.017787619,7.323924715,10.292861983180046
test/Rings/FinField.jl,0.356626804,0.291675841,0.0,0.0,0.009435079991817474
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.831649562,1.422013606,0.147892417,0.0,0.1613912209868431
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,21.548086376,7.970124172000002,11.176998454,0.651721606,1.5973636582493782
test/Serialization/ToricGeometry.jl,13.889352514,13.48547867,0.0,0.0,0.5759007036685944
test/Groups/isometry_group.jl,45.294429987,28.79273367,0.0,1.850787134,5.274530582129955
experimental/ActionPolyRing/test/ActionPolyRing.jl,37.397007957,34.43274815,0.0,0.446918609,2.009854406118393
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.198001022,5.855716958,0.006414552,0.0,0.9758848026394844
experimental/LieAlgebras/test/Combinatorics-test.jl,2.700909265,2.68013588,0.0,0.858602919,0.08273400366306305
test/Modules/PBWModules.jl,5.435972878,5.401339552,0.0,0.0,0.3072921484708786
test/Serialization/polymake/runtests.jl,1.12867909,1.005105084,0.058582213,0.0,0.059408143162727356
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,247.53842588,6.725642269,0.0,5.209887308,5.273581393063068
test/Groups/GrpAb.jl,13.510309464,12.852708889,1.7583e-5,0.0,0.9117937535047531
experimental/IntersectionTheory/test/runtests.jl,58.711622448,57.494249431,0.020129218,1.093469025,3.2925788536667824
