path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.929134325,0.833689536,0.0,0.0,0.0601375475525856
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.817033984,121.609647906,0.0,8.742590981,18.637014895677567
test/PolyhedralGeometry/types.jl,10.05283375,9.704947144,0.0,0.0,0.7878944203257561
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.088418167,13.980314939,0.0,1.567965686,0.8153384476900101
test/Modules/deRhamComplexes.jl,12.789743552,12.428413664999999,0.286287069,0.0,0.6949472203850746
test/Serialization/LieTheory.jl,18.717793482,18.389402033,0.0,1.189469458,0.7546747028827667
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.709624392,2.165214761,0.0,0.0,0.19967740029096603
test/Serialization/GAP.jl,12.564249269,11.640103593,0.0,0.0,0.6159465834498405
experimental/ActionPolyRing/test/Reduction.jl,5.607613944,5.265659233,0.0,0.102535976,0.5086213424801826
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.438669328,0.424809414,0.0,0.0,0.030840642750263214
experimental/SetPartitions/test/LinearPartition-test.jl,3.751164628,3.720614883,0.0,0.0,0.26056283712387085
test/Groups/MatrixDisplay.jl,3.426382819,2.29101908,0.0,0.0,0.24088988453149796
test/Rings/linear_solving.jl,33.520832951,29.280467014,1.36093031,0.0,1.8919763714075089
experimental/GaloisGrp/test/runtests.jl,130.733450974,130.352740824,0.0,3.148658565,6.991270564496517
test/Rings/MPolyAnyMap/flattenings.jl,59.025243366,52.831921891,0.010809086,6.811570737,3.050688572227955
test/Groups/Permutations.jl,4.894297374,3.585486583,0.0,0.0,0.22580430656671524
experimental/DoubleAndHyperComplexes/test/ext.jl,44.557056618,31.306709286,0.0,2.4227854,6.133981451392174
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.013747404,0.977699224,0.0,0.0,0.03790811449289322
test/PolyhedralGeometry/group.jl,1.833400694,1.490579345,0.0,0.0,0.07445279508829117
test/TropicalGeometry/groebner_fan.jl,11.744160832,3.074487714,0.074344613,0.0,0.3722130358219147
test/TropicalGeometry/poly.jl,0.823086144,0.80951828,0.0,0.0,0.044715434312820435
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.879725494,2.558843069,0.0,0.0,0.19302360713481903
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,84.600832073,24.298452495,1.274134076,3.613510051,8.558643370866776
test/Serialization/Algebras.jl,13.172910225,12.997355912,0.0,0.0,0.75985948741436
test/PolyhedralGeometry/extended.jl,14.706116282,12.531006429,0.0,0.0,0.6578081622719765
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.391585654,12.369618261,0.083924157,0.367481837,1.0357625856995583
test/Groups/homomorphisms.jl,27.626011804,20.954142165,3.3074e-5,0.735787411,2.98546776920557
test/Rings/binomial-ideals.jl,14.036546892,10.553161485,0.036378909,0.0,1.496832437813282
