path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.867868044,0.773254007,0.0,0.0,0.06017261743545532
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.938129201,122.892596568,0.0,8.971136541,18.580073975026608
test/PolyhedralGeometry/types.jl,10.381739973,10.028518133,0.0,0.0,0.7880677133798599
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.57088231,14.459431277,0.0,1.541202331,0.8156030923128128
test/Modules/deRhamComplexes.jl,13.55204003,13.159012468,0.322430396,0.0,0.7027151435613632
test/Serialization/LieTheory.jl,17.165313902,16.846736561,0.0,0.0,0.7546816095709801
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.513845178,2.891831838,0.0,0.0,0.27318549156188965
test/Serialization/GAP.jl,14.638237166,13.605924459,0.0,1.168322516,0.6240435168147087
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.434005028,0.419898717,0.0,0.0,0.030793659389019012
experimental/SetPartitions/test/LinearPartition-test.jl,3.546729298,3.515762242,0.0,0.0,0.26035691797733307
test/Groups/MatrixDisplay.jl,3.328143341,2.299603282,0.0,0.0,0.24059492349624634
test/Rings/linear_solving.jl,32.237888145,29.837542793,1.379215457,0.0,1.876911737024784
experimental/GaloisGrp/test/runtests.jl,129.640821431,129.275469862,0.0,2.89721191,6.984840430319309
test/Rings/MPolyAnyMap/flattenings.jl,55.074282953,48.65145353,0.010810381,5.957390703,2.8615049943327904
test/Groups/Permutations.jl,4.884289718,3.453645223,0.0,0.0,0.21617696434259415
experimental/DoubleAndHyperComplexes/test/ext.jl,46.144247372,32.649489058,0.0,2.285151762,6.123763680458069
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.046603473,1.00837733,0.0,0.0,0.03796763718128204
test/PolyhedralGeometry/group.jl,1.905672248,1.57182009,0.0,0.0,0.08645583689212799
test/TropicalGeometry/groebner_fan.jl,13.673340327,4.779402383,0.075649858,0.0,0.39366375654935837
test/TropicalGeometry/poly.jl,0.835143904,0.819837259,0.0,0.0,0.048474594950675964
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.992121654,2.646202401,0.0,0.0,0.19277603179216385
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.560814752,25.480129534,1.310575492,4.309178036,8.616865172982216
test/Serialization/Algebras.jl,13.464641253,13.279464985,0.0,0.0,0.7595926970243454
test/PolyhedralGeometry/extended.jl,19.719402206,17.156494667,0.0,0.0,1.1971801221370697
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.481005141,12.434214979,0.086076175,0.194201326,1.0401102602481842
test/Groups/homomorphisms.jl,27.633982133,21.005651812,3.0942e-5,0.719187223,3.0046435222029686
test/Rings/binomial-ideals.jl,14.735260866,10.649858154999999,0.039550413,0.0,1.4935786053538322
test/InvariantTheory/fundamental_invariants.jl,4.399165465,3.378630711,0.0,0.0,0.8123964965343475
test/Combinatorics/Matroids/Chow_Ring.jl,8.273891678,6.088063235,0.01066405,0.0,0.3084091916680336
test/Rings/FinField.jl,0.348123606,0.300193219,0.0,0.0,0.009398728609085083
test/NumberTheory/ZLattices.jl,9.885410887,9.684740655,4.247e-6,0.0,0.4602760449051857
test/AlgebraicGeometry/Schemes/resolutions.jl,3.705363065,3.444635306,0.079084608,0.0,0.22136664390563965
test/NumberTheory/embedding_with_roots.jl,58.711295984,57.540054966,5.72e-7,0.889071298,2.521609514951706
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.622920686,8.562779787,0.0,0.0,0.48668503016233444
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.536613185,1.598657697,0.0,0.0,0.09262873232364655
test/TropicalGeometry/matrix.jl,1.405055817,1.061554912,0.0,0.0,0.06335333734750748
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.242411519,1.191738426,0.0,0.0,0.1189923882484436
test/Serialization/containers.jl,100.846619104,100.182904938,0.0,1.066398172,5.821782357990742
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.371139605,3.31047743,0.0,0.0,0.29022762179374695
test/Serialization/PolyhedralGeometry.jl,63.328360461,61.379106835,4.9337e-5,1.071495921,2.8518611267209053
test/Serialization/TropicalGeometry.jl,9.43118682,9.063961846,0.0,0.0,0.36191055178642273
experimental/GroebnerWalk/test/generic_walk.jl,5.587907319,5.576070912,0.0,2.343982409,0.33930976688861847
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.048676155,1.390359299,0.0,0.0,0.04868784546852112
test/Serialization/QuadForm.jl,10.275916634,10.20315681,0.0,0.0,0.4512215927243233
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.497909101,8.492196268,2.918981136,0.854811668,1.2353310659527779
test/Groups/quotients.jl,2.991935576,2.4557647969999996,0.011439762,0.0,0.2053157463669777
experimental/FTheoryTools/test/literature_models.jl,84.988922666,19.545044197,0.0,1.951892607,8.827433697879314
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,42.500681992,41.564987876,0.066833282,0.660099219,2.368554539978504
test/Serialization/ToricGeometry.jl,9.433868674,8.23746029,0.93362026,0.0,0.41799161583185196
test/Groups/isometry_group.jl,7.001463947,5.791371846,0.0,0.0,0.6191529557108879
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,90.695672665,67.091685137,0.195827812,6.599879251,12.012284651398659
experimental/ExperimentalTemplate/test/runtests.jl,0.020907449,0.010398399,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,6.109908155,5.210677839,0.0,0.0,0.4237757846713066
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.568307666,38.431443208,0.234989259,1.229868702,2.6947058215737343
test/Groups/tom.jl,3.822551583,2.364154654,0.0,0.0,0.29346567392349243
test/AlgebraicGeometry/Surfaces/K3Auto.jl,26.329662045,4.902601527,0.0,8.44610363,5.27259649336338
experimental/FTheoryTools/test/hypersurface_models.jl,30.867078229,28.932928777,0.042400809,1.305892573,2.6182465106248856
test/InvariantTheory/affine_algebra.jl,23.305850922,21.831152168,0.0,0.708013148,1.561795450747013
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.471420731,0.444839883,0.0,0.0,0.021367058157920837
