path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.895154711,0.800904916,0.0,0.0,0.06011246144771576
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.667549571,122.19700939,0.0,8.721241585,18.585812591016293
test/PolyhedralGeometry/types.jl,10.818360348,10.444570058,0.0,0.0,0.7887976169586182
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.510321995,13.393077794,0.0,0.609524135,0.8161690160632133
test/Modules/deRhamComplexes.jl,13.453305474,13.067559571999999,0.315663257,0.0,0.7026873826980591
test/Serialization/LieTheory.jl,17.477722325,17.139900786,0.0,0.0,0.7547976076602936
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.752400397,2.961103771,0.0,0.0,0.2729990929365158
test/Serialization/GAP.jl,13.327373655,12.399970124,0.0,0.0,0.6158115714788437
experimental/ActionPolyRing/test/Reduction.jl,5.679547712,5.337589925,0.0,0.106537238,0.5086590051651001
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.44550178,0.431327259,0.0,0.0,0.03080058842897415
experimental/SetPartitions/test/LinearPartition-test.jl,3.65312153,3.621301006,0.0,0.0,0.2605649083852768
test/Groups/MatrixDisplay.jl,3.369534004,2.311443413,0.0,0.0,0.24085483700037003
test/Rings/linear_solving.jl,31.677970464,30.029617701,1.376981715,0.0,1.8882617950439453
experimental/GaloisGrp/test/runtests.jl,133.466049456,133.101143308,0.0,5.052805214,6.988041765987873
test/Rings/MPolyAnyMap/flattenings.jl,57.456109679,51.089945103000005,0.010977356,6.909909079,2.9050516560673714
test/Groups/Permutations.jl,5.108997134,3.675324211,0.0,0.0,0.2260206863284111
experimental/DoubleAndHyperComplexes/test/ext.jl,47.710399225,34.696228403,0.0,3.444091063,6.136494971811771
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.035199095,0.999432281,0.0,0.0,0.03790377825498581
test/PolyhedralGeometry/group.jl,2.305622475,1.738234768,0.0,0.0,0.0864604189991951
test/TropicalGeometry/groebner_fan.jl,13.743287176,4.841947328,0.076101073,0.0,0.39382459968328476
test/TropicalGeometry/poly.jl,0.847355603,0.831560074,0.0,0.0,0.048483431339263916
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.030016179,2.691355253,0.0,0.0,0.19269981235265732
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.634860248,23.985896669,1.331766421,3.130001459,8.591481916606426
test/Serialization/Algebras.jl,13.612428924,13.43176044,0.0,0.0,0.7595938667654991
test/PolyhedralGeometry/extended.jl,20.962491749,18.806821299,0.0,0.0,1.1971903964877129
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.575562436,12.542346841,0.084528877,0.218947782,1.0333569198846817
test/Groups/homomorphisms.jl,27.752423868,21.561088794,3.353e-5,0.635862528,2.985624998807907
test/Rings/binomial-ideals.jl,14.331106084,10.922101067,0.040919766,0.0,1.494885876774788
test/InvariantTheory/fundamental_invariants.jl,4.971310846,4.132747286,0.0,0.0,0.6055094599723816
test/Combinatorics/Matroids/Chow_Ring.jl,14.763533572,12.591848517,0.010580759,5.966783122,0.31878670305013657
test/Rings/FinField.jl,0.356149942,0.309404425,0.0,0.0,0.009392261505126953
test/NumberTheory/ZLattices.jl,10.432484046,10.290976227,4.051e-6,0.0,0.4605339616537094
test/AlgebraicGeometry/Schemes/resolutions.jl,3.703401371,3.446906383,0.078849764,0.0,0.2213507443666458
test/NumberTheory/embedding_with_roots.jl,55.062259569,54.899856770999996,5.97e-7,0.0,2.4748568683862686
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,10.883314109,10.821799867,0.0,1.666967329,0.4887000769376755
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.364199806,1.565859482,0.0,0.0,0.09300126135349274
test/TropicalGeometry/matrix.jl,1.423323305,1.077371853,0.0,0.0,0.0633518174290657
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.252305006,1.202275363,0.0,0.0,0.11889458447694778
test/Serialization/containers.jl,101.297555942,100.628775421,0.0,1.10010917,5.823670886456966
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.40581758,3.346061239,0.0,0.0,0.284472219645977
test/Serialization/PolyhedralGeometry.jl,62.176195678,60.20283218,4.7044e-5,0.0,2.852175585925579
test/Serialization/TropicalGeometry.jl,11.051771228,10.667718884,0.0,1.117850056,0.3649234250187874
experimental/GroebnerWalk/test/generic_walk.jl,3.052957677,3.041266831,0.0,0.0,0.3391592875123024
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.2493068,1.431827407,0.0,0.0,0.048490770161151886
test/Serialization/QuadForm.jl,10.270933256,10.199779355,0.0,0.0,0.4512239024043083
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.60278385,8.735652622,3.016083671,0.869637451,1.2160730734467506
test/Groups/quotients.jl,3.018937015,2.528695754,0.010677275,0.0,0.20145417749881744
experimental/FTheoryTools/test/literature_models.jl,85.587206027,18.154343824,0.0,4.367621075,8.700764700770378
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,42.730659797,41.805713704,0.06651267,0.790397303,2.3679838329553604
test/Serialization/ToricGeometry.jl,9.557573622,8.334058987,0.961903944,0.0,0.4203040897846222
test/Groups/isometry_group.jl,7.869737418,5.79022533,0.0,0.881847441,0.6108444631099701
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.82989826,66.59215245,0.196572519,7.689696134,12.0380619764328
experimental/ExperimentalTemplate/test/runtests.jl,0.01449055,0.007496154,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,8.248502361,7.311411556,0.0,1.447822637,0.43088585138320923
test/Groups/tom.jl,4.042698429,2.361207945,0.0,0.0,0.29378772526979446
test/AlgebraicGeometry/Surfaces/K3Auto.jl,14.85354755,4.931114912,0.0,2.304148467,2.9736063703894615
experimental/FTheoryTools/test/hypersurface_models.jl,36.444977431,30.523924862,0.043270395,0.877268175,3.4313251078128815
test/InvariantTheory/affine_algebra.jl,23.142703841,21.679209814,0.0,0.0,1.586491659283638
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.455305963,0.429172733,0.0,0.0,0.02148345857858658
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.559869339,6.824718058999999,0.224117822,0.0,1.091294102370739
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,82.769657962,32.545991981,0.0,2.122362003,18.571842215955257
test/Groups/schur_index.jl,11.792574675,1.754731598,0.0,4.374994796,2.0144701078534126
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.853423028,45.763060891,0.013588547,1.160031679,4.3651453629136086
test/NumberTheory/QuadFormAndIsom/printings.jl,0.480366701,0.466805676,0.0,0.0,0.01588389277458191
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.252707402,3.225795882,0.0,0.0,0.2410016432404518
