path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.573584206,117.801291092,0.0,8.462314223,18.391788244247437
experimental/SetPartitions/test/LinearPartition-test.jl,3.779282196,3.747312283,0.0,0.0,0.2602090463042259
test/TropicalGeometry/groebner_fan.jl,13.481147088,4.809986766,0.075454574,0.0,0.4053632542490959
test/TropicalGeometry/poly.jl,0.828033171,0.814906816,0.0,0.0,0.04875009506940842
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,93.270323427,24.771297498000003,1.372027717,2.895359254,8.563890434801579
test/Rings/FinField.jl,0.336835419,0.284947268,0.0,0.0,0.009387366473674774
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.508141684,1.571473081,0.0,0.0,0.09432747960090637
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.386558287,8.130457963000001,4.94833806,0.835225035,1.2032236605882645
test/Serialization/ToricGeometry.jl,10.137590238,8.921111602,0.936116581,0.0,0.44757864624261856
test/Groups/isometry_group.jl,26.445973941,6.323213868,0.0,5.072175821,4.576154008507729
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.333080841,38.335875871,0.231485223,1.228046691,2.659783899784088
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.188922584,7.021130606000001,0.323589756,1.375443945,1.1294665411114693
experimental/LieAlgebras/test/Combinatorics-test.jl,1.402078609,1.381396392,0.0,0.0,0.08587382733821869
test/Modules/PBWModules.jl,5.122180919,5.095469459,0.0,0.0,0.3147737458348274
test/Serialization/polymake/runtests.jl,1.015045004,0.9479130760000001,0.004176188,0.0,0.05536377429962158
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,236.641467664,1.834841596,0.0,2.754721028,4.078696638345718
test/Groups/GrpAb.jl,11.927312088,11.254635025,1.6993e-5,0.0,0.6856018453836441
experimental/IntersectionTheory/test/runtests.jl,66.716278769,65.76502103499999,1.006e-6,0.901950277,4.179425224661827
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.931877727,0.892295005,0.0,0.0,0.04815297573804855
test/Rings/mpoly.jl,150.082539656,144.498339957,2.845445085,1.913681589,7.142491318285465
test/AlgebraicGeometry/Schemes/duValSing.jl,14.87225144,14.732837672,0.0,0.0,0.5666410401463509
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,10.877336422,9.038093270000001,0.001619448,1.237779098,0.617485411465168
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.961693669,4.758535777,0.0,0.0,0.2884874939918518
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.642221245,1.536812749,0.0,0.0,0.0506930947303772
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.461528321,0.427599948,0.0,0.0,0.013838410377502441
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.876981457,2.741691169,0.046766878,0.0,0.17731592059135437
experimental/DoubleAndHyperComplexes/test/tor.jl,18.02009576,17.824100678,0.0,0.286031078,1.3019728362560272
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.370416424,3.9870221040000002,4.036409363,0.0,0.7003960087895393
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.388590046,4.885825221,0.0,0.79529801,2.595041923224926
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.836403692,3.761282621,1.4368e-5,0.0,0.21992049366235733
test/Groups/libraries.jl,13.623544445,10.55935512,0.0,0.0,1.5594670474529266
experimental/FTheoryTools/test/weierstrass_models.jl,10.955199761,3.592588907,0.0,0.0,0.9447934776544571
test/Rings/orderings.jl,10.086576406,8.56085673,0.715991365,0.0,0.409184493124485
test/Serialization/loading.jl,9.460102518,9.312427192,5.817e-6,0.0,0.5457426905632019
test/Modules/local_rings.jl,3.846997671,3.392009204,0.075246071,0.0,0.27874042093753815
test/PolyhedralGeometry/cone.jl,45.73861758,39.524207403000005,1.764e-6,0.0,1.492553785443306
test/Rings/MPolyQuo.jl,37.733205278,28.894870463,0.008323142,0.0,1.8588934540748596
test/Groups/abelian_aut.jl,4.483587465,3.911289151,2.177e-6,0.0,0.30048225075006485
test/Groups/constructors.jl,11.470761947,5.082933342,1.39e-6,0.424939907,1.882861703634262
test/StraightLinePrograms/runtests.jl,28.269884839,26.91013418,0.0,1.194305077,1.168665573000908
test/PolyhedralGeometry/polyhedral_complex.jl,42.498473068,28.250720634,0.0,0.0,2.286631427705288
test/Rings/integer-localizations.jl,0.864111436,0.683578392,0.0,0.0,0.03080981969833374
test/Modules/finite_extensions.jl,43.969534011,43.600842647,0.131993663,0.0,2.052812710404396
test/Modules/flattenings.jl,82.581179259,78.574580185,0.0,1.968485377,4.821870118379593
test/Rings/FunctionField.jl,5.018761283,4.727809817,0.0,0.0,0.1877167895436287
test/Rings/Laurent.jl,6.471681301,6.311757943,0.0,0.0,0.301108755171299
test/InvariantTheory/primary_invariants.jl,1.662460381,1.093237907,0.0,0.0,0.2359672337770462
test/Rings/solving.jl,35.182042553,33.771037182,0.488617481,0.0,2.041853815317154
test/TropicalGeometry/tropical_polyhedra.jl,10.605783645,9.740902187,0.0,0.0,0.5302022472023964
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.599681318,3.460998222,0.0,0.0,0.49658971279859543
experimental/LieAlgebras/test/WeylGroup-test.jl,33.636833205,6.795756598,1.9078e-5,4.003989751,6.130931794643402
test/PolyhedralGeometry/lineality.jl,0.576788375,0.387057495,0.0,0.0,0.02736128866672516
test/Combinatorics/Graph.jl,17.51578353,8.510709639,0.0,0.0,0.4984492063522339
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.913722997,1.849249366,0.0,0.0,0.11130297183990479
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.500018628,1.453598846,0.0,0.0,0.059206798672676086
test/Groups/conjugation.jl,22.049420949,7.323304601999999,3.513e-6,1.085799987,4.303521513938904
test/AlgebraicGeometry/Schemes/Coverings.jl,10.17654069,1.685235432,0.0,1.413224696,1.9654714986681938
test/Data/runtests.jl,1.119710943,0.077129253,0.0,0.0,0.3364827483892441
test/Groups/matrixgroups.jl,18.263340389,15.238207683999999,1.083e-6,0.599866896,1.4284753054380417
experimental/OrthogonalDiscriminants/test/direct.jl,0.004298726,3.29e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.324621588,2.17949601,0.012573848,0.0,0.12241120636463165
test/TropicalGeometry/initial.jl,1.915591038,1.897039634,0.0,0.0,0.07990112900733948
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.603926259,1.343708798,0.011409316,0.0,0.08704055100679398
test/AlgebraicGeometry/Schemes/self_intersection.jl,8.194439796,2.551560548,0.228495944,0.0,1.7827276661992073
test/LieTheory/WeightLattice.jl,0.097890758,0.079960089,0.0,0.0,0.0018322989344596863
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.217962126,18.768905966000002,0.153292238,0.0,1.065285101532936
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.39871507,0.354365111,0.0,0.0,0.020215138792991638
test/LieTheory/WeylGroup.jl,8.956349129,7.426147707,0.0,0.0,0.6387810409069061
experimental/FTheoryTools/test/QSMs.jl,77.618672991,57.053339484999995,0.046994922,2.628337382,6.7115029245615005
test/Groups/describe.jl,2.199504761,1.302858889,0.0,0.0,0.4172879233956337
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,50.471639896,4.264339978,0.0,0.928029505,3.0695250928401947
test/Serialization/basic_types.jl,28.101086697,28.017770238,0.0,0.0,1.3905581682920456
