path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.922965783,0.824655139,0.0,0.0,0.06011989712715149
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.016712371,121.362474169,0.0,8.078226559,18.60132610052824
test/PolyhedralGeometry/types.jl,10.091888597,9.733767768,0.0,0.0,0.7882978394627571
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.64282222,12.51869163,0.0,0.0,0.8156838417053223
test/Modules/deRhamComplexes.jl,13.431310612,13.03847695,0.314237661,0.0,0.6949491277337074
test/Serialization/LieTheory.jl,17.305494584,16.967930561,0.0,0.0,0.754941463470459
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.951860947,2.281800543,0.0,0.0,0.1993398740887642
test/Serialization/GAP.jl,13.065012362,12.154610317,0.0,0.0,0.6160877794027328
experimental/ActionPolyRing/test/Reduction.jl,5.572877658,5.235139383,0.0,0.089656934,0.5086830779910088
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.430685156,0.416828073,0.0,0.0,0.03080211579799652
experimental/SetPartitions/test/LinearPartition-test.jl,3.718510377,3.688546203,0.0,0.0,0.26072506606578827
test/Groups/MatrixDisplay.jl,3.496114438,2.432908187,0.0,0.0,0.24117369204759598
test/Rings/linear_solving.jl,31.838547927,29.871329573,1.39300053,0.0,1.8867992833256721
experimental/GaloisGrp/test/runtests.jl,128.622774941,128.254138391,0.0,1.650082482,6.988909997045994
test/Rings/MPolyAnyMap/flattenings.jl,59.833969912,53.666164874,0.010812474,6.773315805,3.0515921264886856
test/Groups/Permutations.jl,5.164951846,3.70964083,0.0,0.0,0.2259102612733841
experimental/DoubleAndHyperComplexes/test/ext.jl,46.177374271,32.801975257,0.0,2.25490523,6.142803005874157
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.109688845,1.073169937,0.0,0.0,0.03790408372879028
test/PolyhedralGeometry/group.jl,1.703035962,1.401592524,0.0,0.0,0.07423633337020874
test/TropicalGeometry/groebner_fan.jl,12.296788466,3.329495381,0.075974446,0.0,0.36771363765001297
test/TropicalGeometry/poly.jl,0.852105521,0.83658334,0.0,0.0,0.04482094943523407
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.066166187,2.717713952,0.0,0.0,0.1928958296775818
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.931459941,26.900756955000002,1.402797157,3.826202061,8.614376358687878
test/Serialization/Algebras.jl,13.46076466,13.222507971,0.0,0.0,0.759573683142662
test/PolyhedralGeometry/extended.jl,14.171954636,12.190411175,0.0,0.0,0.6571514680981636
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.393910327,12.370531034999999,0.084199912,0.204493142,1.035943977534771
test/Groups/homomorphisms.jl,29.994396917,21.971293688000003,3.2659e-5,1.767914593,2.98370773345232
test/Rings/binomial-ideals.jl,17.402187319,10.976115541,0.036508394,1.301565096,1.546560414135456
test/InvariantTheory/fundamental_invariants.jl,5.024593924,4.182213042,0.0,0.0,0.604444183409214
test/Combinatorics/Matroids/Chow_Ring.jl,8.49531513,6.2977500299999996,0.010795123,0.0,0.30846936255693436
test/Rings/FinField.jl,0.343852608,0.296105594,0.0,0.0,0.009773537516593933
test/NumberTheory/ZLattices.jl,10.82809993,10.683487263,3.686e-6,0.0,0.46051523834466934
test/AlgebraicGeometry/Schemes/resolutions.jl,3.884595444,3.614532559,0.083221997,0.0,0.22127120196819305
test/NumberTheory/embedding_with_roots.jl,59.193697703,59.040425421,5.76e-7,0.985931825,2.4755073338747025
