path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,80.255404691,38.728015012,0.0,10.030377586,12.693756885826588
experimental/SetPartitions/test/LinearPartition-test.jl,4.665203677,4.630384872,0.0,0.0,0.2606271356344223
test/TropicalGeometry/groebner_fan.jl,15.558164304,7.310716735,0.0,0.0,0.8232847228646278
test/TropicalGeometry/poly.jl,2.755237677,2.739295882,0.0,0.0,0.16093675792217255
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,142.599238751,26.616005219999998,32.536024704,14.716622207,10.165260374546051
test/Rings/FinField.jl,0.337915484,0.298579278,0.0,0.0,0.009410068392753601
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.702310999,1.466095983,0.0,0.0,0.09189670532941818
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,8.283401124,5.463905946000001,0.294679033,0.782868296,0.967524915933609
test/Serialization/ToricGeometry.jl,9.711760478,9.295788881,0.0,0.0,0.4163893461227417
test/Groups/isometry_group.jl,40.87176648,23.718053933,0.0,1.697332908,5.1630256697535515
experimental/ActionPolyRing/test/ActionPolyRing.jl,40.514543125,37.676094717,0.0,0.38098079,2.2063035890460014
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.067000841,5.746322783,0.00616207,0.531496559,1.0361711755394936
experimental/LieAlgebras/test/Combinatorics-test.jl,1.294450774,1.27027958,0.0,0.0,0.07890349626541138
test/Modules/PBWModules.jl,5.121461499,5.088591388,0.0,0.0,0.3137914165854454
test/Serialization/polymake/runtests.jl,1.966729312,1.844226863,0.058971468,0.0,0.1284731924533844
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,248.038921727,1.441519919,0.0,7.675634502,4.967179261147976
test/Groups/GrpAb.jl,9.022221395,8.267415823,1.6879e-5,0.0,0.5243627950549126
experimental/IntersectionTheory/test/runtests.jl,56.047669647,54.679292496,1.628e-6,0.92391325,3.3321726843714714
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,3.230041259,3.182532484,0.0,0.0,0.15470340102910995
test/Rings/mpoly.jl,137.631403874,132.22558435800002,7.381e-6,2.817320132,6.839530371129513
test/AlgebraicGeometry/Schemes/duValSing.jl,18.72386306,18.538847526,0.035382952,0.482394479,0.706078477203846
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.734878394,7.808730969,0.001985741,0.0,0.6524285301566124
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,18.813955761,18.588979929,0.0,0.0,1.0689501464366913
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.329062681,1.298704958,0.0,0.0,0.04427596926689148
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.347876026,0.25521601,0.0,0.0,0.007636494934558868
test/AlgebraicGeometry/Schemes/Sheaves.jl,6.313805868,3.6078974089999996,2.559001544,0.0,0.3058549463748932
experimental/LieAlgebras/test/DynkinDiagram-test.jl,14.545294791,7.719807882,4.168235827,0.185854997,0.9570853635668755
experimental/DoubleAndHyperComplexes/test/tor.jl,10.887038793,10.61391455,0.0,0.0,0.6620601415634155
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.036202702,4.522910396,0.0,0.801052636,2.527880162000656
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.739811275,3.678487021,1.4986e-5,0.0,0.2218194156885147
test/Groups/libraries.jl,15.230477241,11.269444164,0.0,0.474350751,1.610680878162384
experimental/FTheoryTools/test/weierstrass_models.jl,57.23906638,50.922950551,0.042997339,2.987015937,4.759460121393204
test/Serialization/loading.jl,4.359662333,4.237641571,2.327e-6,0.0,0.19610577821731567
test/Rings/orderings.jl,9.008340204,8.271348326,4.59e-7,0.0,0.3695273846387863
test/Modules/local_rings.jl,19.429628018,18.978617271,0.0,0.527945235,1.251171387732029
test/PolyhedralGeometry/cone.jl,14.385246911,11.216805635,1.022808045,0.0,0.6305054873228073
test/Rings/MPolyQuo.jl,49.929896925,41.138197515,4.425998879,0.578136665,1.9444942474365234
test/Groups/abelian_aut.jl,3.934728593,3.283769066,2.773e-6,0.0,0.285079263150692
test/Groups/constructors.jl,12.357077777,4.3601192399999995,1.569e-6,1.551124903,1.7364180833101273
test/StraightLinePrograms/runtests.jl,25.639626081,24.643616413,0.0,0.0,1.2658995687961578
test/PolyhedralGeometry/polyhedral_complex.jl,33.145233169,18.249975168000002,0.312118909,0.0,1.6421962529420853
test/Rings/integer-localizations.jl,0.954127002,0.66589247,0.0,0.0,0.030932769179344177
test/Modules/flattenings.jl,84.381152384,81.746174337,0.0,2.081939025,5.101534724235535
test/Rings/FunctionField.jl,6.335552727,6.267454869,0.0,0.0,0.27779751271009445
test/Rings/Laurent.jl,40.675259577,39.70827623500001,0.89504973,1.710428063,3.8120219707489014
test/InvariantTheory/primary_invariants.jl,2.303043397,0.8912638700000001,0.796469379,0.0,0.2560274377465248
test/Rings/solving.jl,36.489050743,36.02767262,4.642e-6,0.805523649,2.230851411819458
test/TropicalGeometry/tropical_polyhedra.jl,10.723021298,9.942818401,0.0,0.0,0.5893329009413719
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,9.213576147,2.971863563,0.0,1.876554411,0.4461279734969139
experimental/LieAlgebras/test/WeylGroup-test.jl,30.153049802,8.880128306000001,2.054e-5,1.731225276,4.578761883080006
test/PolyhedralGeometry/lineality.jl,0.384578653,0.199842013,0.0,0.0,0.009961478412151337
test/Combinatorics/Graph.jl,14.506912396,6.278462554,0.0,0.0,0.35949837416410446
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.122575638,2.029375088,0.0,0.0,0.07482688128948212
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.299315511,1.257488419,0.0,0.0,0.05917654186487198
test/Groups/conjugation.jl,20.910735989,3.718428939,3.655e-6,1.510875786,4.673029012978077
