path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,153.132351623,119.056202833,0.0,11.177603731,20.28941912204027
experimental/SetPartitions/test/LinearPartition-test.jl,3.804142741,3.772418604,0.0,0.0,0.2601977065205574
test/TropicalGeometry/groebner_fan.jl,14.144376798,5.096798199,0.077055432,0.0,0.4103601276874542
test/TropicalGeometry/poly.jl,0.857398226,0.841716686,0.0,0.0,0.04840747267007828
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,96.198317233,25.442826072000003,1.373650825,3.395867875,8.563166864216328
test/Rings/FinField.jl,0.333178414,0.288163115,0.0,0.0,0.00939544290304184
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.492269144,1.583797943,0.0,0.0,0.09487990289926529
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.590357546,9.174021872,3.109684379,0.924598973,1.1973535418510437
test/Serialization/ToricGeometry.jl,10.222025681,8.983966379,0.955533653,0.0,0.4632294327020645
test/Groups/isometry_group.jl,23.42366561,7.327720613,0.0,1.777738511,4.672582134604454
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.054884168,38.066787302,0.227870474,1.168744428,2.654246933758259
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.670949464,7.255248521,0.292075944,1.472936084,1.135493628680706
experimental/LieAlgebras/test/Combinatorics-test.jl,1.391703499,1.371238984,0.0,0.0,0.08588650822639465
test/Modules/PBWModules.jl,5.285748758,5.255272659,0.0,0.0,0.3162827491760254
test/Serialization/polymake/runtests.jl,1.170759019,1.034876404,0.061190146,0.0,0.057559967041015625
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,234.683551271,1.837633311,0.0,3.1151843,5.076566711068153
test/Groups/GrpAb.jl,11.483240894,10.787542735,1.6942e-5,0.0,0.6857635453343391
experimental/IntersectionTheory/test/runtests.jl,66.660438421,65.72502392,1.509e-6,1.149330218,4.1808323711156845
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.930476156,0.887581913,0.0,0.0,0.056384339928627014
test/Rings/mpoly.jl,152.487824851,147.10184958099998,2.896612962,1.785805799,7.121805593371391
test/AlgebraicGeometry/Schemes/duValSing.jl,14.990246103,14.84747762,0.0,0.0,0.5550414547324181
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.19906807,7.0983252839999995,0.001939172,0.0,0.6087986528873444
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.903357361,4.70248681,0.0,0.0,0.2911127358675003
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.603267829,1.547304901,0.0,0.0,0.050716787576675415
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.470702538,0.43519,0.0,0.0,0.013837866485118866
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.851057468,2.7133368,0.04778592,0.0,0.16282738000154495
experimental/DoubleAndHyperComplexes/test/tor.jl,17.218704521,17.006382063,0.0,0.0,1.2754840850830078
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.238951817,4.081468385,4.056767344,0.0,0.7010371163487434
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.310629336,5.200546191,0.0,0.631712357,2.5924119651317596
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.909507394,3.845298224,1.5485e-5,0.0,0.21958515048027039
