path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.851693217,6.950015276,0.0,14.732041985,3.8825202211737633
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.686557307,6.650035512,0.0,0.0,0.1593359410762787
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.595947338,5.1792978860000005,9.024e-6,0.0,0.3583476319909096
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.407824013,203.657113515,0.0,4.936576271,16.475871823728085
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.326203664,32.545266722,0.0,39.44793757,45.78351178020239
test/Rings/NumberField.jl,43.794272589,19.423859176,0.041768624,2.5735817,6.426890432834625
test/Aqua.jl,67.424426474,11.622952918,0.9835173,0.734188568,1.4095317050814629
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.943504244,5.46971738,0.0,1.466502133,0.6527513787150383
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,47.384622195,29.068279633,0.061861131,6.451637437,5.277516312897205
test/NumberTheory/QuadFormAndIsom/embeddings.jl,262.252008653,234.852506313,0.354342459,6.762011764,17.259121112525463
test/Groups/forms.jl,16.756264755,10.858126159,0.196807047,0.643050573,3.371068775653839
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.676816387,35.984861916,0.08750277,1.772033946,6.1197836101055145
experimental/Parallel/test/runtests.jl,152.937071763,14.810753582,0.0,0.224643274,1.068617582321167
test/PolyhedralGeometry/timing.jl,133.897477846,1.974631624,0.0,127.591975887,0.5536356717348099
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.09094698,52.653620843,0.130332576,3.192958398,7.113775365054607
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.559977335,25.408745183999997,0.012645718,5.1076892,5.49231181293726
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.798265478,0.767705734,1.256e-6,0.0,0.04396674036979675
experimental/GModule/test/runtests.jl,416.2989397,405.320720801,0.807308036,14.333931595,39.486285254359245
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,329.032312857,148.766932151,2.074385723,26.288471681,34.848222590982914
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,226.907554644,151.375752006,0.813521139,14.129786758,20.564271315932274
test/NumberTheory/QuadFormAndIsom/enumeration.jl,132.752951395,81.99338181799999,0.010917332,19.824296308,20.609375432133675
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.701640707,68.42701390399999,0.141211834,4.1107156,6.867712765932083
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.655264592,29.925706612000003,0.149150726,0.899803877,1.475279077887535
test/Serialization/PolynomialsSeries.jl,379.874917091,373.712867046,3.40892838,6.405672194,19.233417578041553
test/Modules/ModulesGraded.jl,111.809846734,97.394900823,4.966058258,1.711917716,10.158647999167442
experimental/GITFans/test/runtests.jl,64.571517475,26.707788698,0.0,2.105501415,4.37583801150322
test/Modules/UngradedModules.jl,185.130431894,165.97755394700002,2.119868984,13.877455042,11.116473563015461
test/AlgebraicGeometry/Schemes/K3.jl,4.355291715,2.890821499,0.285822225,0.0,0.42369344830513
