path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.504552654,6.90248189,0.0,14.532507247,3.901326574385166
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.273888331,6.23740081,0.0,0.0,0.15527138859033585
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.648126076,4.899455425,9.929e-6,1.53014098,0.35760606825351715
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.322207596,199.833692424,0.0,5.489064932,16.329339183866978
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,197.253483566,28.881875798,0.0,40.658075403,46.38007993251085
test/Rings/NumberField.jl,42.940686384,18.777816535,0.040852897,2.542369118,6.502028748393059
test/Aqua.jl,67.008838188,11.813168187,0.984188991,0.720708644,1.397874891757965
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.360211074,2.868560792,0.0,0.0,0.6479739248752594
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,41.12566759,25.576698667000002,0.064390504,4.843449218,5.2247035801410675
test/NumberTheory/QuadFormAndIsom/embeddings.jl,267.178321141,235.643065513,0.35074412,10.938543265,19.199333779513836
test/Groups/forms.jl,16.63555453,10.987190705,0.197461046,0.689046308,3.3534552976489067
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.803557817,37.180768327,0.084210868,5.004171326,6.093867301940918
experimental/Parallel/test/runtests.jl,153.331143617,14.659107933,0.0,0.234258299,1.0525206848978996
test/PolyhedralGeometry/timing.jl,135.583859404,1.917351647,0.0,129.488183496,0.5530417785048485
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.397031158,51.910149084,0.13240785,3.053196185,7.006892956793308
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.789621404,25.77424751,0.012508774,6.282803452,5.494308270514011
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.782677742,0.752585931,9.89e-7,0.0,0.0440002903342247
experimental/GModule/test/runtests.jl,440.736999319,412.57544570299996,0.830016944,16.170891838,38.51406855881214
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,316.831582415,137.985813885,2.001987862,23.237182565,34.397543013095856
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,220.425323344,141.077075091,0.804798686,15.248984058,19.496328957378864
test/NumberTheory/QuadFormAndIsom/enumeration.jl,126.433897485,77.332154701,0.014817789,17.842262045,20.118565186858177
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.589127468,63.343267431,0.13211638,4.00464699,6.7166465148329735
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,70.416005568,28.229885918,0.151304888,1.010430903,1.4480886682868004
test/Serialization/PolynomialsSeries.jl,374.034979551,368.979835782,1.89113435,6.498751767,19.168262101709843
test/Modules/ModulesGraded.jl,115.16036225,99.642931459,6.322270032,2.256472071,10.132075913250446
experimental/GITFans/test/runtests.jl,65.981327751,24.228157736,0.0,1.767618354,3.8848650753498077
test/Modules/UngradedModules.jl,184.286201815,164.635734743,2.088931946,13.600646721,11.051786459982395
test/AlgebraicGeometry/Schemes/K3.jl,4.399289966,2.901917147,0.291108545,0.0,0.42405375838279724
