path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.695619446,120.567986908,0.0,9.196631924,18.4048305824399
experimental/SetPartitions/test/LinearPartition-test.jl,3.679949168,3.648320282,0.0,0.0,0.2604779079556465
test/TropicalGeometry/groebner_fan.jl,13.947984613,4.845242974,0.07755791,0.0,0.4052874371409416
test/TropicalGeometry/poly.jl,0.845463875,0.830260568,0.0,0.0,0.048410408198833466
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.97589069,24.218992179,1.308882157,3.56729335,8.585504353046417
test/Rings/FinField.jl,0.346681422,0.292101041,0.0,0.0,0.009394936263561249
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.495869851,1.57687136,0.0,0.0,0.09280643612146378
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.705718511,8.62952628,3.053682973,0.826928673,1.2028753608465195
test/Serialization/ToricGeometry.jl,10.334747487,9.07918194,0.964296047,0.0,0.4442197009921074
test/Groups/isometry_group.jl,26.850437348,6.114841133,0.0,5.304283989,4.689210966229439
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.909801284,38.627621612,0.421413723,1.277106542,2.7075865641236305
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.097085365,6.853434086,0.230899591,0.0,1.0872099921107292
experimental/LieAlgebras/test/Combinatorics-test.jl,1.305990425,1.285868311,0.0,0.0,0.08589602261781693
test/Modules/PBWModules.jl,5.178449617,5.15192872,0.0,0.0,0.3145805224776268
test/Serialization/polymake/runtests.jl,1.019821687,0.956025881,0.004167048,0.0,0.05540022253990173
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,223.912250955,1.805657344,0.0,1.739033527,4.005767077207565
test/Groups/GrpAb.jl,11.524222842,10.85801776,1.6129e-5,0.0,0.6853476241230965
experimental/IntersectionTheory/test/runtests.jl,63.109970948,62.184224497,1.331e-6,0.655386263,4.158349923789501
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.936255864,0.897381959,0.0,0.0,0.04815782606601715
test/Rings/mpoly.jl,153.083401116,147.624261616,2.88435183,1.820703006,7.145463265478611
test/AlgebraicGeometry/Schemes/duValSing.jl,14.395470591,14.255787886,0.0,0.0,0.5660500228404999
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.613671527,6.740716932,0.001802865,0.0,0.6088994964957237
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.026965081,4.826323645,0.0,0.0,0.28838058561086655
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.58743258,1.487763942,0.0,0.0,0.05074559152126312
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.431430924,0.399134504,0.0,0.0,0.013839825987815857
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.83529424,2.6992630880000004,0.047116777,0.0,0.17733316868543625
experimental/DoubleAndHyperComplexes/test/tor.jl,18.090392671,17.891264975,0.0,0.296819856,1.2994590550661087
experimental/LieAlgebras/test/DynkinDiagram-test.jl,8.676851226,3.5024086629999998,3.766675589,0.0,0.6602035090327263
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.904166984,4.650645862,0.0,0.606416009,2.593272380530834
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.736955624,3.675829983,1.3726e-5,0.0,0.21998810768127441
test/Groups/libraries.jl,14.292473891,11.266018055,0.0,0.762003893,1.5601728186011314
experimental/FTheoryTools/test/weierstrass_models.jl,10.777917408,4.467875461,0.0,0.378793057,1.2670298293232918
test/Rings/orderings.jl,11.326730923,9.970271035,0.731317802,1.018723855,0.40957579016685486
test/Serialization/loading.jl,10.537708094,10.354250912,5.492e-6,0.0,0.6009022295475006
test/Modules/local_rings.jl,3.648415658,3.18896942,0.074157882,0.0,0.27925030142068863
test/PolyhedralGeometry/cone.jl,47.159191132,40.50809272,1.864e-6,0.0,1.4930090978741646
