path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.211025069,119.186457044,0.0,7.951033069,18.37063942104578
experimental/SetPartitions/test/LinearPartition-test.jl,3.840353539,3.804066915,0.0,0.0,0.260423481464386
test/TropicalGeometry/groebner_fan.jl,13.924110897,4.954846035,0.077521908,0.0,0.4050997197628021
test/TropicalGeometry/poly.jl,0.876460526,0.862307441,0.0,0.0,0.04841700196266174
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,96.801235797,25.522952603,1.400476716,3.206021335,8.586924389004707
test/Rings/FinField.jl,0.339366705,0.292163298,0.0,0.0,0.009390808641910553
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.664056476,1.591924908,0.0,0.0,0.09381229430437088
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.913286137,8.435303766,2.979450679,0.0,1.1961327865719795
test/Serialization/ToricGeometry.jl,10.178047155,8.953017736000001,0.947179503,0.0,0.4475833922624588
test/Groups/isometry_group.jl,23.435912851,6.344094596,0.0,1.823052185,4.640928916633129
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.289962608,37.605053485,0.23512933,1.222159786,2.6537413746118546
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.091221676,7.064080754,0.326623975,1.293686008,1.1221288368105888
experimental/LieAlgebras/test/Combinatorics-test.jl,1.397896966,1.377380963,0.0,0.0,0.08592876046895981
test/Modules/PBWModules.jl,5.475398547,5.448538477,0.0,0.0,0.31152164191007614
test/Serialization/polymake/runtests.jl,1.188321314,1.05833819,0.061068292,0.0,0.05756695568561554
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,236.060093397,1.890752497,0.0,2.102597673,4.049062877893448
test/Groups/GrpAb.jl,11.618196382,10.923456336,2.0105e-5,0.0,0.6854649782180786
experimental/IntersectionTheory/test/runtests.jl,68.962097998,68.00504516299999,1.393e-6,1.62747555,4.2016341760754585
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.970704695,0.93140152,0.0,0.0,0.04799181967973709
test/Rings/mpoly.jl,151.791166863,146.15298538500002,2.915618949,0.960937589,7.030648268759251
test/AlgebraicGeometry/Schemes/duValSing.jl,14.985850809,14.843207076,0.0,0.0,0.5664598196744919
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.024288288,7.08110066,0.001835156,0.0,0.608786329627037
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.068323138,4.866878,0.0,0.0,0.28835101425647736
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.628321934,1.567486959,0.0,0.0,0.050705522298812866
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.457222076,0.418130371,0.0,0.0,0.013835951685905457
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.982187431,2.8403912530000004,0.048835245,0.0,0.17740847915410995
experimental/DoubleAndHyperComplexes/test/tor.jl,18.402658557,18.207942704,0.0,0.316529236,1.2964259907603264
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.627045769,4.047500522,4.055562325,0.0,0.7008147835731506
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.291804341,4.932441057,0.0,0.619883156,2.597470261156559
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.706321746,3.638145845,1.4623e-5,0.0,0.2197503000497818
test/Groups/libraries.jl,18.34550625,15.360990213,0.0,4.481948546,1.560242623090744
experimental/FTheoryTools/test/weierstrass_models.jl,11.775077643,3.622365833,0.0,0.130313233,0.9463226795196533
test/Rings/orderings.jl,10.405403314,8.795103842,0.726976549,0.0,0.4076875075697899
test/Serialization/loading.jl,10.41963555,10.128401446,5.584e-6,0.0,0.6031546071171761
test/Modules/local_rings.jl,3.754699451,3.308207414,0.0771339,0.0,0.27893684804439545
test/PolyhedralGeometry/cone.jl,48.518606243,42.033619844,1.709e-6,0.0,1.493297778069973
test/Rings/MPolyQuo.jl,34.448724434,28.312879926999997,0.008517946,0.0,1.6965733170509338
test/Groups/abelian_aut.jl,4.542643571,3.980271262,2.263e-6,0.0,0.3007442355155945
test/Groups/constructors.jl,11.433095045,5.2137450350000005,1.681e-6,0.534373023,1.781305730342865
test/StraightLinePrograms/runtests.jl,27.110456252,25.63221535,0.0,0.0,1.1673781648278236
test/PolyhedralGeometry/polyhedral_complex.jl,44.592277538,29.87082746,0.0,0.0,2.2850316986441612
test/Rings/integer-localizations.jl,0.881193524,0.709700011,0.0,0.0,0.030811913311481476
test/Modules/finite_extensions.jl,45.936838876,45.562986427999995,0.133867338,0.805849885,2.0598482489585876
test/Modules/flattenings.jl,83.317774279,80.814627204,0.0,1.17668332,4.8184724897146225
test/Rings/FunctionField.jl,5.284349028,4.948529778,0.0,0.0,0.1879071742296219
test/Rings/Laurent.jl,6.79657895,6.640143335,0.0,0.0,0.301132470369339
test/InvariantTheory/primary_invariants.jl,1.500971438,0.998190334,0.0,0.0,0.235214464366436
test/Rings/solving.jl,37.907327096,36.43281821,0.491303597,1.124141271,2.043809652328491
test/TropicalGeometry/tropical_polyhedra.jl,11.100810691,10.226396274,0.0,0.0,0.5303352400660515
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.753704389,3.384279717,0.0,0.0,0.49066799879074097
experimental/LieAlgebras/test/WeylGroup-test.jl,33.800087275,6.859234026,2.0778e-5,4.151240261,6.4812441393733025
test/PolyhedralGeometry/lineality.jl,0.601626622,0.409061636,0.0,0.0,0.027357377111911774
test/Combinatorics/Graph.jl,18.423527392,8.628222462,0.0,0.0,0.4974158704280853
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.857064865,1.792570663,0.0,0.0,0.10903503745794296
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,4.154968851,4.103270619,0.0,1.413181484,0.07496543228626251
test/Groups/conjugation.jl,22.660171577,7.503282561,3.88e-6,1.380976541,4.316379837691784
test/AlgebraicGeometry/Schemes/Coverings.jl,11.180244001,1.925407021,0.0,1.389377235,1.9609420150518417
test/Data/runtests.jl,1.13422744,0.078188949,0.0,0.0,0.33646664023399353
test/Groups/matrixgroups.jl,18.81175109,15.058297435,8.92e-7,0.579768016,1.4428296834230423
experimental/OrthogonalDiscriminants/test/direct.jl,0.003874595,2.62e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.476781201,2.330770444,0.014036756,0.0,0.12244497239589691
test/TropicalGeometry/initial.jl,1.957475333,1.938948817,0.0,0.0,0.07901692390441895
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.858066167,1.545923224,0.013753127,0.0,0.0888693556189537
test/AlgebraicGeometry/Schemes/self_intersection.jl,11.097557315,3.1663087580000004,0.258151896,0.955883496,1.8085346594452858
test/LieTheory/WeightLattice.jl,0.095912883,0.078099087,0.0,0.0,0.0018316283822059631
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.523324989,19.017912979000002,0.155390154,0.0,1.068251520395279
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.417162063,0.375142405,0.0,0.0,0.020199164748191833
test/LieTheory/WeylGroup.jl,10.145863365,7.670779976,0.0,0.642737966,0.6389312967658043
experimental/FTheoryTools/test/QSMs.jl,80.508391303,57.031695691,0.0,4.12171784,6.629184350371361
test/Groups/describe.jl,2.173242597,1.264722954,0.0,0.0,0.41514741629362106
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,52.070662166,4.442186923,0.0,0.860101401,3.0530881360173225
test/Serialization/basic_types.jl,30.104429693,30.023041234,0.0,1.115730805,1.3963348045945168
test/Rings/PBWAlgebraQuo.jl,3.189650605,1.507549946,0.0,0.0,0.05744034796953201
experimental/InjectiveResolutions/test/local_cohomology_module.jl,55.806159505,3.7e-7,0.0,0.0,0.3374040499329567
test/Groups/FiniteFormOrthogonalGroup.jl,64.64646095,34.149015330000005,0.000174853,4.125461247,11.099725902080536
test/Serialization/session.jl,0.890854282,0.880751781,0.0,0.0,0.036162249743938446
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,81.305721872,70.127154676,0.23387153,3.831588649,5.780079983174801
experimental/LinearQuotients/test/linear_quotients-test.jl,1.011493232,0.910789496,0.0,0.0,0.06261710822582245
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.699197296,9.585769123,0.0,0.0,0.6511676013469696
test/Modules/deRhamComplexes.jl,14.049669883,13.641836870999999,0.333999128,0.0,0.7024956792593002
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.851796254,3.058131808,0.0,0.0,0.27428536117076874
test/Serialization/GAP.jl,11.682472165,10.239973137,0.0,0.0,0.591792643070221
test/Groups/MatrixDisplay.jl,4.779838538,3.853572767,0.0,0.926912861,0.217356875538826
test/Rings/linear_solving.jl,24.598626642,24.056318100000002,0.133228559,0.0,1.3961124867200851
experimental/GaloisGrp/test/runtests.jl,134.594181514,132.44213050099998,1.526480224,3.512132775,6.957593619823456
test/Rings/MPolyAnyMap/flattenings.jl,68.745600841,62.165274032,0.011448719,6.023902407,3.0616014897823334
test/PolyhedralGeometry/group.jl,1.868964696,1.504035953,0.0,0.0,0.08475206792354584
test/Rings/binomial-ideals.jl,15.031830974,10.941830638,0.040022336,0.0,1.4945273846387863
test/Combinatorics/Matroids/Chow_Ring.jl,7.236806762,5.033421239,0.01080946,0.0,0.2828510254621506
test/NumberTheory/ZLattices.jl,9.644086134,9.492743165999999,4.237e-6,0.0,0.3993772119283676
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.789098124,8.729167915,0.0,0.0,0.4865117594599724
