path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.931810432,0.835892729,0.0,0.0,0.06113581359386444
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,146.413575706,117.404556014,0.0,8.017425233,18.40343090891838
test/PolyhedralGeometry/types.jl,10.043864612,9.706076386,0.0,0.0,0.788163498044014
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.773341805,14.664847331,0.0,1.74176374,0.8139630705118179
test/Modules/deRhamComplexes.jl,13.409968431,13.016404039,0.322846778,0.0,0.694665439426899
test/Serialization/LieTheory.jl,17.636416455,17.306219327,0.0,0.0,0.7541962713003159
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.473537316,2.92269144,0.0,0.0,0.2727052867412567
test/Serialization/GAP.jl,11.401671428,10.252980479,0.0,0.0,0.5927519574761391
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.430557076,0.420576225,0.0,0.0,0.03084772825241089
experimental/SetPartitions/test/LinearPartition-test.jl,3.684079833,3.656537187,0.0,0.0,0.260654054582119
test/Groups/MatrixDisplay.jl,4.858980394,2.047863967,0.0,0.0,0.21909978240728378
test/Rings/linear_solving.jl,32.040576229,30.226598495,1.406845673,0.0,1.876976564526558
experimental/GaloisGrp/test/runtests.jl,129.842773925,128.013792507,1.463810084,3.024418849,6.64503625780344
test/Rings/MPolyAnyMap/flattenings.jl,64.844232971,58.530258553,0.013616395,5.828444507,2.915029689669609
test/Groups/Permutations.jl,4.991129709,3.586369269,0.0,0.0,0.21678398549556732
experimental/DoubleAndHyperComplexes/test/ext.jl,43.96786475,31.052357041,0.0,2.097018919,6.0652836710214615
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.068164603,1.031744642,0.0,0.0,0.037920817732810974
test/PolyhedralGeometry/group.jl,5.280905772,4.953308092,0.0,2.979568833,0.08746757358312607
test/TropicalGeometry/groebner_fan.jl,14.038664975,4.836886226000001,0.079077566,0.0,0.39376626163721085
test/TropicalGeometry/poly.jl,0.852313476,0.836531294,0.0,0.0,0.04851387441158295
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,9.152533887,8.80774709,0.0,5.499973378,0.19840070605278015
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.315999086,25.657900517999998,1.298394075,3.814204782,8.595652595162392
test/Serialization/Algebras.jl,13.57481207,13.37524822,0.0,0.0,0.7596563026309013
test/PolyhedralGeometry/extended.jl,19.486065025,17.280582012,0.0,0.0,1.197139360010624
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.60819297,12.594188521000001,0.084246074,0.347134665,1.0336063578724861
test/Groups/homomorphisms.jl,28.200025591,21.598560295000002,3.4036e-5,0.73497417,2.978160575032234
test/Rings/binomial-ideals.jl,13.949942509,10.822240068,0.040448612,0.0,1.4931078627705574
test/InvariantTheory/fundamental_invariants.jl,4.352293078,3.32787437,0.0,0.0,0.8121874257922173
test/Combinatorics/Matroids/Chow_Ring.jl,7.092252571,4.894403615000001,0.010482096,0.0,0.2808702066540718
test/Rings/FinField.jl,0.338291392,0.29249108,0.0,0.0,0.009397730231285095
test/NumberTheory/ZLattices.jl,9.251682576,9.034891924,4.671e-6,0.0,0.437187135219574
test/AlgebraicGeometry/Schemes/resolutions.jl,3.718128357,3.460552646,0.079707026,0.0,0.22143977880477905
test/NumberTheory/embedding_with_roots.jl,41.810665101,41.658753958999995,5.52e-7,1.006249564,3.621341295540333
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.272703556,9.216158862,0.0,0.41923258,0.48859064280986786
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.447620875,1.567783028,0.0,0.0,0.09287010878324509
test/TropicalGeometry/matrix.jl,1.42880739,1.08360848,0.0,0.0,0.06334305554628372
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.265597126,1.181997252,0.0,0.0,0.11896365880966187
test/Serialization/containers.jl,101.755346828,101.077305628,0.0,1.056756132,5.766640409827232
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.321866341,3.269742061,0.0,0.0,0.2858354076743126
test/Serialization/PolyhedralGeometry.jl,62.486099244,60.495327354,4.5984e-5,0.0,2.857953041791916
