path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.812232647,118.841223387,0.0,11.531318697,20.235037766397
experimental/SetPartitions/test/LinearPartition-test.jl,3.772874562,3.740943984,0.0,0.0,0.2602870315313339
test/TropicalGeometry/groebner_fan.jl,14.654027746,4.953065738,0.077837163,0.0,0.4058595895767212
test/TropicalGeometry/poly.jl,0.857255695,0.84147382,0.0,0.0,0.04840146750211716
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,95.804215225,25.407732807000002,1.402889606,3.13137766,8.593342751264572
test/Rings/FinField.jl,0.342723971,0.29429491,0.0,0.0,0.009390696883201599
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.652024865,1.621426551,0.0,0.0,0.09373797476291656
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,16.839000132,9.512035471999999,3.117015835,1.001231455,1.2204676866531372
test/Serialization/ToricGeometry.jl,10.189936797,8.944112209,0.949108513,0.0,0.4634024426341057
test/Groups/isometry_group.jl,23.272499044,6.240934588,0.0,1.565295727,4.7756960317492485
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.517074217,38.469613454000005,0.232713514,1.237267869,2.653311640024185
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,24.043336374,7.023736529000001,0.246301973,1.476272237,1.1026697307825089
experimental/LieAlgebras/test/Combinatorics-test.jl,1.391907651,1.371252727,0.0,0.0,0.0859166830778122
test/Modules/PBWModules.jl,5.123437194,5.096964265,0.0,0.0,0.3166080340743065
test/Serialization/polymake/runtests.jl,1.199475271,1.056679103,0.061592192,0.0,0.057666607201099396
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,503.888317327,1.94538756,0.0,27.026394618,32.133598163723946
test/Groups/GrpAb.jl,11.991343286,11.317769633000001,1.76e-5,0.0,0.6872535869479179
experimental/IntersectionTheory/test/runtests.jl,68.914533213,67.958692762,1.129e-6,1.494306606,4.218204393982887
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.945707919,0.902852427,0.0,0.0,0.05643594264984131
test/Rings/mpoly.jl,152.539884885,144.161549152,3.551009045,2.138019388,7.003063164651394
test/AlgebraicGeometry/Schemes/duValSing.jl,15.012236515,14.862097659,0.0,0.0,0.5546781793236732
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,11.530324035,9.614305396999999,0.00207598,1.443792,0.6205350682139397
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.899204761,4.698698892,0.0,0.0,0.2906805947422981
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.567793705,1.534056923,0.0,0.0,0.05068151652812958
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.468666928,0.42748766,0.0,0.0,0.013909406960010529
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.032537835,2.877812101,0.051843542,0.0,0.1629483699798584
experimental/DoubleAndHyperComplexes/test/tor.jl,17.677241647,17.46145297,0.0,0.261382939,1.272764965891838
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.832163427,4.147534083,4.093029542,0.0,0.7009820267558098
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.345135188,5.231007964,0.0,0.73444578,2.5884882882237434
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.869178445,3.804780619,1.5413e-5,0.0,0.21955770254135132
test/Groups/libraries.jl,14.620637626,10.5620847,0.0,0.652883722,1.5599053502082825
experimental/FTheoryTools/test/weierstrass_models.jl,10.769155232,3.564741405,0.0,0.124282431,0.9484257325530052
test/Rings/orderings.jl,10.008565931,8.748320882000002,0.724619477,0.0,0.40773679316043854
test/Serialization/loading.jl,2.759310362,2.587611271,2.645e-6,0.0,0.11239330470561981
test/Modules/local_rings.jl,1.605254152,1.0486741949999998,0.077641513,0.0,0.20921551436185837
test/PolyhedralGeometry/cone.jl,43.123719069,34.799028463999996,2.031e-6,0.0,1.4905596747994423
test/Rings/MPolyQuo.jl,42.64352665,29.373171473,0.008023594,0.0,1.983033113181591
test/Groups/abelian_aut.jl,4.436268799,3.8548340600000004,2.284e-6,0.0,0.3075980022549629
