path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.985495194,0.883778787,0.0,0.0,0.061044588685035706
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.681866379,118.620544384,0.0,9.040636128,18.38019360601902
test/PolyhedralGeometry/types.jl,9.964721905,9.618564523,0.0,0.0,0.7882350906729698
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.760792373,12.649544851,0.0,0.0,0.8135849460959435
test/Modules/deRhamComplexes.jl,13.752556119,13.34680737,0.327641213,0.0,0.7033713385462761
test/Serialization/LieTheory.jl,17.542690215,17.209767943,0.0,0.0,0.7540348842740059
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.911254583,3.004224422,0.0,0.0,0.27378319203853607
test/Serialization/GAP.jl,11.338987022,10.277063434,0.0,0.0,0.5923318564891815
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.4431487,0.429082633,0.0,0.0,0.030863404273986816
experimental/SetPartitions/test/LinearPartition-test.jl,3.850827902,3.818879299,0.0,0.0,0.2608817592263222
test/Groups/MatrixDisplay.jl,3.160967167,2.095016952,0.0,0.0,0.21941324323415756
test/Rings/linear_solving.jl,24.788229945,24.279414744,0.146329908,0.0,1.4122483357787132
experimental/GaloisGrp/test/runtests.jl,132.642710095,130.67428988799998,1.605805104,3.463764427,6.968230620026588
test/Rings/MPolyAnyMap/flattenings.jl,65.305565728,58.944058788,0.010924757,6.82060065,2.918133720755577
test/Groups/Permutations.jl,5.06371648,3.656379699,0.0,0.0,0.21640578657388687
experimental/DoubleAndHyperComplexes/test/ext.jl,46.435385246,31.73837068,0.0,3.92696054,6.066123306751251
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.089737373,1.047634,0.0,0.0,0.037950411438941956
test/PolyhedralGeometry/group.jl,1.804751155,1.488039053,0.0,0.0,0.08476267755031586
test/TropicalGeometry/groebner_fan.jl,13.815374624,4.806925871000001,0.077234169,0.0,0.3941885158419609
test/TropicalGeometry/poly.jl,0.83327434,0.817451935,0.0,0.0,0.04847807437181473
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.109001641,2.758944775,0.0,0.0,0.19292182475328445
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.105508705,24.837434061,1.347904056,3.770509254,8.598632745444775
test/Serialization/Algebras.jl,13.804855442,13.597982214,0.0,0.0,0.7697159573435783
test/PolyhedralGeometry/extended.jl,22.839328453,20.472533064,0.0,2.759739442,1.2008232846856117
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.431496549,12.401426523,0.084187969,0.201147089,1.0340696424245834
test/Groups/homomorphisms.jl,29.302298985,21.873588948000002,3.0783e-5,1.446544281,2.9775140956044197
