path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.964183626,0.853986971,0.0,0.0,0.06023150682449341
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,153.036699525,122.652786096,0.0,9.029636541,18.590744212269783
test/PolyhedralGeometry/types.jl,9.922528874,9.579857846,0.0,0.0,0.788276843726635
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,15.063004814,14.949209722,0.0,1.755801014,0.8162829428911209
test/Modules/deRhamComplexes.jl,14.502329278,14.121209068,0.30482464,0.904737339,0.7084972113370895
test/Serialization/LieTheory.jl,17.007144276,16.662438936,0.0,0.0,0.7546780556440353
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.915201221,2.186069286,0.0,0.0,0.19925425201654434
test/Serialization/GAP.jl,12.798897919,11.669559889,0.0,0.0,0.616396352648735
experimental/ActionPolyRing/test/Reduction.jl,5.775930867,5.426270226,0.0,0.186207006,0.5087451711297035
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.438856352,0.424816461,0.0,0.0,0.030838139355182648
experimental/SetPartitions/test/LinearPartition-test.jl,3.832331505,3.802014128,0.0,0.0,0.26068220287561417
test/Groups/MatrixDisplay.jl,3.312956304,2.294827889,0.0,0.0,0.24090313911437988
test/Rings/linear_solving.jl,32.098552791,30.138704803,1.34692048,0.0,1.8990228548645973
experimental/GaloisGrp/test/runtests.jl,131.263463236,130.899975203,0.0,3.13478547,6.986101381480694
test/Rings/MPolyAnyMap/flattenings.jl,59.100302535,52.833288213,0.010708029,6.775590644,3.052045062184334
test/Groups/Permutations.jl,5.010610335,3.614101779,0.0,0.0,0.22562319040298462
experimental/DoubleAndHyperComplexes/test/ext.jl,46.717773269,33.398862397,0.0,2.461814214,6.1402939185500145
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.034486826,0.998488751,0.0,0.0,0.03793874382972717
test/PolyhedralGeometry/group.jl,1.833156295,1.481847288,0.0,0.0,0.07426399737596512
test/TropicalGeometry/groebner_fan.jl,11.844185708,3.110122543,0.074674834,0.0,0.36750271171331406
test/TropicalGeometry/poly.jl,0.839818688,0.826345352,0.0,0.0,0.04471283406019211
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.220865884,2.879910019,0.0,0.0,0.19284136593341827
