path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.897085627,6.784380534,0.0,15.154107641,3.8793826922774315
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.716928302,6.680353517,0.0,0.0,0.15941471606492996
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.625207713,5.079899397,1.0862e-5,1.335041024,0.3579490855336189
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.893715718,203.421304014,0.0,5.343204346,16.58869755268097
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.977404806,32.244332242,0.0,41.294196268,46.84424455463886
test/Rings/NumberField.jl,44.240304822,19.562105784,0.042303716,2.560066324,6.478247791528702
test/Aqua.jl,67.768434636,12.820273334,0.958914453,1.511514905,1.4166985973715782
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.385144537,2.864735152,0.0,0.0,0.6491498500108719
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,43.78478325,27.91825771,0.063897971,5.316587543,5.262121871113777
test/NumberTheory/QuadFormAndIsom/embeddings.jl,254.467979934,229.566816156,0.34424637,6.615540628,17.1199754178524
test/Groups/forms.jl,16.677555229,10.813765864,0.196050395,0.629314321,3.373935967683792
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.376480878,37.804445339999994,0.083909914,5.204867602,6.137009464204311
experimental/Parallel/test/runtests.jl,153.083954032,14.991835642,0.0,0.22402312,1.0709257945418358
test/PolyhedralGeometry/timing.jl,140.014208597,1.989812124,0.0,133.774095438,0.5536816939711571
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.051782185,52.642720112000006,0.130292979,3.077128264,7.1146910563111305
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.586715204,26.818161786,0.012806698,5.082740843,5.486297942698002
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.815126268,0.784465357,1.322e-6,0.0,0.04403369128704071
experimental/GModule/test/runtests.jl,433.9984229,411.507539667,0.832192829,16.281887884,40.54078337550163
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.974994069,146.791708089,2.084341457,26.055222226,34.85245634615421
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,217.655602717,136.191036513,0.764337627,14.363252977,20.322333060204983
test/NumberTheory/QuadFormAndIsom/enumeration.jl,134.727373639,82.775952078,0.011094015,21.095279365,20.3761493191123
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.717272459,66.19746805,0.134963993,3.896098014,6.868979804217815
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.993849042,27.909820047,0.148534436,0.0,1.4665732011198997
test/Serialization/PolynomialsSeries.jl,379.814272584,375.235243746,1.901060782,6.687810114,19.240412898361683
test/Modules/ModulesGraded.jl,113.083465668,99.356426835,4.947644349,2.122071463,10.159465320408344
experimental/GITFans/test/runtests.jl,68.351572392,27.004573147,0.0,2.109220878,4.36639367043972
test/Modules/UngradedModules.jl,183.246492257,163.19783643300002,2.057544303,14.590732093,11.117411322891712
test/AlgebraicGeometry/Schemes/K3.jl,4.421830389,2.914055466,0.287281695,0.0,0.42300137877464294
