path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.934670983,0.838872374,0.0,0.0,0.06082230061292648
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.040930613,118.248314641,0.0,7.897759321,18.394303388893604
test/PolyhedralGeometry/types.jl,10.039621545,9.53000641,0.0,0.0,0.7881260886788368
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.039399517,12.917472547,0.0,0.0,0.8139549642801285
test/Modules/deRhamComplexes.jl,13.119235924,12.741281231999999,0.300910632,0.0,0.6951043978333473
test/Serialization/LieTheory.jl,17.241598571,16.908691696,0.0,0.0,0.7535286918282509
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.701170761,2.838816998,0.0,0.0,0.27382950484752655
test/Serialization/GAP.jl,11.052947048,10.064738879,0.0,0.0,0.5917955115437508
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.436223077,0.422294415,0.0,0.0,0.030867747962474823
experimental/SetPartitions/test/LinearPartition-test.jl,3.623200559,3.591924466,0.0,0.0,0.26076845824718475
test/Groups/MatrixDisplay.jl,3.051540265,2.031242187,0.0,0.0,0.21787092834711075
test/Rings/linear_solving.jl,25.217371738,24.286564201999997,0.133539763,0.0,1.4090358912944794
experimental/GaloisGrp/test/runtests.jl,130.774833529,128.94690151199998,1.449563589,3.124479721,6.784395486116409
test/Rings/MPolyAnyMap/flattenings.jl,58.433906131,52.187782504,0.010977758,6.721181612,2.9177372232079506
test/Groups/Permutations.jl,4.990276507,3.573950541,0.0,0.0,0.21644699573516846
experimental/DoubleAndHyperComplexes/test/ext.jl,45.186825888,31.807902841,0.0,2.180303863,6.063084855675697
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.036920866,0.995115736,0.0,0.0,0.037948302924633026
test/PolyhedralGeometry/group.jl,1.84299611,1.487737793,0.0,0.0,0.08473960310220718
test/TropicalGeometry/groebner_fan.jl,14.144653553,5.124397977999999,0.077586346,0.0,0.40462375432252884
test/TropicalGeometry/poly.jl,0.844851216,0.829133822,0.0,0.0,0.04853375256061554
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,4.650912246,4.314275484,0.0,1.05957786,0.19778860360383987
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.179031724,25.820513661,1.301556146,4.128311564,8.584720849990845
test/Serialization/Algebras.jl,13.687326537,13.50190928,0.0,0.0,0.7693710401654243
test/PolyhedralGeometry/extended.jl,19.585444744,17.204796312,0.0,0.0,1.198147363960743
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.887948118,12.863010649,0.084206296,0.342693017,1.0325469598174095
test/Groups/homomorphisms.jl,29.283018006,21.333556897,3.512e-5,1.818468138,2.9686112701892853
test/Rings/binomial-ideals.jl,14.900426125,10.94889682,0.040506328,0.0,1.4910302609205246
test/InvariantTheory/fundamental_invariants.jl,4.302728508,3.270940725,0.0,0.0,0.8123019933700562
test/Combinatorics/Matroids/Chow_Ring.jl,7.052149531,4.884924108,0.010242939,0.0,0.28097202628850937
test/Rings/FinField.jl,0.347624091,0.292469792,0.0,0.0,0.009401299059391022
test/NumberTheory/ZLattices.jl,14.185105885,10.916084288999999,3.892e-6,1.715879941,8.476596020162106
test/AlgebraicGeometry/Schemes/resolutions.jl,3.71285467,3.454194796,0.079712905,0.0,0.2213672623038292
test/NumberTheory/embedding_with_roots.jl,42.340264961,42.188466295,6.14e-7,0.899858454,3.710632137954235
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.626701994,8.564088526,0.0,0.0,0.48676060140132904
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.433727025,1.549087293,0.0,0.0,0.09326155483722687
test/TropicalGeometry/matrix.jl,1.411583022,1.066756556,0.0,0.0,0.06334060430526733
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.202703507,1.156847323,0.0,0.0,0.11897069215774536
test/Serialization/containers.jl,100.983217933,100.132809368,0.0,1.039363123,5.763452082872391
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,5.175723627,5.119155276,0.0,1.504508639,0.28539378196001053
test/Serialization/PolyhedralGeometry.jl,61.882345779,59.899261200000005,4.8156e-5,0.0,2.8544915914535522
test/Serialization/TropicalGeometry.jl,9.529801009,9.143270776,0.0,0.0,0.35511426627635956
experimental/GroebnerWalk/test/generic_walk.jl,2.992084258,2.980313751,0.0,0.0,0.3392328843474388
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.213060946,1.422785782,0.0,0.0,0.04815971851348877
test/Serialization/QuadForm.jl,11.689086756,11.619643173,0.0,1.064529771,0.45263882726430893
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.376718361,8.113210025,2.912621872,0.0,1.1927946507930756
test/Groups/quotients.jl,2.987742663,2.545368185,0.010815516,0.0,0.20510722696781158
experimental/FTheoryTools/test/literature_models.jl,78.095841299,17.535326883,0.0,1.745299214,8.640324547886848
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,45.252519421,44.387389819,0.066825429,3.244804396,2.3309668377041817
test/Serialization/ToricGeometry.jl,9.527649081,8.297478713,0.95451182,0.0,0.421473003923893
test/Groups/isometry_group.jl,28.189087523,7.50875955,0.0,5.646555663,5.499261260032654
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.634888796,66.43855647,0.197861239,7.452804165,12.021404325962067
experimental/ExperimentalTemplate/test/runtests.jl,0.014671607,0.007344101,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,5.917367041,5.003405877,0.0,0.0,0.40766842663288116
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.361088925,38.236222127000005,0.236930861,1.26748129,2.6619530767202377
test/Groups/tom.jl,3.904008981,2.527489459,0.0,0.0,0.29161306470632553
test/AlgebraicGeometry/Surfaces/K3Auto.jl,16.423537371,5.177325293,0.0,2.244587378,3.4298748299479485
experimental/FTheoryTools/test/hypersurface_models.jl,23.979452829,22.454783404,0.042525148,0.927913581,2.0263919830322266
test/InvariantTheory/affine_algebra.jl,22.444252935,20.906818062,0.0,0.0,1.5556728169322014
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.481263344,0.45444076,0.0,0.0,0.021319448947906494
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.918143831,6.792823886,0.224323355,0.0,1.0870487540960312
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,80.870286693,32.424805888,0.0,2.501292136,18.633736453950405
test/Groups/schur_index.jl,8.919596245,1.825007602,0.0,0.593173371,2.285091921687126
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.060844089,44.970738637000004,0.013524579,0.969184671,4.359074637293816
test/NumberTheory/QuadFormAndIsom/printings.jl,0.473906848,0.4606629,0.0,0.0,0.015887901186943054
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.231375663,3.204691696,0.0,0.0,0.2379833459854126
experimental/LieAlgebras/test/Combinatorics-test.jl,1.320993084,1.300808062,0.0,0.0,0.08589063584804535
test/Modules/PBWModules.jl,5.048174563,5.021647768,0.0,0.0,0.3111005872488022
test/Rings/oscar_singular.jl,28.141451546,23.375694986,4.599281051,0.0,1.0392098352313042
test/AlgebraicGeometry/Schemes/Gluing.jl,5.781705973,5.624425743,0.0,0.0,0.47860288619995117
test/Serialization/polymake/runtests.jl,1.014800856,0.948562366,0.004136268,0.0,0.05544862896203995
test/Rings/mpolyquo-localizations.jl,32.02125631,28.144332096000003,2.822449814,0.0,1.5388775914907455
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,226.038670626,1.790928941,0.0,2.83786603,4.0728291645646095
experimental/FTheoryTools/test/tate_models.jl,2.554779397,0.989692059,0.0,0.071451875,0.30527206510305405
test/InvariantTheory/invariant_rings.jl,3.350194489,2.7596883319999996,1.908e-6,0.0,0.24099109321832657
experimental/CliffordAlgOrd/test/CliffordOrder.jl,29.370033714,20.537265824,0.0,4.539201384,4.216060601174831
test/Groups/GrpAb.jl,11.540382231,10.864456258,1.811e-5,0.0,0.6861079633235931
experimental/LinearQuotients/test/cox_rings-test.jl,74.791749901,73.255794023,0.036335848,1.38739681,4.448000036180019
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.807747199,0.768864903,0.0,0.0,0.0663783848285675
test/Groups/group_characters.jl,35.955109901,29.541295784,1.844e-6,0.615490588,2.8372401371598244
test/Serialization/Matrices.jl,41.704133396,41.05408826,0.334407485,1.16431322,2.2972541227936745
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.269326989,0.251879374,0.0,0.0,0.010837242007255554
test/GAP/oscar_to_gap.jl,0.052809242,0.035015865,0.0,0.0,0.0020608827471733093
test/Rings/MPolyAnyMap/AffineAlgebras.jl,0.981513881,0.803103399,0.044890946,0.0,0.03569047152996063
experimental/IntersectionTheory/test/runtests.jl,63.642729056,62.71512414,1.037e-6,0.92547959,4.1739524602890015
test/TropicalGeometry/linear_space.jl,6.986660557,2.178739624,0.0,0.0,0.21019523590803146
experimental/FTheoryTools/test/blowup.jl,66.159330586,46.695023952,0.0,3.718668788,3.945893406867981
test/InvariantTheory/secondary_invariants.jl,4.295057989,2.790695607,0.0,0.0,0.8961732685565948
experimental/GroebnerWalk/test/standard_walk.jl,2.128283982,2.110752243,0.0,0.0,0.11394850164651871
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.059457386,0.047247043,0.0,0.0,0.0014780163764953613
experimental/StandardFiniteFields/test/runtests.jl,13.214913065,7.198629245,0.0,2.167613861,2.636646807193756
test/Serialization/MPolyAnyMap.jl,4.276073778,4.249337942,0.0,0.0,0.16398710757493973
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.403282236,1.446202006,0.0,0.0,0.8634902909398079
test/LieTheory/RootSystem.jl,5.741243748,5.191104237,1.875e-5,0.0,0.36287950724363327
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.970484397,0.930896633,0.0,0.0,0.04816005378961563
test/Rings/mpoly.jl,151.611214656,146.093074054,2.90005923,1.796720389,7.146578371524811
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.513744217,4.466396009,0.0,0.0,0.23158076405525208
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.292706154,0.098190127,0.0,0.0,0.0025447309017181396
test/AlgebraicGeometry/Schemes/duValSing.jl,14.073614861,13.935330078,0.0,0.0,0.5659638568758965
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.694186432,6.652464842,0.001375611,0.0,0.6092160940170288
test/GAP/iso_oscar_gap.jl,49.204394475,47.490500625,0.0,0.0,2.9243253469467163
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.855452732,4.666657574,0.0,0.0,0.2878258228302002
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,0.790824951,0.236937999,0.0,0.0,0.007260061800479889
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.516759024,1.469892282,0.0,0.0,0.050666697323322296
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.429874043,0.398704506,0.0,0.0,0.013836681842803955
test/PolyhedralGeometry/polyhedral_fan.jl,16.891205035,12.798093683,0.0,0.0,0.7416414394974709
test/Rings/FractionalIdeal.jl,0.102485009,0.080112078,0.0,0.0,0.0016460716724395752
experimental/ModStd/test/ModStdQt.jl,28.542581927,28.455818521,0.0,0.0,1.5956844836473465
test/Serialization/Groups.jl,26.785412638,25.976482952,0.43323902,0.0,1.16087207198143
test/Serialization/Fields.jl,32.736196464,30.492307007,0.295149317,1.062529976,2.2606081143021584
test/PolyhedralGeometry/triangulations.jl,0.334530546,0.251003561,0.0,0.0,0.015090584754943848
test/TropicalGeometry/variety.jl,27.350354116,10.347201948,0.082300747,0.868437895,1.2083703400567174
experimental/QAnalogs/test/q_analogs.jl,0.564303873,0.516227483,0.0,0.0,0.024488672614097595
