path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.132775409,119.230754671,0.0,9.526330771,18.391605406999588
experimental/SetPartitions/test/LinearPartition-test.jl,3.726188511,3.694193517,0.0,0.0,0.26080194115638733
test/TropicalGeometry/groebner_fan.jl,15.747517613,4.938864706,0.077619715,1.283364061,0.4091867208480835
test/TropicalGeometry/poly.jl,0.840590532,0.824929277,0.0,0.0,0.04848229140043259
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,95.950463714,25.629765577,1.353515036,3.818440681,8.591580748558044
test/Rings/FinField.jl,0.332706518,0.289395007,0.0,0.0,0.009405948221683502
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.445572111,1.561372706,0.0,0.0,0.0943526029586792
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.795121567,10.448375124,3.129089205,0.890054141,1.2009392827749252
test/Serialization/ToricGeometry.jl,11.04272255,9.78148751,0.971275614,1.107380383,0.4213651791214943
test/Groups/isometry_group.jl,28.682403435,7.620686884,0.0,6.296641754,5.5828403905034065
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.530931317,38.520207532,0.235940133,1.208260049,2.661869466304779
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,27.005999664,6.817759732,0.290572286,5.78830303,1.1308659464120865
experimental/LieAlgebras/test/Combinatorics-test.jl,1.894152422,1.874159487,0.0,0.324892302,0.08591271191835403
test/Modules/PBWModules.jl,5.101688064,5.075101361,0.0,0.0,0.3110684007406235
test/Serialization/polymake/runtests.jl,1.01391303,0.949352111,0.004205974,0.0,0.05541030317544937
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,226.640115687,1.764816394,0.0,1.950815107,4.0058253556489944
test/Groups/GrpAb.jl,13.087973668,12.424929388,1.6611e-5,0.8951336,0.6855223476886749
experimental/IntersectionTheory/test/runtests.jl,66.616703102,65.68754423399999,1.116e-6,0.711985509,4.128737896680832
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.979060147,0.939118155,0.0,0.0,0.048155441880226135
test/Rings/mpoly.jl,151.377627041,145.938039485,2.913664801,1.872915238,7.126772306859493
test/AlgebraicGeometry/Schemes/duValSing.jl,14.514570978,14.365119935,0.0,0.0,0.566945880651474
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.657320733,6.759069422,0.001664015,0.0,0.6094809174537659
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.99185526,4.785588678,0.0,0.0,0.28843679279088974
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.503447253,1.476828739,0.0,0.0,0.050682827830314636
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.437726021,0.405946074,0.0,0.0,0.013836324214935303
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.83091784,2.6930028239999997,0.047844904,0.0,0.16275404393672943
experimental/DoubleAndHyperComplexes/test/tor.jl,18.555927596,18.3539537,0.0,0.0,1.2902215868234634
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.056967109,3.73636934,3.9354035,0.0,0.6596557423472404
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.211848408,4.751077904,0.0,0.770620209,2.5919561684131622
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.7864509,3.72456642,1.4353e-5,0.0,0.21900254487991333
test/Groups/libraries.jl,14.098795175,10.446664002,0.0,0.60637386,1.5596054270863533
experimental/FTheoryTools/test/weierstrass_models.jl,12.819008283,4.562177875,0.0,0.129633519,1.2594322487711906
test/Rings/orderings.jl,10.034458,8.718961638,0.725455209,0.0,0.4088729992508888
test/Serialization/loading.jl,10.362272666,10.185110155,4.997e-6,0.0,0.6003748327493668
test/Modules/local_rings.jl,3.793360978,3.340381212,0.073539238,0.0,0.2789873033761978
test/PolyhedralGeometry/cone.jl,51.008293333,44.756133284,1.637e-6,0.0,1.492645025253296
test/Rings/MPolyQuo.jl,34.174376187,27.832339172,0.008448439,0.0,1.7931387647986412
test/Groups/abelian_aut.jl,4.406617234,3.844793342,2.263e-6,0.0,0.30054791271686554
test/Groups/constructors.jl,11.045041788,4.946210206,1.479e-6,0.521710518,1.8080017641186714
test/StraightLinePrograms/runtests.jl,26.61304661,25.270294087,0.0,0.0,1.169716864824295
test/PolyhedralGeometry/polyhedral_complex.jl,43.367385687,28.783468268,0.0,0.0,2.2826292365789413
test/Rings/integer-localizations.jl,0.868227351,0.695004317,0.0,0.0,0.030808687210083008
test/Modules/finite_extensions.jl,43.101178728,42.758896567,0.129595846,0.0,2.055345818400383
test/Modules/flattenings.jl,79.050661305,76.816271204,0.0,0.839062175,4.813800849020481
test/Rings/FunctionField.jl,5.253023495,4.941183906,0.0,0.0,0.18764639645814896
test/Rings/Laurent.jl,6.772666551,6.637921628,0.0,0.0,0.3011133447289467
test/InvariantTheory/primary_invariants.jl,1.580894856,1.05322316,0.0,0.0,0.23560772091150284
test/Rings/solving.jl,35.818803052,34.673872758,0.491108217,0.0,2.0422017127275467
test/TropicalGeometry/tropical_polyhedra.jl,10.749239084,9.884746718,0.0,0.0,0.5311885848641396
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.267686213,3.285254458,0.0,0.0,0.4995448961853981
experimental/LieAlgebras/test/WeylGroup-test.jl,36.24048683,6.556926274,2.0165e-5,4.247516967,6.807980924844742
test/PolyhedralGeometry/lineality.jl,0.646313131,0.451084446,0.0,0.0,0.027349747717380524
test/Combinatorics/Graph.jl,19.073952298,8.523574306,0.0,1.277558227,0.5054933652281761
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.952751931,1.888641866,0.0,0.0,0.11136089265346527
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.456580037,1.413095054,0.0,0.0,0.05916788429021835
test/Groups/conjugation.jl,22.556318355,7.330739337,3.375e-6,1.408510107,4.313696809113026
test/AlgebraicGeometry/Schemes/Coverings.jl,11.170374633,1.680166357,0.0,1.432456739,1.9881106987595558
test/Data/runtests.jl,2.957945401,0.322834339,0.0,0.936507226,0.3647085130214691
test/Groups/matrixgroups.jl,18.344672617,15.371710361,1.339e-6,0.0,1.4468153342604637
experimental/OrthogonalDiscriminants/test/direct.jl,0.005393608,2.86e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.318510005,2.174850435,0.012462833,0.0,0.12248050421476364
test/TropicalGeometry/initial.jl,1.952859177,1.93389631,0.0,0.0,0.07900790125131607
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.768804365,1.4837875189999998,0.013077503,0.0,0.08887458592653275
test/AlgebraicGeometry/Schemes/self_intersection.jl,11.189696886,2.950338301,0.232379626,1.283831843,1.8215244263410568
test/LieTheory/WeightLattice.jl,0.105985517,0.082163673,0.0,0.0,0.0018325671553611755
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,23.727797004,22.260028885,0.149638535,3.444864175,1.0659065023064613
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.382700281,0.341548663,0.0,0.0,0.020223386585712433
test/LieTheory/WeylGroup.jl,8.731592521,7.207140993,0.0,0.0,0.6389355286955833
experimental/FTheoryTools/test/QSMs.jl,60.145577207,45.394506805999995,0.04659034,1.542657288,5.531096249818802
test/Groups/describe.jl,2.121342779,1.214064895,0.0,0.0,0.4158856272697449
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.69708965,4.483637428,0.0,1.06153822,3.0646170303225517
test/Serialization/basic_types.jl,28.518041093,28.412040081,0.0,0.0,1.3911642506718636
test/Rings/PBWAlgebraQuo.jl,1.738072067,1.517229346,0.0,0.0,0.038282208144664764
experimental/InjectiveResolutions/test/local_cohomology_module.jl,64.97293652,4.26e-7,0.0,1.012596352,0.42427828162908554
test/Groups/FiniteFormOrthogonalGroup.jl,64.964154283,34.810513465,0.000179592,4.707481177,11.135779783129692
test/Serialization/session.jl,0.878919325,0.869238004,0.0,0.0,0.036176472902297974
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,79.341915037,70.585663732,0.234124545,3.623168117,5.849708907306194
experimental/LinearQuotients/test/linear_quotients-test.jl,0.942828208,0.853947613,0.0,0.0,0.0625370442867279
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.562349656,13.444701333,0.0,0.612478047,0.8143971264362335
test/Modules/deRhamComplexes.jl,14.738151543,14.351484309,0.316170466,0.899551309,0.7004392519593239
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.862069372,3.023007119,0.0,0.0,0.2739464044570923
test/Serialization/GAP.jl,11.28396387,10.19326807,0.0,0.0,0.5917224511504173
test/Groups/MatrixDisplay.jl,3.086235592,2.077276666,0.0,0.0,0.217872716486454
test/Rings/linear_solving.jl,27.895924843,23.828020507999998,0.145964145,0.0,1.5029908567667007
experimental/GaloisGrp/test/runtests.jl,133.634474589,131.715246891,1.527693383,2.87631439,6.853578731417656
test/Rings/MPolyAnyMap/flattenings.jl,67.57049302,61.125230612,0.011857054,5.964575004,3.064050406217575
test/PolyhedralGeometry/group.jl,1.994596053,1.675132675,0.0,0.0,0.08473403006792068
test/Rings/binomial-ideals.jl,15.015393316,10.937570191,0.04027719,0.0,1.4944786801934242
test/Combinatorics/Matroids/Chow_Ring.jl,7.170297237,4.983681798999999,0.010830815,0.0,0.2806817442178726
test/NumberTheory/ZLattices.jl,10.519667468,10.401333210999999,4.538e-6,0.0,0.41433631628751755
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.679811342,8.620335953,0.0,0.0,0.49664022773504257
test/TropicalGeometry/matrix.jl,1.411765689,1.071008952,0.0,0.0,0.06333624571561813
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.412505974,1.532564531,0.0,0.0,0.049116961658000946
test/Serialization/QuadForm.jl,10.300595148,10.196961687,0.0,0.0,0.44796229898929596
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,95.574399382,71.39098380200001,0.20649759,7.670397015,12.06943442672491
test/Groups/tom.jl,3.982910792,2.525696321,0.0,0.0,0.2898787185549736
test/NumberTheory/QuadFormAndIsom/printings.jl,0.478248876,0.464867342,0.0,0.0,0.015916869044303894
test/AlgebraicGeometry/Schemes/Gluing.jl,6.066895898,5.919802164,0.0,0.0,0.4674018323421478
test/Rings/mpolyquo-localizations.jl,32.407213608,28.500721035999998,2.842900647,0.0,1.5317666307091713
experimental/FTheoryTools/test/tate_models.jl,2.471361913,0.979467522,0.0,0.0,0.30544227361679077
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.822740558,0.783627309,0.0,0.0,0.0664215087890625
test/Serialization/Matrices.jl,41.660638123,41.041555908999996,0.336913301,1.140430023,2.2971993163228035
test/TropicalGeometry/linear_space.jl,6.985001954,2.201288176,0.0,0.0,0.2103455290198326
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.645431226,1.434474657,0.0,0.227120958,0.8635433986783028
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.553261294,4.505961369,0.0,0.0,0.23150382936000824
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.256972487,0.09924737,0.0,0.0,0.002544909715652466
test/GAP/iso_oscar_gap.jl,48.622612866,47.083982259,0.0,0.0,2.9244149178266525
experimental/ModStd/test/ModStdQt.jl,29.44658011,29.381696312,0.0,0.277391772,1.592668280005455
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,60.134243024,52.012076378,6.01449434,0.711531932,3.7755444571375847
test/Modules/FreeModElem-orderings.jl,1.351734717,1.303411322,0.0,0.0,0.06188530474901199
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,11.195211503,11.022365625,0.0,0.0,0.8133606687188148
experimental/FiniteRingUnits/test/runtests.jl,156.302003172,83.392825601,0.0,12.131306658,45.68634045869112
test/Groups/elements.jl,6.811295882,5.298534287,1.92e-6,0.0,0.39160679280757904
test/AlgebraicGeometry/Schemes/ProjectiveVarieties.jl,0.701048089,0.62532163,3.48e-7,0.0,0.02293994277715683
test/Modules/module-localizations.jl,5.862211155,5.570615942,0.209131651,0.0,0.3524574413895607
test/Rings/mpoly-graded.jl,40.543446214,18.11164451,2.235454321,1.393649646,3.2192507609725
test/TropicalGeometry/groebner_basis.jl,25.961156893,25.261030774,0.658489647,0.0,1.3799713402986526
experimental/AlgebraicStatistics/test/PhylogeneticModels.jl,66.487465028,65.044855735,0.0,1.971122235,4.772528812289238
test/Combinatorics/MixedGraphs.jl,0.293459873,0.264118352,0.0,0.0,0.02472834289073944
test/Groups/pcgroup.jl,2.144623681,1.998692947,0.0,0.0,0.1647738590836525
experimental/Schemes/test/runtests.jl,20.025637672,5.473815695000001,2.71962984,0.0,0.4347710460424423
experimental/AlgebraicStatistics/test/serialization-upgrades.jl,2.87876909,2.866894339,0.0,0.0,0.16968578100204468
test/AlgebraicGeometry/Schemes/FunctionFields.jl,22.279951313,21.521089786,0.0,0.569894614,1.723918691277504
test/PolyhedralGeometry/iterators.jl,1.517317104,1.467275295,0.0,0.0,0.06603506207466125
experimental/SymmetricIntersections/test/runtests.jl,35.778669167,25.230414651,1.0896e-5,0.839785365,2.4861046224832535
test/AlgebraicGeometry/Schemes/VectorBundles.jl,3.724284312,2.9881326880000003,0.233689218,0.0,0.34981033205986023
test/Combinatorics/EnumerativeCombinatorics/combinations.jl,2.206732616,2.145670261,0.0,0.0,0.11308478564023972
test/Rings/mpoly-localizations.jl,81.701594245,69.92519300000001,2.537388947,1.828413354,4.895922012627125
test/AlgebraicGeometry/ToricVarieties/intersection_numbers.jl,2.136452633,0.9773877870000001,0.423039419,0.0,0.10168825089931488
experimental/LieAlgebras/test/iso_oscar_gap-test.jl,3.913310323,2.863485172,0.0,0.0,0.5475619286298752
test/Rings/MPolyAnyMap/MPolyRing.jl,33.601005478,32.819180872000004,5.7641e-5,1.004572269,1.1546093970537186
test/PolyhedralGeometry/solve_integrally.jl,0.512069876,0.089292136,0.0,0.0,0.004759959876537323
experimental/OrthogonalDiscriminants/test/gram_det.jl,0.782676365,0.775068747,0.0,0.0,0.03925871104001999
experimental/DoubleAndHyperComplexes/test/shifted_complexes.jl,0.185727071,0.165545353,0.0,0.0,0.006478123366832733
test/Misc/indexedset.jl,0.229161787,0.219010896,0.0,0.0,0.017058365046977997
experimental/ModStd/test/ModStdNF.jl,2.276078449,0.812020639,0.0,0.134890199,0.8465273305773735
test/Rings/PBWAlgebra.jl,6.686147109,6.277109952,0.0,0.0,0.31361958384513855
test/Rings/mpoly-nested.jl,16.620842849,16.500917637,0.0,0.0,0.6332738175988197
test/PolyhedralGeometry/polyhedron.jl,187.296040132,113.840874251,0.016484476,18.803483615,15.712509758770466
test/Groups/recog.jl,1.379824273,1.123717443,0.0,0.0,0.13989993184804916
test/Groups/action.jl,12.017247427,10.571841455,0.0,0.0,0.9725136160850525
test/Rings/slpolys.jl,13.945152378,12.227854473,0.111677965,1.045082789,0.47586049139499664
experimental/LieAlgebras/test/iso_gap_oscar-test.jl,3.770618773,3.515826492,0.0,0.0,0.2543954700231552
test/Groups/subgroups_and_cosets.jl,5.00432933,3.547704581,2.8e-6,0.0,0.3316161781549454
test/AlgebraicGeometry/Schemes/IdealSheaves.jl,25.399981507,13.837828698,4.333430275,3.992712769,2.402546241879463
experimental/InjectiveResolutions/test/local_cohomology_first_example.jl,102.870077395,5.428653602,0.0,0.0,1.1365024968981743
test/PolyhedralGeometry/scalar_types.jl,41.649527633,21.334079704,3.825e-6,7.295059773,3.6022471636533737
experimental/LieAlgebras/test/LieSubalgebra-test.jl,1.125421234,1.014580878,0.0,0.0,0.09546273946762085
