path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.161010895,6.629917073,0.0,14.898532711,3.8868446350097656
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.507986277,6.47232067,0.0,0.0,0.1593741923570633
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.604115617,5.190917304,1.005e-5,0.0,0.35815317183732986
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.318791971,199.60737335,0.0,4.846161071,16.378620885312557
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,187.251456275,28.131087071,0.0,38.547631133,46.38013493269682
test/Rings/NumberField.jl,42.999758957,19.290370935,0.040089118,2.516893808,6.415086790919304
test/Aqua.jl,58.876261826,7.380506983,0.021497077,1.114327128,0.3837649077177048
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.783300585,3.007166122,0.0,1.465386113,0.6502319127321243
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,41.691686686,26.603254313,0.064764938,4.956950717,5.250050492584705
test/NumberTheory/QuadFormAndIsom/embeddings.jl,253.622183303,227.758931768,0.342115751,6.415792308,17.07578904181719
test/Groups/forms.jl,16.391390316,10.786562096,0.192703896,0.677025106,3.372155040502548
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.29079782,36.396711359,0.080805943,5.150528963,6.100600801408291
experimental/Parallel/test/runtests.jl,151.174371914,14.714900764,0.0,0.217865482,1.0672959461808205
test/PolyhedralGeometry/timing.jl,134.926346657,1.962829423,0.0,128.851954328,0.560146152973175
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.081084641,51.986777765,0.13107086,3.041567681,6.802716486155987
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.322857288,25.116285686,0.012642158,5.095278838,5.494606591761112
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.779512666,0.749098452,1.057e-6,0.0,0.04398500174283981
experimental/GModule/test/runtests.jl,423.980005252,413.385722277,0.843015478,14.550584771,39.30612547695637
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,317.184529628,140.8544863,1.989244737,25.832235865,34.65201498568058
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,216.145613171,138.308285355,0.760843467,16.218730038,19.31984406709671
test/NumberTheory/QuadFormAndIsom/enumeration.jl,132.019053801,82.109189804,0.010405303,21.748126873,20.69164350628853
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.932342093,66.25565765,0.132109215,4.147993975,6.864203751087189
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,58.935850378,24.395650023,0.127372107,0.0,1.399267390370369
test/Serialization/PolynomialsSeries.jl,379.251851158,374.662999377,1.924621414,6.35913161,19.2495626360178
test/Modules/ModulesGraded.jl,109.194509953,94.91684789600001,4.820727407,1.933218661,10.148681640625
experimental/GITFans/test/runtests.jl,68.547140745,26.298240088,0.0,2.021491091,4.169638901948929
test/Modules/UngradedModules.jl,178.477084107,158.366568426,2.025717684,14.107275218,11.122391425073147
test/AlgebraicGeometry/Schemes/K3.jl,4.404943891,2.9022764149999998,0.291219089,0.0,0.423814058303833
