path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.915143616,0.818995223,0.0,0.0,0.06034500151872635
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.728811098,121.690094342,0.0,8.75036876,18.586901232600212
test/PolyhedralGeometry/types.jl,10.208797399,9.854838062,0.0,0.0,0.7880781218409538
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.807556388,14.696367195,0.0,1.738296839,0.81601881980896
test/Modules/deRhamComplexes.jl,13.367979256,12.98403417,0.312490948,0.0,0.7027349174022675
test/Serialization/LieTheory.jl,17.263547662,16.925230873,0.0,0.0,0.7546840533614159
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.814126479,2.984704543,0.0,0.0,0.27297453582286835
test/Serialization/GAP.jl,12.50126127,11.285918284,0.0,0.0,0.623173899948597
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.445052386,0.430865915,0.0,0.0,0.030797451734542847
experimental/SetPartitions/test/LinearPartition-test.jl,3.612287015,3.581799112,0.0,0.0,0.26044410467147827
test/Groups/MatrixDisplay.jl,3.342240266,2.317090311,0.0,0.0,0.24119380861520767
test/Rings/linear_solving.jl,32.143250691,30.472786285,1.390971019,0.0,1.892757847905159
experimental/GaloisGrp/test/runtests.jl,130.783001145,130.42449331,0.0,3.148061247,6.975317507982254
test/Rings/MPolyAnyMap/flattenings.jl,54.804831622,48.55998915,0.010765917,5.873899056,2.86025320738554
test/Groups/Permutations.jl,4.916050818,3.467440225,0.0,0.0,0.21587663143873215
experimental/DoubleAndHyperComplexes/test/ext.jl,45.660006583,32.614539438,0.0,2.097784451,6.137815520167351
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.033087633,0.996613586,0.0,0.0,0.037906527519226074
test/PolyhedralGeometry/group.jl,1.877104976,1.563656465,0.0,0.0,0.08636141568422318
test/TropicalGeometry/groebner_fan.jl,13.66521144,4.730070243,0.076617757,0.0,0.3937586024403572
test/TropicalGeometry/poly.jl,0.836391847,0.82067207,0.0,0.0,0.048490360379219055
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.994715573,2.652740288,0.0,0.0,0.19266550987958908
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.98348052,25.935968651,1.338434188,3.801039463,8.609820492565632
test/Serialization/Algebras.jl,13.467015085,13.218489913,0.0,0.0,0.7597090005874634
test/PolyhedralGeometry/extended.jl,19.160550408,16.97970521,0.0,0.0,1.1972910538315773
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.359953586,12.334125671,0.083708919,0.200915521,1.032300852239132
test/Groups/homomorphisms.jl,28.539423037,21.990088606,3.0755e-5,1.383848056,3.008365713059902
test/Rings/binomial-ideals.jl,13.508050215,10.513542349,0.036981889,0.0,1.4968438521027565
test/InvariantTheory/fundamental_invariants.jl,4.346886555,3.315072182,0.0,0.0,0.8122328892350197
test/Combinatorics/Matroids/Chow_Ring.jl,8.368357735,6.182786465,0.010267077,0.0,0.30846256017684937
test/Rings/FinField.jl,0.344209908,0.298637393,0.0,0.0,0.009390369057655334
test/NumberTheory/ZLattices.jl,9.489218236,9.286843191,3.343e-6,0.0,0.4543435573577881
test/AlgebraicGeometry/Schemes/resolutions.jl,3.71530607,3.4531104470000002,0.080494286,0.0,0.22131601721048355
test/NumberTheory/embedding_with_roots.jl,56.479248131,56.327264938,5.75e-7,0.844653704,2.471227116882801
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.777187123,8.710053608,0.0,0.0,0.4867069274187088
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.426311248,1.574699773,0.0,0.0,0.09259124100208282
test/TropicalGeometry/matrix.jl,1.401877206,1.056749017,0.0,0.0,0.0633525475859642
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.247788435,1.198303451,0.0,0.0,0.11897796392440796
test/Serialization/containers.jl,100.353067774,99.664704962,0.0,1.034257415,5.824067674577236
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.371350079,3.317369133,0.0,0.0,0.2864004150032997
test/Serialization/PolyhedralGeometry.jl,61.55477591,59.581480889,4.8245e-5,0.0,2.851213715970516
test/Serialization/TropicalGeometry.jl,9.46093837,9.080591947,0.0,0.0,0.35803093016147614
experimental/GroebnerWalk/test/generic_walk.jl,3.02385614,3.012110774,0.0,0.0,0.33917490392923355
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.076924874,1.445485271,0.0,0.0,0.04825598746538162
test/Serialization/QuadForm.jl,11.587091101,11.516942918,0.0,1.057116419,0.45485250651836395
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.868107535,8.457402064,2.947989846,0.0,1.2164802327752113
test/Groups/quotients.jl,2.967104942,2.441162814,0.01107151,0.0,0.20528815686702728
experimental/FTheoryTools/test/literature_models.jl,82.960518677,19.767339357,0.0,2.012111583,8.83740122616291
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,42.393330131,41.431579060999994,0.06783656,0.0,2.3692470341920853
test/Serialization/ToricGeometry.jl,9.465240714,8.236582913,0.954411315,0.0,0.4241289347410202
test/Groups/isometry_group.jl,7.04040933,5.837236239,0.0,0.0,0.6228103935718536
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.131179642,67.436338877,0.19398174,6.755097845,12.023436658084393
experimental/ExperimentalTemplate/test/runtests.jl,0.015009689,0.007597244,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,6.053276693,5.1517985,0.0,0.0,0.42372015863657
