path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.937110474,119.269661937,0.0,8.348303577,18.40954475849867
experimental/SetPartitions/test/LinearPartition-test.jl,3.647161958,3.615381993,0.0,0.0,0.26040349155664444
test/TropicalGeometry/groebner_fan.jl,13.451980998,4.76759635,0.076033992,0.0,0.4057972580194473
test/TropicalGeometry/poly.jl,0.836137851,0.820944445,0.0,0.0,0.04840844124555588
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.906370759,24.259661127,1.317953209,4.026870008,8.591800406575203
test/Rings/FinField.jl,0.325150788,0.283858103,0.0,0.0,0.00939205288887024
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.470123609,1.578966167,0.0,0.0,0.09194113314151764
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.555917924,8.645597542,3.079776608,0.826626175,1.20050198584795
test/Serialization/ToricGeometry.jl,10.123568893,8.912732225000001,0.941047304,0.0,0.44416436553001404
test/Groups/isometry_group.jl,26.876201085,6.103550328,0.0,5.448724311,4.698019586503506
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.854683351,38.555282165,0.526733697,1.289746648,2.7074344381690025
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.152743254,6.767002313,0.232492691,1.28836873,1.098596952855587
experimental/LieAlgebras/test/Combinatorics-test.jl,1.308574426,1.288447268,0.0,0.0,0.08590131253004074
test/Modules/PBWModules.jl,5.178641478,5.152499987,0.0,0.0,0.31469353288412094
test/Serialization/polymake/runtests.jl,1.006732226,0.942711069,0.004112184,0.0,0.055629320442676544
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,224.903088811,1.821542754,0.0,1.804172367,4.010577939450741
test/Groups/GrpAb.jl,11.511058681,10.855651783999999,1.7694e-5,0.0,0.6853781640529633
experimental/IntersectionTheory/test/runtests.jl,64.921886682,63.987807695,1.192e-6,1.638403192,4.194586835801601
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.975098372,0.93552431,0.0,0.0,0.0481598824262619
test/Rings/mpoly.jl,150.040598912,144.754852823,2.868267113,1.913947795,7.121453106403351
test/AlgebraicGeometry/Schemes/duValSing.jl,14.323173048,14.184906997,0.0,0.0,0.5666427314281464
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.435288247,6.638687861,0.001897242,0.0,0.6089046001434326
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.887462035,4.683399054,0.0,0.0,0.2882383167743683
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.584926136,1.489976552,0.0,0.0,0.050741374492645264
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.44034401,0.408236414,0.0,0.0,0.013839617371559143
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.847506967,2.7060906310000004,0.0487987,0.0,0.16302254050970078
experimental/DoubleAndHyperComplexes/test/tor.jl,18.400468757,18.208802495,0.0,0.281207531,1.3020063936710358
experimental/LieAlgebras/test/DynkinDiagram-test.jl,8.774686774,3.5154327690000002,3.761084845,0.0,0.6601905152201653
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.134550804,4.705579776,0.0,0.74232686,2.5981599166989326
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.625333517,3.562527248,1.3791e-5,0.0,0.21998685598373413
test/Groups/libraries.jl,14.100970744,10.361547545,0.0,0.62576693,1.5603942200541496
experimental/FTheoryTools/test/weierstrass_models.jl,12.917995854,4.511914366,0.0,0.39386087,1.2669452801346779
test/Rings/orderings.jl,9.97435959,8.529423753,0.71043476,0.0,0.4075584039092064
test/Serialization/loading.jl,10.285595199,10.116691666,4.967e-6,0.0,0.6008036956191063
test/Modules/local_rings.jl,3.773038613,3.3411205809999998,0.073823554,0.0,0.2787967473268509
test/PolyhedralGeometry/cone.jl,39.821544342,33.816366692,1.72e-6,0.0,1.4930253624916077
test/Rings/MPolyQuo.jl,33.528004173,29.267865442,0.00785925,0.0,1.7337716594338417
test/Groups/abelian_aut.jl,4.31532108,3.7571560880000003,2.789e-6,0.0,0.3007342964410782
test/Groups/constructors.jl,10.659636308,4.817924222,1.499e-6,0.0,1.8970502316951752
test/StraightLinePrograms/runtests.jl,26.426318556,24.900657951,0.0,0.0,1.1695395335555077
test/PolyhedralGeometry/polyhedral_complex.jl,42.479034215,28.473159822,0.0,0.0,2.284192882478237
test/Rings/integer-localizations.jl,0.856603326,0.687253397,0.0,0.0,0.030810818076133728
test/Modules/finite_extensions.jl,43.964623874,43.614853947,0.128140752,0.791178777,2.0602326318621635
test/Modules/flattenings.jl,79.808070428,77.438477983,0.0,1.126860488,4.819930545985699
test/Rings/FunctionField.jl,5.078276468,4.784991789,0.0,0.0,0.18771323561668396
test/Rings/Laurent.jl,6.512532384,6.392395198,0.0,0.0,0.3010440692305565
test/InvariantTheory/primary_invariants.jl,1.495170446,1.002126215,0.0,0.0,0.2348645105957985
test/Rings/solving.jl,35.094004502,33.91591816,0.488960267,0.0,2.0425580218434334
test/TropicalGeometry/tropical_polyhedra.jl,10.501502049,9.663574222,0.0,0.0,0.5303642824292183
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.809488126,3.133335839,0.0,0.0,0.49233195930719376
experimental/LieAlgebras/test/WeylGroup-test.jl,31.215171141,6.427991701,2.0684e-5,3.595094239,4.984344340860844
test/PolyhedralGeometry/lineality.jl,0.57783805,0.383607505,0.0,0.0,0.027413420379161835
test/Combinatorics/Graph.jl,16.93534602,8.042263034,0.0,0.0,0.4982474222779274
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.07043161,2.005444803,0.0,0.0,0.11132609099149704
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.393506786,1.350135114,0.0,0.0,0.0591869056224823
test/Groups/conjugation.jl,21.830397533,7.671335987,4.161e-6,1.084284931,4.303352490067482
test/AlgebraicGeometry/Schemes/Coverings.jl,10.893424652,2.22293586,0.0,1.608391034,1.9628768935799599
test/Data/runtests.jl,1.120514512,0.073798018,0.0,0.0,0.3364703729748726
test/Groups/matrixgroups.jl,17.044915044,14.093585619999999,1.145e-6,0.0,1.42947556078434
experimental/OrthogonalDiscriminants/test/direct.jl,0.004283895,4.17e-7,0.0,0.0,6.648153066635132e-5
test/Modules/MPolyQuo.jl,2.340918969,2.200381585,0.013133126,0.0,0.12244272977113724
test/TropicalGeometry/initial.jl,1.91916771,1.900377263,0.0,0.0,0.0790262445807457
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.655827426,1.397428229,0.01198024,0.0,0.08705330640077591
test/AlgebraicGeometry/Schemes/self_intersection.jl,9.900146001,2.714929505,0.240173074,0.766294917,1.8003480061888695
test/LieTheory/WeightLattice.jl,0.102653385,0.079788501,0.0,0.0,0.0018342211842536926
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,19.56650212,18.133634924,0.146144514,0.0,1.0659194439649582
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.383887054,0.342471058,0.0,0.0,0.02020474523305893
test/LieTheory/WeylGroup.jl,8.703318109,7.151250132,0.0,0.0,0.6391370296478271
experimental/FTheoryTools/test/QSMs.jl,58.618266647,44.397289055,0.045911344,1.458405778,5.51322004199028
test/Groups/describe.jl,2.554318946,1.245158561,0.0,0.382390953,0.4176265820860863
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.133606347,4.330554796,0.0,0.922873613,3.062580496072769
test/Serialization/basic_types.jl,28.237886013,28.147725395,0.0,0.0,1.3905445709824562
test/Rings/PBWAlgebraQuo.jl,1.578760391,1.452902249,0.0,0.0,0.03372916579246521
experimental/InjectiveResolutions/test/local_cohomology_module.jl,55.519123672,3.48e-7,0.0,0.0,0.33730072528123856
test/Groups/FiniteFormOrthogonalGroup.jl,64.130472112,32.871906025,0.00017507,4.819245576,11.04328703135252
test/Serialization/session.jl,0.869263486,0.859703136,0.0,0.0,0.03615088015794754
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,73.20714527,64.795737305,0.219161743,1.733816183,5.8671325370669365
