path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,8.476931493,8.364942115,0.0,0.313154674,0.36313236504793167
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,107.270689114,68.883645394,0.419102178,12.282750426,14.566241510212421
test/PolyhedralGeometry/types.jl,10.047425529,9.161631557,0.128282922,0.0,0.8167409896850586
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.488691418,9.350971853,0.0,0.0,0.5238782539963722
test/Modules/deRhamComplexes.jl,18.629661671,17.205058669,1.341982072,0.0,0.8645951226353645
test/Serialization/LieTheory.jl,11.391613968,11.007833669,0.0,0.0,0.5579449087381363
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.096322726,0.485487893,0.31849424,0.0,0.060005590319633484
test/Serialization/GAP.jl,5.173770866,4.809522371,0.0,0.0,0.30091314762830734
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.293837821,0.262599479,0.013335192,0.0,0.010523192584514618
experimental/SetPartitions/test/LinearPartition-test.jl,3.713142576,3.680239125,0.0,0.0,0.2601078301668167
test/Rings/linear_solving.jl,17.366989842,16.474696948,0.70862826,0.257230834,1.154440924525261
test/Groups/MatrixDisplay.jl,4.76295767,1.531756034,0.0,0.0,0.19977660477161407
experimental/GaloisGrp/test/runtests.jl,128.659261446,128.303157944,0.0,1.8772222,7.894069820642471
test/Rings/MPolyAnyMap/flattenings.jl,139.668963542,138.370687367,0.0,3.45928762,11.218604981899261
test/Groups/Permutations.jl,4.454117658,2.838852365,0.0,0.0,0.1729339212179184
experimental/DoubleAndHyperComplexes/test/ext.jl,47.329107238,30.380211231,0.0,5.717868849,5.504009507596493
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.119923306,1.084924279,0.0,0.0,0.03784014284610748
test/PolyhedralGeometry/group.jl,1.868634511,1.597764981,0.0,0.0,0.10805103182792664
test/TropicalGeometry/groebner_fan.jl,15.331350472,4.986387084,0.076899456,0.429631386,0.40906207263469696
test/TropicalGeometry/poly.jl,4.985629187,4.960676906,0.0,0.186371121,0.384224608540535
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,1.860609785,1.442526387,0.0,0.0,0.08599596470594406
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,102.201357558,24.611982142,3.063312909,3.032154148,8.589306570589542
test/Serialization/Algebras.jl,9.289271406,9.244425346,0.0,0.0,0.5763962119817734
test/PolyhedralGeometry/extended.jl,13.499984106,11.486592509,0.0,0.0,0.9440649077296257
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,5.987599522,4.795446696,0.0,0.0,0.30875473469495773
test/Groups/homomorphisms.jl,26.909086148,20.131868482999998,3.0845e-5,0.748324364,2.8645660877227783
test/Rings/binomial-ideals.jl,15.32173884,11.531328911000001,5.07e-7,0.994904567,1.5609149858355522
test/InvariantTheory/fundamental_invariants.jl,10.170634275,6.262020995,2.736065392,0.0,0.9668202623724937
test/Combinatorics/Matroids/Chow_Ring.jl,8.150033925,5.689426544,0.0,0.0,0.2653898447751999
test/Rings/FinField.jl,0.360838654,0.299520936,0.0,0.0,0.00950874388217926
test/NumberTheory/ZLattices.jl,8.544213537,8.396475501,3.841e-6,0.0,0.3904699981212616
test/AlgebraicGeometry/Schemes/resolutions.jl,2.51989746,2.1705993820000002,0.098250007,0.0,0.14640817791223526
test/NumberTheory/embedding_with_roots.jl,85.092576737,84.784616825,4.45e-7,2.566839581,7.104355983436108
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,7.334697898,7.273677465,0.0,0.0,0.3389306887984276
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,9.980219162,5.966357189999999,0.01341219,0.0,0.36225496232509613
test/TropicalGeometry/matrix.jl,1.635028701,1.309531076,0.0,0.0,0.09189924597740173
test/Serialization/containers.jl,77.672330103,76.162313162,0.766053747,6.268428562,4.347211867570877
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.961479312,3.6330913259999997,0.253488578,0.0,0.20258737355470657
test/Serialization/PolyhedralGeometry.jl,88.06231419,86.139579822,4.3616e-5,2.57817501,5.321169495582581
test/Serialization/TropicalGeometry.jl,4.395449787,3.860520775,0.0,0.0,0.16615884751081467
experimental/GroebnerWalk/test/generic_walk.jl,0.04064413,0.026784673,0.0,0.0,0.0005680471658706665
test/Serialization/QuadForm.jl,11.350784176,11.23859972,0.0,0.0,0.621805414557457
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.003781035,1.751885677,0.0,0.0,0.0514749139547348
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,19.666568802,8.423078375,8.236644454,0.702996984,1.4136574193835258
test/Groups/quotients.jl,3.489352318,2.960612098,0.0,0.0,0.23666000366210938
experimental/FTheoryTools/test/literature_models.jl,100.767976593,11.654718578,4.461383153,3.462719316,13.296405278146267
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,29.076169254,20.982462925,6.966812692,0.0,1.2408988401293755
test/Serialization/ToricGeometry.jl,8.345207372,7.937356923,0.093969144,0.0,0.3984205052256584
test/Groups/isometry_group.jl,74.89282319,57.820422018,0.0,2.491956734,7.3893624022603035
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,77.660947522,53.688031411,0.00018587,9.211265105,10.897785760462284
test/TropicalGeometry/intersection.jl,3.709993199,2.788732552,0.0,0.0,0.23515993356704712
experimental/ExperimentalTemplate/test/runtests.jl,0.015382663,0.007883329,0.0,0.0,0.00020248442888259888
