path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.303250562,119.594574082,0.0,8.62695339,18.371000550687313
experimental/SetPartitions/test/LinearPartition-test.jl,3.797773763,3.766454599,0.0,0.0,0.2604464143514633
test/TropicalGeometry/groebner_fan.jl,13.823475114,4.885199458000001,0.077100988,0.0,0.4055029973387718
test/TropicalGeometry/poly.jl,0.84181435,0.826143472,0.0,0.0,0.048420242965221405
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.044382124,26.601651609999998,1.36594558,3.660590501,8.586724147200584
test/Rings/FinField.jl,0.334413198,0.288809565,0.0,0.0,0.009411908686161041
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.513181618,1.586904959,0.0,0.0,0.09285520017147064
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.356714038,8.154910565,2.875687303,0.0,1.190003864467144
test/Serialization/ToricGeometry.jl,10.209888918,8.987208459,0.949106678,0.0,0.44750431180000305
test/Groups/isometry_group.jl,26.653439714,6.35625479,0.0,4.983295962,4.699397377669811
experimental/ActionPolyRing/test/ActionPolyRing.jl,40.927372212,37.94092645,0.229817365,1.170155427,2.6509214863181114
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.442756569,6.998500001,0.315716828,1.226774676,1.1235005035996437
experimental/LieAlgebras/test/Combinatorics-test.jl,1.396579006,1.376066772,0.0,0.0,0.08589287102222443
test/Modules/PBWModules.jl,5.065400716,5.038953666,0.0,0.0,0.31118348985910416
test/Serialization/polymake/runtests.jl,1.163686432,1.042170323,0.06020302,0.0,0.05772481858730316
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,240.11136242,1.908356138,0.0,2.759244421,4.097809210419655
test/Groups/GrpAb.jl,11.929186343,11.265718437,1.6505e-5,0.0,0.6848789900541306
experimental/IntersectionTheory/test/runtests.jl,66.851475083,65.88154928099999,1.108e-6,0.917919893,4.1643917337059975
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.979041992,0.939768384,0.0,0.0,0.048156142234802246
test/Rings/mpoly.jl,153.689225656,148.016658653,2.942619679,1.935704163,7.11804886162281
test/AlgebraicGeometry/Schemes/duValSing.jl,14.928905318,14.789553502,0.0,0.0,0.5667204558849335
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.755355986,6.985127052,0.001765832,0.0,0.6088157966732979
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.075321792,4.880508584,0.0,0.0,0.28755946457386017
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.722448723,1.558618242,0.0,0.0,0.05067426711320877
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.447981729,0.41689432,0.0,0.0,0.01383829116821289
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.039324711,2.8924287140000002,0.050342159,0.0,0.17761695384979248
experimental/DoubleAndHyperComplexes/test/tor.jl,18.565655104,18.372146739,0.0,0.266188159,1.2996227964758873
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.342404028,4.005825424,4.050334,0.0,0.7008696049451828
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.374212905,4.919027402,0.0,0.759464092,2.5986404418945312
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,6.198980586,6.132373546,1.4499e-5,1.349416278,0.23468370735645294
test/Groups/libraries.jl,14.267756431,10.555694303,0.0,0.554548693,1.5590395703911781
experimental/FTheoryTools/test/weierstrass_models.jl,11.86953635,4.226082789,0.0,0.161550396,0.9519545808434486
test/Rings/orderings.jl,10.241198211,8.756018735000001,0.730853919,0.0,0.40808115899562836
test/Serialization/loading.jl,10.242157747,10.064263188,5.205e-6,0.0,0.603103019297123
test/Modules/local_rings.jl,3.856372313,3.403208861,0.075248235,0.0,0.27892332524061203
test/PolyhedralGeometry/cone.jl,41.797807136,35.843284871,1.908e-6,0.0,1.4938432797789574
test/Rings/MPolyQuo.jl,39.505307303,33.404574293,0.00856037,0.0,1.6823522448539734
test/Groups/abelian_aut.jl,4.485441864,3.913593209,2.298e-6,0.0,0.3008459135890007
test/Groups/constructors.jl,11.793932135,5.1142107,1.495e-6,0.422392051,1.9030902534723282
test/StraightLinePrograms/runtests.jl,26.633618071,25.246984755,0.0,0.0,1.1675894036889076
test/PolyhedralGeometry/polyhedral_complex.jl,49.842855415,35.217397957,0.0,5.979244805,2.2836260721087456
test/Rings/integer-localizations.jl,0.871431929,0.699515928,0.0,0.0,0.030811287462711334
test/Modules/finite_extensions.jl,44.128532576,43.772020257,0.132292392,0.0,2.053393892943859
test/Modules/flattenings.jl,82.771118757,80.496612132,0.0,1.932914014,4.820695385336876
test/Rings/FunctionField.jl,5.233429766,4.909414554,0.0,0.0,0.18780586868524551
test/Rings/Laurent.jl,6.728312305,6.5773583,0.0,0.0,0.30121835321187973
test/InvariantTheory/primary_invariants.jl,1.625359089,1.080805383,0.0,0.0,0.23621124774217606
test/Rings/solving.jl,35.974555473,34.660525395,0.492168408,0.0,2.0422471836209297
test/TropicalGeometry/tropical_polyhedra.jl,10.762297596,9.893515454,0.0,0.0,0.5308227464556694
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.018905523,3.246007217,0.0,0.0,0.49384013563394547
experimental/LieAlgebras/test/WeylGroup-test.jl,32.312429855,6.809182154,1.8147e-5,3.864041339,6.16017609089613
