path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.922157649,0.825892221,0.0,0.0,0.06019818037748337
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.680192185,122.194287944,0.0,8.611274269,18.600591614842415
test/PolyhedralGeometry/types.jl,9.846458351,9.488861214,0.0,0.0,0.7883328050374985
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.867818661,12.752032812,0.0,0.0,0.8157430738210678
test/Modules/deRhamComplexes.jl,13.342540337,12.950748659,0.31593908,0.0,0.6949979588389397
test/Serialization/LieTheory.jl,16.721117112,16.387427765,0.0,0.0,0.7546982616186142
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.745183661,2.19751078,0.0,0.0,0.19939395040273666
test/Serialization/GAP.jl,12.462390301,11.549789952,0.0,0.0,0.6158186718821526
experimental/ActionPolyRing/test/Reduction.jl,5.725866914,5.392446541,0.0,0.190734409,0.5087063238024712
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.436000368,0.422150256,0.0,0.0,0.030835747718811035
experimental/SetPartitions/test/LinearPartition-test.jl,3.73690139,3.688236254,0.0,0.0,0.26059309393167496
test/Groups/MatrixDisplay.jl,3.370170562,2.322010962,0.0,0.0,0.2408810630440712
test/Rings/linear_solving.jl,30.76348647,29.138255661,1.339731291,0.0,1.886440061032772
experimental/GaloisGrp/test/runtests.jl,130.807717409,130.441924722,0.0,2.988544565,6.986573815345764
test/Rings/MPolyAnyMap/flattenings.jl,55.329867368,49.085968728,0.010753508,6.819495506,2.8625541776418686
test/Groups/Permutations.jl,5.050524666,3.630882906,0.0,0.0,0.22551975399255753
experimental/DoubleAndHyperComplexes/test/ext.jl,48.155793391,34.687753757,0.0,3.677639862,6.144211232662201
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.060815284,1.024387891,0.0,0.0,0.037939220666885376
test/PolyhedralGeometry/group.jl,1.6684546,1.371966496,0.0,0.0,0.07427031546831131
test/TropicalGeometry/groebner_fan.jl,11.668268239,3.123664939,0.072227882,0.0,0.3676745817065239
test/TropicalGeometry/poly.jl,0.808407468,0.794448188,0.0,0.0,0.04517071694135666
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.997331879,2.658189114,0.0,0.0,0.19292470067739487
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.703048899,25.817803218,1.335834478,3.633328308,8.602110989391804
test/Serialization/Algebras.jl,14.472565891,14.281764339,0.0,1.078861121,0.7608815059065819
test/PolyhedralGeometry/extended.jl,14.07266245,12.003017348,0.0,0.0,0.6571134254336357
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.483536537,12.462339744,0.08420738,0.209462206,1.033617913722992
test/Groups/homomorphisms.jl,27.667967648,21.028206466,3.2721e-5,0.696138012,2.987111136317253
test/Rings/binomial-ideals.jl,17.143267315,11.065937922,0.03913592,1.294643249,1.540390431880951
test/InvariantTheory/fundamental_invariants.jl,4.942108812,4.099721502,0.0,0.0,0.6044917106628418
test/Combinatorics/Matroids/Chow_Ring.jl,8.352053347,6.1584910840000004,0.010160029,0.0,0.3085062876343727
