path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.388886763,119.565777842,0.0,9.040602356,18.38944423943758
experimental/SetPartitions/test/LinearPartition-test.jl,3.821595227,3.785523043,0.0,0.0,0.2603841498494148
test/TropicalGeometry/groebner_fan.jl,14.608490144,4.984115639,0.078884471,0.0,0.4050068259239197
test/TropicalGeometry/poly.jl,0.862040861,0.845010051,0.0,0.0,0.04886956512928009
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.047748644,25.216865557000002,1.395747378,3.813333905,8.594043307006359
test/Rings/FinField.jl,0.336393188,0.289586566,0.0,0.0,0.00939565896987915
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.520938981,1.60641072,0.0,0.0,0.09259094297885895
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.893814274,8.415431723,2.993425318,0.0,1.1951566934585571
test/Serialization/ToricGeometry.jl,10.124766095,8.876049765000001,0.957743115,0.0,0.4383539855480194
test/Groups/isometry_group.jl,27.994896989,6.446216921,0.0,6.395659706,4.639271013438702
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.002509566,37.997614524,0.230189121,1.161570254,2.6534702628850937
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.210739314,7.178041908,0.259596403,1.298918025,1.0959023982286453
experimental/LieAlgebras/test/Combinatorics-test.jl,1.40413928,1.383497014,0.0,0.0,0.08587397634983063
test/Modules/PBWModules.jl,5.103120681,5.076631106,0.0,0.0,0.3147510439157486
test/Serialization/polymake/runtests.jl,1.174258038,1.04587287,0.061827095,0.0,0.05755935609340668
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,236.114592126,1.767222948,0.0,5.253765372,4.098296977579594
test/Groups/GrpAb.jl,11.815933008,11.129347919,1.6846e-5,0.0,0.6858048215508461
experimental/IntersectionTheory/test/runtests.jl,67.570712366,66.64778028200001,1.335e-6,0.832758186,4.139281734824181
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.933743574,0.894977965,0.0,0.0,0.047997333109378815
test/Rings/mpoly.jl,152.5426484,147.03467150999998,2.94689578,0.922614561,7.13196038454771
test/AlgebraicGeometry/Schemes/duValSing.jl,15.110485795,14.96559078,0.0,0.0,0.5670503005385399
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.968207143,7.150918307,0.001844942,0.0,0.608716256916523
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.983332933,4.78377751,0.0,0.0,0.2880866527557373
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.567153604,1.536755502,0.0,0.0,0.050692468881607056
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.466675101,0.421973966,0.0,0.0,0.013840042054653168
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.049159691,2.895859148,0.050373156,0.0,0.1771995574235916
experimental/DoubleAndHyperComplexes/test/tor.jl,17.920881378,17.714656318,0.0,0.2992471,1.296581245958805
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.361222112,4.0489729070000005,4.095580808,0.0,0.7010663896799088
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.949163539,4.91595771,0.0,0.342372252,2.592606768012047
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.777409066,3.7087221730000004,1.6384e-5,0.0,0.2197330892086029
test/Groups/libraries.jl,13.732521552,10.658025403,0.0,0.0,1.5581615343689919
experimental/FTheoryTools/test/weierstrass_models.jl,11.050799946,3.619657583,0.0,0.127043677,0.9441187530755997
test/Rings/orderings.jl,10.493596875,9.12307543,0.73002537,0.0,0.4075947254896164
test/Serialization/loading.jl,12.021652719,11.823645016,5.06e-6,1.467429758,0.6001281589269638
test/Modules/local_rings.jl,3.848198067,3.382388492,0.076408804,0.0,0.2788431793451309
test/PolyhedralGeometry/cone.jl,34.634048459,28.773146981,1.716e-6,0.0,1.4912728741765022
test/Rings/MPolyQuo.jl,39.752372744,33.836700482,0.00863605,0.0,1.5925445184111595
test/Groups/abelian_aut.jl,4.356900805,3.778546356,2.334e-6,0.0,0.30176153779029846
test/Groups/constructors.jl,11.650704551,5.19186678,1.587e-6,0.464698067,1.8751446232199669
test/StraightLinePrograms/runtests.jl,27.468309074,25.972556762,0.0,0.0,1.1676170900464058
test/PolyhedralGeometry/polyhedral_complex.jl,46.538069843,31.631294229,0.0,1.847475403,2.2996760979294777
test/Rings/integer-localizations.jl,0.883138654,0.704148572,0.0,0.0,0.030807897448539734
test/Modules/finite_extensions.jl,44.486558371,44.110762414,0.134395778,0.0,2.052895210683346
test/Modules/flattenings.jl,83.194731993,80.963036016,0.0,2.026189892,4.8209497183561325
test/Rings/FunctionField.jl,5.21403993,4.909021614,0.0,0.0,0.18781758844852448
test/Rings/Laurent.jl,6.716208468,6.564476852,0.0,0.0,0.30097751319408417
test/InvariantTheory/primary_invariants.jl,1.494287902,0.990418026,0.0,0.0,0.23542892187833786
test/Rings/solving.jl,37.58918877,36.396580236,0.503670385,1.105342691,2.041625589132309
test/TropicalGeometry/tropical_polyhedra.jl,11.100373742,10.20835714,0.0,0.0,0.5302964448928833
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.60171001,3.348648279,0.0,0.0,0.4915206506848335
experimental/LieAlgebras/test/WeylGroup-test.jl,30.848050853,6.876227665,2.0707e-5,3.570226773,4.502297624945641
test/PolyhedralGeometry/lineality.jl,0.598693903,0.404328238,0.0,0.0,0.027358315885066986
test/Combinatorics/Graph.jl,18.377939306,8.547848441,0.0,0.0,0.48750820755958557
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.888434753,1.824021766,0.0,0.0,0.1089712381362915
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.486861088,1.441887067,0.0,0.0,0.05917879194021225
test/Groups/conjugation.jl,22.783779099,7.49388289,3.479e-6,1.30934373,4.3170711025595665
test/AlgebraicGeometry/Schemes/Coverings.jl,11.421078772,2.458649367,0.0,1.567886826,1.9576785266399384
test/Data/runtests.jl,1.130825026,0.079183138,0.0,0.0,0.33647041767835617
test/Groups/matrixgroups.jl,18.756930139,14.791724324,9.45e-7,0.733227427,1.4299996197223663
experimental/OrthogonalDiscriminants/test/direct.jl,0.004219196,3.97e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.321772264,2.1842973139999997,0.012528302,0.0,0.12244273722171783
test/TropicalGeometry/initial.jl,1.994446835,1.976112822,0.0,0.0,0.07904139161109924
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.622911939,1.35772412,0.01155552,0.0,0.08703261613845825
test/AlgebraicGeometry/Schemes/self_intersection.jl,8.384941606,2.6042363870000003,0.244690892,0.0,1.7755830436944962
test/LieTheory/WeightLattice.jl,0.099889629,0.08119286,0.0,0.0,0.0018316283822059631
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.561203412,19.051696501000002,0.155769512,0.0,1.0680955722928047
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.409439083,0.367676694,0.0,0.0,0.020166613161563873
test/LieTheory/WeylGroup.jl,9.113648064,7.552840354,0.0,0.0,0.6383726522326469
experimental/FTheoryTools/test/QSMs.jl,75.051399877,53.057897522,0.0,2.322716302,6.479732669889927
test/Groups/describe.jl,2.22445499,1.322167718,0.0,0.0,0.4156195893883705
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,53.128693378,4.286104228,0.0,2.610539126,3.208103582262993
test/Serialization/basic_types.jl,27.615912062,27.510648001,0.0,0.0,1.3507124483585358
test/Rings/PBWAlgebraQuo.jl,1.633775427,1.513895627,0.0,0.0,0.034592412412166595
experimental/InjectiveResolutions/test/local_cohomology_module.jl,62.312838642,5.29e-7,0.0,0.0,0.3361445665359497
test/Groups/FiniteFormOrthogonalGroup.jl,66.587888249,35.542018107,0.000175415,4.289894319,11.102442845702171
test/Serialization/session.jl,0.857987441,0.847020304,0.0,0.0,0.035093389451503754
