path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.889116898,0.793917898,0.0,0.0,0.06025579571723938
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.36371206,122.529860016,0.0,8.171796614,18.59629611670971
test/PolyhedralGeometry/types.jl,10.544829715,10.193290863,0.0,0.0,0.78846625238657
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.67754939,12.55471096,0.0,0.0,0.8154577612876892
test/Modules/deRhamComplexes.jl,13.423727801,13.031977329,0.320126403,0.0,0.6946512386202812
test/Serialization/LieTheory.jl,17.301054869,16.956304482,0.0,0.0,0.7550196647644043
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.842986168,3.000634058,0.0,0.0,0.27301833033561707
test/Serialization/GAP.jl,15.434139326,14.456326799,0.0,1.169125738,0.6167004704475403
experimental/ActionPolyRing/test/Reduction.jl,5.597053462,5.24868002,0.0,0.090189835,0.5086983889341354
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.441153264,0.426961178,0.0,0.0,0.03082219511270523
experimental/SetPartitions/test/LinearPartition-test.jl,3.601679934,3.571484417,0.0,0.0,0.2605353072285652
test/Groups/MatrixDisplay.jl,3.382097945,2.352683604,0.0,0.0,0.24085836857557297
test/Rings/linear_solving.jl,31.48647257,29.751023149,1.386414395,0.0,1.8840161189436913
experimental/GaloisGrp/test/runtests.jl,130.224119564,129.860646086,0.0,3.04168071,6.987505078315735
test/Rings/MPolyAnyMap/flattenings.jl,56.10462141,49.995508218,0.010892841,6.613532045,2.9064096212387085
test/Groups/Permutations.jl,5.085115403,3.646068386,0.0,0.0,0.22592540085315704
experimental/DoubleAndHyperComplexes/test/ext.jl,46.508085361,33.561229306,0.0,2.279045064,6.137569934129715
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.03508878,0.998850326,0.0,0.0,0.037902750074863434
test/PolyhedralGeometry/group.jl,2.297031954,1.696596876,0.0,0.0,0.08638054132461548
test/TropicalGeometry/groebner_fan.jl,13.739778345,4.7683388220000005,0.077049934,0.0,0.3940693438053131
test/TropicalGeometry/poly.jl,0.844025308,0.828052107,0.0,0.0,0.04850355535745621
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.047839717,2.701389772,0.0,0.0,0.19272467494010925
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.725234854,25.876294740000002,1.330770102,3.793589341,8.614402994513512
test/Serialization/Algebras.jl,13.562285979,13.364535839,0.0,0.0,0.7597292438149452
test/PolyhedralGeometry/extended.jl,28.200127643,26.118603347,0.0,5.779889467,1.1998930126428604
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.39957258,12.342866782,0.083844422,0.216472627,1.0336072370409966
test/Groups/homomorphisms.jl,28.275355346,21.194615156,3.3134e-5,0.702343712,2.9825948625802994
test/Rings/binomial-ideals.jl,13.962932494,10.672185579,0.038419007,0.0,1.4969585463404655
test/InvariantTheory/fundamental_invariants.jl,4.422572244,3.390582872,0.0,0.0,0.816082552075386
test/Combinatorics/Matroids/Chow_Ring.jl,8.576202585,6.346775807,0.010683745,0.0,0.30840570479631424
