path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,39.831774303,6.483657009,0.0,14.48649447,3.9134787395596504
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.23053681,6.194194411,0.0,0.0,0.15524780750274658
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.498147799,5.074942584,1.1536e-5,0.0,0.3577692434191704
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,204.040370188,200.725126353,0.0,5.363040113,16.16885858029127
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,197.716103596,26.654590952,0.0,43.208968427,45.914095520973206
test/Rings/NumberField.jl,43.588034487,19.515683824,0.042284329,2.48491984,6.437981553375721
test/Aqua.jl,65.876380254,10.848061183,0.918678874,1.13508127,1.4006334394216537
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.604906743,3.13411126,0.0,0.0,0.6460981443524361
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,38.751826469,24.089585383,0.066951518,2.514404721,5.222720287740231
test/NumberTheory/QuadFormAndIsom/embeddings.jl,257.351405127,225.65606992800002,0.325997595,11.009218813,19.209294758737087
test/Groups/forms.jl,15.859024301,10.014590826000001,0.187965933,0.662018399,3.3500828742980957
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.52438909,39.026909284,0.081592473,4.590280667,6.089937508106232
experimental/Parallel/test/runtests.jl,153.136328628,14.839340357,0.0,0.242670973,1.0512979477643967
test/PolyhedralGeometry/timing.jl,136.783783376,1.966775041,0.0,129.959112194,0.552675643004477
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.677691252,51.738894957999996,0.131575367,3.059784489,7.003108367323875
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.641305125,26.448266395,0.012442352,6.057044846,5.494291767477989
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.759994864,0.7299483,1.399e-6,0.0,0.044010668992996216
experimental/GModule/test/runtests.jl,430.071697617,412.417942136,0.830966128,14.303797147,37.213881231844425
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,319.975124827,142.679831363,1.986626785,24.041347703,34.40816415846348
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.267715084,135.61536450900002,0.745055689,15.705334612,20.24595085531473
test/NumberTheory/QuadFormAndIsom/enumeration.jl,130.01473345,77.24671113400001,0.014554123,18.814477931,20.2587101906538
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.660797626,63.378151429,0.131889143,3.969170871,6.711047574877739
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,58.793137987,24.582427713,0.125292745,0.136508028,1.4461228549480438
test/Serialization/PolynomialsSeries.jl,378.358354575,373.835684182,1.858389281,6.596713525,19.164779245853424
test/Modules/ModulesGraded.jl,108.246017426,93.642789461,5.088294428,1.909471132,10.123980954289436
experimental/GITFans/test/runtests.jl,66.041293936,24.556700843,0.0,1.928858919,3.887747272849083
test/Modules/UngradedModules.jl,175.433899511,156.935147143,1.974130085,13.73679688,11.061037920415401
test/AlgebraicGeometry/Schemes/K3.jl,4.546131689,3.002082434,0.295747669,0.0,0.42418383806943893
