path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,154.075368576,120.217671435,0.0,11.541426682,20.289764650166035
experimental/SetPartitions/test/LinearPartition-test.jl,3.793047583,3.761064712,0.0,0.0,0.26018626242876053
test/TropicalGeometry/groebner_fan.jl,13.562122736,4.730597323,0.075427351,0.0,0.40506958216428757
test/TropicalGeometry/poly.jl,0.828837408,0.813352323,0.0,0.0,0.048406802117824554
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.66337433,24.279074864,1.32557119,3.454765673,8.586437001824379
test/Rings/FinField.jl,0.325054669,0.284568282,0.0,0.0,0.009388737380504608
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.588891083,1.617910401,0.0,0.0,0.093605175614357
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.453189915,8.217460983,2.798345503,0.0,1.1911988258361816
test/Serialization/ToricGeometry.jl,9.992399978,8.787559624,0.927672181,0.0,0.4632340222597122
test/Groups/isometry_group.jl,22.853707728,5.912819915,0.0,1.747481192,4.685811311006546
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.204704918,38.196378605999996,0.230756845,1.175100776,2.6537596359848976
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.339204093,6.828819906,0.296001739,0.0,1.1186444535851479
experimental/LieAlgebras/test/Combinatorics-test.jl,1.408262475,1.387688661,0.0,0.0,0.08588946610689163
test/Modules/PBWModules.jl,5.057237505,5.030731001,0.0,0.0,0.3162866160273552
test/Serialization/polymake/runtests.jl,1.151871278,1.022900234,0.05955442,0.0,0.05756098031997681
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,235.013907229,1.861524805,0.0,2.287739905,5.00038768351078
test/Groups/GrpAb.jl,11.137917837,10.447400277,1.5252e-5,0.0,0.6858097612857819
experimental/IntersectionTheory/test/runtests.jl,69.153640643,68.232363775,9.78e-7,1.940846902,4.203100673854351
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.930231489,0.887697188,0.0,0.0,0.05640918016433716
test/Rings/mpoly.jl,147.05654611,141.786326062,2.849013931,0.915897153,7.128991171717644
test/AlgebraicGeometry/Schemes/duValSing.jl,14.269918692,14.127684439,0.0,0.0,0.5550730749964714
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.627545003,6.602849945,0.001908504,0.0,0.6086605340242386
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.854513748,4.652134814,0.0,0.0,0.29070742428302765
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.520966591,1.474933621,0.0,0.0,0.050716787576675415
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.443718142,0.406514726,0.0,0.0,0.013837791979312897
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.832006088,2.691491221,0.048050327,0.0,0.16290226578712463
experimental/DoubleAndHyperComplexes/test/tor.jl,17.914241788,17.710959072,0.0,0.215460725,1.275263287127018
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.466087209,4.0919936869999995,4.076401135,0.0,0.7010525912046432
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.604195788,5.531142365,0.0,0.861205133,2.5925709307193756
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.682771001,3.6186478930000003,1.3894e-5,0.0,0.21959127485752106
test/Groups/libraries.jl,17.772473762,10.017661876,0.0,4.6070332,1.5500912219285965
experimental/FTheoryTools/test/weierstrass_models.jl,9.643868522,3.575546655,0.0,0.0,0.9459271728992462
test/Rings/orderings.jl,10.099528766,8.580677217,0.710813039,0.0,0.4084368050098419
test/Serialization/loading.jl,2.646834392,2.516849385,2.874e-6,0.0,0.11228488385677338
test/Modules/local_rings.jl,1.516485445,0.9971934749999999,0.072203165,0.0,0.20929814875125885
test/PolyhedralGeometry/cone.jl,31.972367104,26.822416816,1.716e-6,0.0,1.4901855885982513
test/Rings/MPolyQuo.jl,36.004849161,31.282754246,0.008337089,0.0,1.6802590563893318
test/Groups/abelian_aut.jl,5.764002963,3.750298781,2.865e-6,0.901374167,0.30117983371019363
test/Groups/constructors.jl,11.027155931,4.798100465999999,1.443e-6,0.51499315,1.8127958625555038
test/StraightLinePrograms/runtests.jl,26.206579353,24.906751412,0.0,0.0,1.1676557958126068
test/PolyhedralGeometry/polyhedral_complex.jl,44.895624802,30.548583504,0.0,1.887662758,2.2925058007240295
test/Rings/integer-localizations.jl,0.866999677,0.690625753,0.0,0.0,0.03082691878080368
test/Modules/finite_extensions.jl,42.884476814,41.26208216,0.125221639,0.926295675,2.052206054329872
test/Modules/flattenings.jl,77.650968692,75.095019292,0.0,0.90201137,4.989895835518837
test/Rings/FunctionField.jl,5.052723246,4.752929089,0.0,0.0,0.18772366642951965
test/Rings/Laurent.jl,6.535976456,6.373745934,0.0,0.0,0.30115024745464325
test/InvariantTheory/primary_invariants.jl,1.502348349,0.997420108,0.0,0.0,0.2355007752776146
test/Rings/solving.jl,36.548209686,35.197650425999996,0.497233059,1.049893574,2.0410965606570244
test/TropicalGeometry/tropical_polyhedra.jl,10.247162129,9.478993935,0.0,0.0,0.5190929472446442
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,9.48658656,3.174659548,0.0,1.556458817,0.5082498341798782
experimental/LieAlgebras/test/WeylGroup-test.jl,32.625873431,8.383508697,1.8876e-5,4.467306314,4.756128594279289
