path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.972462976,0.87455269,0.0,0.0,0.061033450067043304
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.801611485,119.405418249,0.0,9.579792746,18.380979768931866
test/PolyhedralGeometry/types.jl,9.796241714,9.46267437,0.0,0.0,0.7882023826241493
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.947712928,14.834559139,0.0,1.735861848,0.8145981431007385
test/Modules/deRhamComplexes.jl,13.545598144,13.147091271,0.321759054,0.0,0.702551044523716
test/Serialization/LieTheory.jl,17.24493112,16.912247576,0.0,0.0,0.7542858570814133
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.713465372,2.961453943,0.0,0.0,0.2738015204668045
test/Serialization/GAP.jl,11.054470289,10.044021308,0.0,0.0,0.5925546139478683
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.441856663,0.427727815,0.0,0.0,0.030827008187770844
experimental/SetPartitions/test/LinearPartition-test.jl,3.747700516,3.715972338,0.0,0.0,0.2607315853238106
test/Groups/MatrixDisplay.jl,3.021118826,2.023195681,0.0,0.0,0.21792367845773697
test/Rings/linear_solving.jl,23.778682618,23.452270736,0.142971709,0.0,1.3837650269269943
experimental/GaloisGrp/test/runtests.jl,132.550405343,130.652288811,1.531276454,2.858117489,6.795325875282288
test/Rings/MPolyAnyMap/flattenings.jl,66.590022696,60.299293104,0.010739651,6.73974816,3.064760275185108
test/Groups/Permutations.jl,4.936036193,3.546055564,0.0,0.0,0.21654045581817627
experimental/DoubleAndHyperComplexes/test/ext.jl,44.575032802,31.499665059,0.0,2.084598408,6.0641826912760735
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.03068603,0.989838939,0.0,0.0,0.03796736150979996
test/PolyhedralGeometry/group.jl,1.91417409,1.596018312,0.0,0.0,0.084722600877285
test/TropicalGeometry/groebner_fan.jl,15.73427989,5.151501896,0.076753109,1.254345281,0.4014499559998512
test/TropicalGeometry/poly.jl,0.842062728,0.826536283,0.0,0.0,0.048522286117076874
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.17096899,2.835089217,0.0,0.0,0.19288037717342377
