path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.901671421,0.798027637,0.0,0.0,0.06001071631908417
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.724129982,120.392726635,0.0,8.210969723,18.594005942344666
test/PolyhedralGeometry/types.jl,10.790826208,10.426563366,0.0,0.0,0.7884361147880554
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.842332424,12.726231001,0.0,0.0,0.8147529289126396
test/Modules/deRhamComplexes.jl,13.462958311,13.07570566,0.316836506,0.0,0.6946441754698753
test/Serialization/LieTheory.jl,17.00039911,16.666694244,0.0,0.0,0.7553484290838242
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.674672183,2.823836421,0.0,0.0,0.27304455637931824
test/Serialization/GAP.jl,12.627481768,11.800931934,0.0,0.0,0.6160523667931557
experimental/ActionPolyRing/test/Reduction.jl,5.511035603,5.176831752,0.0,0.096553001,0.5085857734084129
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.437092008,0.423333118,0.0,0.0,0.030822061002254486
experimental/SetPartitions/test/LinearPartition-test.jl,3.591521471,3.559723955,0.0,0.0,0.26052626967430115
test/Groups/MatrixDisplay.jl,3.352075951,2.336698345,0.0,0.0,0.24087586998939514
test/Rings/linear_solving.jl,31.322691988,29.645369741,1.346770326,0.0,1.8897351995110512
experimental/GaloisGrp/test/runtests.jl,130.33647481,129.975871082,0.0,3.106174117,6.988126516342163
test/Rings/MPolyAnyMap/flattenings.jl,56.613884296,50.2227018,0.010785627,6.850686553,2.905723161995411
test/Groups/Permutations.jl,5.107386718,3.663682814,0.0,0.0,0.22601772844791412
experimental/DoubleAndHyperComplexes/test/ext.jl,48.145724123,34.707072792,0.0,3.671263967,6.139172472059727
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.046931212,1.010591857,0.0,0.0,0.037908151745796204
test/PolyhedralGeometry/group.jl,2.069213769,1.578985601,0.0,0.0,0.08643987029790878
test/TropicalGeometry/groebner_fan.jl,13.509962075,4.705961659,0.074769934,0.0,0.39431194216012955
test/TropicalGeometry/poly.jl,0.836147817,0.814223062,0.0,0.0,0.048484787344932556
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.00875739,2.665117797,0.0,0.0,0.1927696093916893
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.786216745,25.794893064,1.329248639,3.773133441,8.615491546690464
test/Serialization/Algebras.jl,13.292508972,13.136085962,0.0,0.0,0.7595717683434486
test/PolyhedralGeometry/extended.jl,19.2100182,16.977734335,0.0,0.0,1.1971562206745148
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.341865582,12.315269111,0.083658204,0.222641581,1.0322571396827698
test/Groups/homomorphisms.jl,28.071325757,21.239668185,3.4896e-5,0.731818402,2.9870674312114716
test/Rings/binomial-ideals.jl,15.013471944,10.893258603,0.038926264,0.0,1.4967004656791687
test/InvariantTheory/fundamental_invariants.jl,4.475534068,3.437489524,0.0,0.0,0.8165876567363739
test/Combinatorics/Matroids/Chow_Ring.jl,8.327036633,6.145730766,0.010172894,0.0,0.3085728585720062
test/Rings/FinField.jl,0.358842706,0.312102604,0.0,0.0,0.009390607476234436
test/NumberTheory/ZLattices.jl,10.263258526,10.124300011,4.036e-6,0.0,0.4579630568623543
test/AlgebraicGeometry/Schemes/resolutions.jl,3.723740643,3.462375821,0.080251069,0.0,0.2212505117058754
test/NumberTheory/embedding_with_roots.jl,56.503602456,56.352076124999996,6.51e-7,0.893959405,2.475381299853325
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.624453993,8.564217273,0.0,0.0,0.48665357381105423
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.462552872,1.571731191,0.0,0.0,0.09402403980493546
test/TropicalGeometry/matrix.jl,1.363499864,1.031099437,0.0,0.0,0.06335095316171646
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.218970504,1.169103428,0.0,0.0,0.11900663375854492
test/Serialization/containers.jl,99.431092417,98.76828727,0.0,1.099643151,5.822870448231697
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.430843676,3.370248788,0.0,0.0,0.28712738305330276
test/Serialization/PolyhedralGeometry.jl,62.732542477,60.81907106800001,4.7108e-5,1.082064361,2.851987935602665
test/Serialization/TropicalGeometry.jl,9.338038683,8.981882268,0.0,0.0,0.36190372705459595
experimental/GroebnerWalk/test/generic_walk.jl,2.9969796,2.985288253,0.0,0.0,0.3391083776950836
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.317921211,1.467895886,0.0,0.0,0.04824083298444748
test/Serialization/QuadForm.jl,10.1421327,10.072029878,0.0,0.0,0.4515214338898659
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.794644648,8.365153825,2.920845767,0.0,1.2193340808153152
test/Groups/quotients.jl,3.093077502,2.5968932739999997,0.010890042,0.0,0.2006107196211815
experimental/FTheoryTools/test/literature_models.jl,83.132908767,19.289798399,0.0,2.007664981,8.841077767312527
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,42.257733327,41.302536862,0.068075944,0.0,2.371991381049156
test/Serialization/ToricGeometry.jl,9.318930996,8.126730348999999,0.934316918,0.0,0.420257605612278
test/Groups/isometry_group.jl,7.045438069,5.861902596,0.0,0.0,0.6167768090963364
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.571952565,66.84458283900001,0.196915349,7.398354823,12.030324824154377
experimental/ExperimentalTemplate/test/runtests.jl,0.014961747,0.007631877,0.0,0.0,0.0002004280686378479
test/TropicalGeometry/intersection.jl,6.005656248,5.133721913,0.0,0.0,0.4234481751918793
test/Groups/tom.jl,4.006670296,2.329827341,0.0,0.0,0.29376668483018875
test/AlgebraicGeometry/Surfaces/K3Auto.jl,18.338821263,5.961952762,0.0,4.502464303,2.8872711062431335
experimental/FTheoryTools/test/hypersurface_models.jl,29.987350868,28.117082896000003,0.041876342,1.418829667,2.61911541223526
test/InvariantTheory/affine_algebra.jl,23.434089851,21.959963402,0.0,0.724371259,1.5572998225688934
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.477166579,0.450556158,0.0,0.0,0.021409407258033752
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.58895476,6.776349934,0.286137656,0.0,1.1191434040665627
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,81.239810653,32.748127024,0.0,2.231286321,18.553320847451687
test/Groups/schur_index.jl,8.507275478,1.761846837,0.0,0.737583472,2.147779017686844
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.405229813,45.31672364,0.01344864,1.144680061,4.365049496293068
test/NumberTheory/QuadFormAndIsom/printings.jl,0.467870592,0.4511862,0.0,0.0,0.01588261127471924
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.22526854,3.198441503,0.0,0.0,0.24100251495838165
experimental/LieAlgebras/test/Combinatorics-test.jl,1.31249535,1.292400272,0.0,0.0,0.0858541950583458
test/Modules/PBWModules.jl,5.173351383,5.146904877,0.0,0.0,0.3138415738940239
test/Rings/oscar_singular.jl,27.511364795,22.745957347999997,4.59344743,0.0,1.0519434958696365
test/AlgebraicGeometry/Schemes/Gluing.jl,5.874471544,5.726141449,0.0,0.0,0.4770800396800041
test/Serialization/polymake/runtests.jl,1.000348979,0.938843788,0.004094653,0.0,0.05538736283779144
test/Rings/mpolyquo-localizations.jl,33.811883201,29.980579646,2.586562626,1.013134372,1.7661119401454926
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,227.425316342,1.752954999,0.0,2.732616825,4.070252679288387
experimental/FTheoryTools/test/tate_models.jl,2.630492072,1.013970297,0.0,0.078904981,0.3057217374444008
test/InvariantTheory/invariant_rings.jl,3.287655615,2.741770221,1.65e-6,0.0,0.23693221807479858
experimental/CliffordAlgOrd/test/CliffordOrder.jl,29.199931778,20.291220096,0.0,4.626894776,4.220710381865501
test/Groups/GrpAb.jl,11.66861856,11.006426226,1.666e-5,0.0,0.677821934223175
experimental/LinearQuotients/test/cox_rings-test.jl,74.375272722,72.868368472,0.036123162,1.140161703,4.4895927011966705
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.831742085,0.7915531,0.0,0.0,0.07015451043844223
test/Groups/group_characters.jl,37.900868052,31.582744563,1.822e-6,0.48696979,2.911022149026394
test/Serialization/Matrices.jl,37.661662135,37.11347032,0.321560345,0.0,2.258929781615734
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.268019117,0.250687747,0.0,0.0,0.010839834809303284
test/GAP/oscar_to_gap.jl,0.048364053,0.030474011,0.0,0.0,0.0007106289267539978
test/Rings/MPolyAnyMap/AffineAlgebras.jl,1.109943703,0.9017467459999999,0.047368272,0.0,0.03569682687520981
experimental/IntersectionTheory/test/runtests.jl,64.387658175,63.442617997999996,1.107e-6,0.949608637,4.235408082604408
test/TropicalGeometry/linear_space.jl,6.902182997,2.186116667,0.0,0.0,0.2138163074851036
experimental/FTheoryTools/test/blowup.jl,67.086585969,49.851690195,0.0,3.764269442,4.135101735591888
test/InvariantTheory/secondary_invariants.jl,6.495770578,2.651087585,0.0,1.274715472,0.8968468233942986
experimental/GroebnerWalk/test/standard_walk.jl,2.114243672,2.097176646,0.0,0.0,0.11391579359769821
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.059606919,0.047643536,0.0,0.0,0.0014773458242416382
experimental/StandardFiniteFields/test/runtests.jl,13.211816403,7.116982726,0.0,2.173751132,2.6343061178922653
test/Serialization/MPolyAnyMap.jl,4.231745488,4.208335169,0.0,0.0,0.16391059011220932
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.402887342,1.456031227,0.0,0.0,0.8636182323098183
test/LieTheory/RootSystem.jl,5.572701328,5.026782053000001,2.1336e-5,0.0,0.36328376084566116
