path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.083706889,118.765892513,0.0,8.820595765,18.402803726494312
experimental/SetPartitions/test/LinearPartition-test.jl,3.758489419,3.722555178,0.0,0.0,0.26032255589962006
test/TropicalGeometry/groebner_fan.jl,13.596710109,4.709162371000001,0.078240531,0.0,0.40467914193868637
test/TropicalGeometry/poly.jl,0.833680817,0.818102919,0.0,0.0,0.04840444028377533
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,95.630831686,26.177166219,1.358525295,3.591431343,8.588723443448544
test/Rings/FinField.jl,0.332642874,0.285391686,0.0,0.0,0.009388908743858337
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.619099583,1.572890595,0.0,0.0,0.09283262491226196
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.388468138,8.097131137,2.886182988,0.0,1.1928238049149513
test/Serialization/ToricGeometry.jl,10.271578053,9.041433268,0.962679382,0.0,0.4476206675171852
test/Groups/isometry_group.jl,26.598175785,6.311101796,0.0,5.10554629,4.610576391220093
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.278136587,38.265656197000006,0.231158951,1.222993857,2.6610726192593575
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.078727597,6.781212956,0.286342647,0.0,1.1154243648052216
experimental/LieAlgebras/test/Combinatorics-test.jl,1.406560248,1.386322717,0.0,0.0,0.08586389571428299
test/Modules/PBWModules.jl,5.083544561,5.057063924,0.0,0.0,0.3149862065911293
test/Serialization/polymake/runtests.jl,1.148096952,1.025911864,0.00453518,0.0,0.05536571890115738
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,237.704733825,1.848975316,0.0,2.036295839,4.012153804302216
test/Groups/GrpAb.jl,11.718332776,11.055481661,1.7584e-5,0.0,0.6854429394006729
experimental/IntersectionTheory/test/runtests.jl,66.615847552,65.645702512,1.492e-6,0.95430495,4.207576662302017
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.93502907,0.896166255,0.0,0.0,0.048154041171073914
test/Rings/mpoly.jl,152.05975606,144.85011683599998,4.50800712,1.783115094,7.133423641324043
test/AlgebraicGeometry/Schemes/duValSing.jl,14.960200361,14.820343972,0.0,0.0,0.566820316016674
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.766350069,6.903923495,0.001972218,0.0,0.6088199838995934
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.869434652,4.677085526,0.0,0.0,0.28772906213998795
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.693824661,1.559122161,0.0,0.0,0.05070295184850693
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.464037999,0.426997029,0.0,0.0,0.01384175568819046
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.937532263,2.7886692490000002,0.051162147,0.0,0.16312167793512344
experimental/DoubleAndHyperComplexes/test/tor.jl,17.621652843,17.433716302,0.0,0.319831972,1.2948745414614677
