path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,39.496736374,6.88626133,0.0,13.476969932,3.889424741268158
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.508880331,6.47247127,0.0,0.0,0.15530289709568024
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.939674269,7.528853713,9.201e-6,1.687269725,0.3583223447203636
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,196.964473554,193.789696446,0.0,5.23338599,16.341561913490295
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,192.084898447,27.680870117,0.0,39.17829758,45.20801465958357
test/Rings/NumberField.jl,43.41612996,19.188015549,0.040975924,2.512603913,6.41056539863348
test/Aqua.jl,68.055447052,13.051050908999999,0.967453169,2.191658969,1.4091894999146461
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.417239312,2.911797184,0.0,0.0,0.6528136432170868
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.099112096,28.376735854,0.072029012,6.09380682,5.244345374405384
test/NumberTheory/QuadFormAndIsom/embeddings.jl,273.608778161,242.91328287599998,0.36003611,11.003321272,19.248378314077854
test/Groups/forms.jl,16.598445406,10.738500902,0.197391139,0.586577158,3.3494192734360695
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.084728742,35.033881001,0.086832921,1.944561967,6.069152928888798
experimental/Parallel/test/runtests.jl,153.018426348,14.738969207,0.0,0.219477876,1.05309596657753
test/PolyhedralGeometry/timing.jl,132.609877085,1.962901906,0.0,126.390912034,0.5529363602399826
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.578379602,51.859722641000005,0.130832668,3.07703777,7.0038004741072655
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.06374555,26.467486552,0.012511296,6.092208423,5.494058236479759
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.797236539,0.766924182,9.93e-7,0.0,0.04397597163915634
experimental/GModule/test/runtests.jl,419.162463311,408.242372988,0.837594848,12.751599001,36.97020108252764
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,322.189445388,141.259890979,2.490566787,23.701758396,34.596487522125244
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,221.783026472,144.072020485,0.832622507,15.013168583,19.697250828146935
test/NumberTheory/QuadFormAndIsom/enumeration.jl,128.884855103,76.510128068,0.014467471,18.139158213,20.605973780155182
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.455874733,66.000904885,0.132327523,5.756216168,6.7300905883312225
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.236482909,28.043630158,0.153016779,0.0,1.43966094404459
test/Serialization/PolynomialsSeries.jl,369.84413089,365.54491590500004,1.852557554,6.310966957,19.22551705688238
test/Modules/ModulesGraded.jl,112.989656543,99.106005295,4.959893946,1.886698021,10.126316830515862
experimental/GITFans/test/runtests.jl,66.068334167,24.526155801,0.0,1.773726426,3.880803719162941
test/Modules/UngradedModules.jl,185.630875711,166.622460353,2.126835497,13.742077166,11.06168433278799
test/AlgebraicGeometry/Schemes/K3.jl,4.27981028,2.77884233,0.279806349,0.0,0.4237174987792969
