path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,39.878767392,6.712461028,0.0,14.286885629,3.899380050599575
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.086306273,6.050303697,0.0,0.0,0.15528857707977295
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.352434051,4.944273484999999,1.0321e-5,0.0,0.358806811273098
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.28243336,199.068152714,0.0,5.416745774,16.334597051143646
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,191.788421962,26.839564787,0.0,39.873503668,45.88927421718836
test/Rings/NumberField.jl,43.662648344,19.42437462,0.041123013,2.557870043,6.398558065295219
test/Aqua.jl,66.58764878,11.534992314,0.943739895,1.226180998,1.4044291600584984
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.491598424,3.053386945,0.0,0.0,0.6433254927396774
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,44.286422557,24.725204873000003,0.069231865,5.952201884,5.246333137154579
test/NumberTheory/QuadFormAndIsom/embeddings.jl,267.337865034,236.413505977,0.33947732,10.618847922,19.40879975259304
test/Groups/forms.jl,16.311135582,10.582257659,0.19059823,0.734926813,3.3491240069270134
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.801850241,35.405291624,0.089673315,3.744980304,6.067579798400402
experimental/Parallel/test/runtests.jl,153.140791515,14.804429207,0.0,0.222251065,1.0522902756929398
test/PolyhedralGeometry/timing.jl,137.985566498,1.986605387,0.0,131.39614312,0.5537321045994759
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.270220855,51.874461114,0.130897845,3.072956596,7.003463938832283
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.023121318,27.896176669000003,0.01295818,6.350335768,5.4946063086390495
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.772916164,0.74288553,1.009e-6,0.0,0.04397396743297577
experimental/GModule/test/runtests.jl,423.696607921,406.51135630899995,0.827489843,13.433491888,37.104530565440655
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,322.548071898,142.821370995,1.979379886,25.554558657,34.591981910169125
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,216.286951453,139.40657780299998,0.761964604,14.961118907,19.76711481809616
test/NumberTheory/QuadFormAndIsom/enumeration.jl,126.168744157,74.623986439,0.01444086,18.865284991,20.158532187342644
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.887345818,64.363718275,0.130541933,4.134180844,6.719866894185543
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.726299349,26.93102079,0.135626831,0.697282359,1.4465487003326416
test/Serialization/PolynomialsSeries.jl,378.495953987,373.832162563,1.893957082,6.612967978,19.167848587036133
test/Modules/ModulesGraded.jl,111.361906874,97.86153051000001,4.844033352,2.189091711,10.129470869898796
experimental/GITFans/test/runtests.jl,65.938672731,24.388261318,0.0,1.777855196,3.889500841498375
test/Modules/UngradedModules.jl,178.826608475,159.623929582,2.028523137,13.588787773,11.058241620659828
test/AlgebraicGeometry/Schemes/K3.jl,4.289856854,2.81671466,0.28431259,0.0,0.42323654890060425
