path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.786091881,6.793885319,0.0,15.050733027,3.8871442675590515
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.691028747,6.654427021,0.0,0.0,0.15938787162303925
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.809519926,6.707511953999999,9.999e-6,1.3482972,0.35781948268413544
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,208.47879213,204.967762101,0.0,5.424005651,16.57585470378399
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,190.928822522,32.31909283,0.0,37.78010504,46.19657651335001
test/Rings/NumberField.jl,43.619511136,19.542827327,0.041275086,2.537666682,6.396639443933964
test/Aqua.jl,67.720804584,11.332842804,0.947971306,1.224374767,1.4195951372385025
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.353350503,2.867090651,0.0,0.0,0.6426391080021858
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,43.225199822,25.651071009000002,0.069060494,4.996968523,5.256916426122189
test/NumberTheory/QuadFormAndIsom/embeddings.jl,257.561360076,232.88463114500001,0.351203035,6.565880271,17.126768209040165
test/Groups/forms.jl,16.597600066,10.747617861,0.194015491,0.618932889,3.36806570738554
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.163582627,35.152059859000005,0.085133488,5.115156763,6.122098982334137
experimental/Parallel/test/runtests.jl,153.937045169,14.955161117,0.0,0.218357294,1.0695284456014633
test/PolyhedralGeometry/timing.jl,138.754273513,1.978818664,0.0,132.452285838,0.5540002379566431
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.670544099,52.5431109,0.13023148,3.086697468,7.102850914001465
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.344129333,25.762104195,0.012659261,5.00440415,5.494514144957066
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.817888986,0.787121106,9.56e-7,0.0,0.043959543108940125
experimental/GModule/test/runtests.jl,423.194027717,413.172678501,0.830718143,14.140581953,39.29468648135662
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,326.253104454,148.733015315,2.064959867,26.025735098,34.63137697428465
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,216.624506047,135.104823356,0.758116986,15.500948248,19.5837247595191
test/NumberTheory/QuadFormAndIsom/enumeration.jl,136.443590148,84.08417848399999,0.011096699,20.9927304,20.626394726336002
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.80459267,67.46306340599999,0.133503344,3.69733356,6.868977524340153
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.713293949,26.768513485,0.14172337,0.0,1.3993170037865639
test/Serialization/PolynomialsSeries.jl,377.803727501,373.326696713,1.883766998,6.637688056,19.23708090186119
test/Modules/ModulesGraded.jl,112.743994077,98.998346875,4.915130688,2.05875004,10.164989337325096
experimental/GITFans/test/runtests.jl,67.968774464,26.308753671,0.0,2.050077198,4.189246520400047
test/Modules/UngradedModules.jl,183.14251728,162.856266005,2.073582811,14.30926092,11.117192797362804
test/AlgebraicGeometry/Schemes/K3.jl,7.355080831,3.0103192520000004,0.303967275,1.330882919,0.4431673437356949
