path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.404330561,6.838925114,0.0,14.54743524,3.89139973372221
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.436374798,6.399664356,0.0,0.0,0.15531723946332932
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.595793979,5.182999019,2.2982e-5,0.0,0.35873886942863464
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.569791303,199.799536819,0.0,5.182338942,16.174770191311836
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,194.775225065,26.995591071,0.0,40.738301977,46.04571858048439
test/Rings/NumberField.jl,44.260431664,19.422633834,0.0420069,2.802386891,6.4882327020168304
test/Aqua.jl,66.448041008,11.628539433999999,0.967861384,0.733530816,1.3999063223600388
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.591959024,3.152803923,0.0,0.0,0.6429208591580391
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,41.159554591,23.86315826,0.066076328,4.74940346,5.2245626747608185
test/NumberTheory/QuadFormAndIsom/embeddings.jl,264.982247481,234.47858516,0.341915475,10.364946219,19.397405542433262
test/Groups/forms.jl,16.433007042,10.823438287999998,0.195243164,0.686641471,3.3499160706996918
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.36600714,34.960054823,0.085794244,5.005412448,6.0800938829779625
experimental/Parallel/test/runtests.jl,153.202322472,14.751364841,0.0,0.240071788,1.0529277324676514
test/PolyhedralGeometry/timing.jl,136.218477555,1.995560778,0.0,129.848382744,0.5539336502552032
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.564056061,52.007937711000004,0.130524009,3.060849105,7.008115746080875
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.399697354,25.624532002,0.012624368,6.018079096,5.49464101344347
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.806709255,0.7762859449999999,1.047e-6,0.0,0.04399721324443817
experimental/GModule/test/runtests.jl,430.534446202,412.71378311899997,0.829735737,14.635967141,37.289324536919594
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,321.141385196,140.876226142,1.889773129,24.241467201,34.52966044843197
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.832775871,140.871340165,0.781006596,14.824344235,19.540221646428108
test/NumberTheory/QuadFormAndIsom/enumeration.jl,129.911413737,75.859500739,0.014705922,20.198429976,20.345756120979786
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.905040734,64.69165398700001,0.139147782,4.164275359,6.729179248213768
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.248550395,27.451979735,0.146345601,0.980403022,1.4476963877677917
test/Serialization/PolynomialsSeries.jl,378.613055621,374.054338184,1.853471405,6.601166546,19.16416871547699
test/Modules/ModulesGraded.jl,113.420679667,99.511771844,5.283692171,2.241187076,10.131787613034248
experimental/GITFans/test/runtests.jl,65.935205703,24.402656495,0.0,1.776732838,3.902710869908333
test/Modules/UngradedModules.jl,183.118383091,163.594884621,2.071050322,13.538269234,11.052624672651291
test/AlgebraicGeometry/Schemes/K3.jl,4.521342872,2.9884164020000004,0.298164391,0.0,0.42430606484413147
