path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.399239599,6.799056047,0.0,14.908310877,3.877696506679058
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.494440025,6.451423598,0.0,0.0,0.1593608856201172
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.573372028,5.160625361,1.0272e-5,0.0,0.358084499835968
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,208.57109808,205.425730962,0.0,5.084353906,16.494603596627712
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,190.607543253,30.086351303,0.0,40.344440481,45.411437317728996
test/Rings/NumberField.jl,42.821987174,19.258048488,0.039596378,2.541240922,6.4003637582063675
test/Aqua.jl,59.177276416,7.344881802,0.021713546,1.109357181,0.3838515430688858
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.627077163,2.926459497,0.0,1.410454507,0.6454144418239594
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.865148396,25.533575873,0.068178086,5.098748246,5.256252996623516
test/NumberTheory/QuadFormAndIsom/embeddings.jl,255.720675408,229.69145689299998,0.348123812,6.491127449,17.113421626389027
test/Groups/forms.jl,16.46295458,10.611312775,0.195157687,0.687013754,3.3728304132819176
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,50.998229993,34.645634576999996,0.083993245,4.426297254,6.083598576486111
experimental/Parallel/test/runtests.jl,151.676539687,14.79221464,0.0,0.221127264,1.069819800555706
test/PolyhedralGeometry/timing.jl,135.95077729,1.942368788,0.0,129.936510402,0.559148938395083
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.336345628,52.071987046,0.13270035,3.089949043,6.790391199290752
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.709418454,25.796061355,0.012633244,5.078224213,5.494760565459728
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.783288457,0.7530650830000001,1.313e-6,0.0,0.043972402811050415
experimental/GModule/test/runtests.jl,437.339258851,415.43462465700003,0.842350825,16.497275579,40.62893118709326
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,327.043958437,146.707086118,2.040502543,26.302652127,34.78367033600807
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,214.671244462,136.958319549,0.757240118,13.123927432,19.162222042679787
test/NumberTheory/QuadFormAndIsom/enumeration.jl,132.868898092,82.506196558,0.010525034,21.825378627,20.731231577694416
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.914053652,69.565778113,0.141379547,4.142574729,6.864577457308769
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,60.537349105,24.698520486,0.130239702,0.0,1.3994202837347984
test/Serialization/PolynomialsSeries.jl,377.912638988,373.39275820399996,1.87215422,6.565868338,19.244460836052895
test/Modules/ModulesGraded.jl,110.043944517,94.94265867,5.221430859,2.081364444,10.151142664253712
experimental/GITFans/test/runtests.jl,68.102456009,26.495087872,0.0,2.041683006,4.165124177932739
test/Modules/UngradedModules.jl,178.176747079,158.87785680599998,2.040754988,13.811272743,11.116431765258312
test/AlgebraicGeometry/Schemes/K3.jl,7.140837029,2.9043272370000004,0.280142077,1.32916017,0.4425532668828964
