path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,42.09248909,6.952748065,0.0,16.245321075,3.8923836201429367
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.510880908,6.475513264,0.0,0.0,0.15935641527175903
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.602768506,5.194858626,9.785e-6,0.0,0.35685523599386215
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.759443366,203.342012085,0.0,5.197509863,16.522716499865055
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,191.182033126,27.972318821,0.0,41.367547225,46.09195517003536
test/Rings/NumberField.jl,43.111083799,19.385985158,0.040360971,2.551845138,6.402985759079456
test/Aqua.jl,57.235734185,6.089295278000001,0.02087566,0.0,0.3747861757874489
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.555050113,5.066517058,0.0,1.391535698,0.6487529277801514
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.213945895,27.254859266,0.06504748,6.238871546,5.2687868401408195
test/NumberTheory/QuadFormAndIsom/embeddings.jl,256.311620859,229.820133254,0.339517844,6.615866677,17.074533976614475
test/Groups/forms.jl,16.520084564,10.66802346,0.19402322,0.617565782,3.372717961668968
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,49.552892611,35.443096088000004,0.088200859,1.629945447,6.095147915184498
experimental/Parallel/test/runtests.jl,150.048701676,14.73316281,0.0,0.218377256,1.0693949982523918
test/PolyhedralGeometry/timing.jl,138.287764983,1.961667324,0.0,132.225818738,0.5593833699822426
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.814396494,51.927474584,0.131065182,3.035902318,6.790621042251587
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.735498782,26.946190446,0.01250401,6.336965304,5.494753979146481
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.782917693,0.752583347,1.07e-6,0.0,0.04398437589406967
experimental/GModule/test/runtests.jl,422.701259768,412.036271903,0.843955548,13.148832155,39.33909698575735
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.084219343,147.071557783,2.065339241,25.993833961,34.79921104758978
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.870747759,138.438834387,0.758948923,16.273757099,20.25644377619028
test/NumberTheory/QuadFormAndIsom/enumeration.jl,133.520368932,84.85224213800001,0.010485838,21.156857635,20.927702203392982
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.649128827,66.211004936,0.132830173,3.825188725,6.85955036431551
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,64.156168076,26.164159097,0.140695542,0.0,1.3997838497161865
test/Serialization/PolynomialsSeries.jl,378.694344681,374.188258283,1.881657307,6.58480906,19.240977592766285
test/Modules/ModulesGraded.jl,111.347307976,97.917394423,4.883736456,2.062897752,10.149897582828999
experimental/GITFans/test/runtests.jl,68.415160923,26.60107548,0.0,2.016718607,4.165902651846409
test/Modules/UngradedModules.jl,180.324992776,160.676634756,2.064770617,14.068064591,11.119128093123436
test/AlgebraicGeometry/Schemes/K3.jl,4.37608507,2.8813312480000004,0.289494165,0.0,0.4233413487672806
