path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.918021529,0.822305455,0.0,0.0,0.059981368482112885
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,153.965525927,122.95193506,0.0,9.067298995,18.58553147315979
test/PolyhedralGeometry/types.jl,10.713562628,10.342532602,0.0,0.0,0.7884100154042244
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.842702521,12.732460241,0.0,0.0,0.8153431564569473
test/Modules/deRhamComplexes.jl,13.340714333,12.962478458,0.30725865,0.0,0.7026854008436203
test/Serialization/LieTheory.jl,17.148861966,16.820822559,0.0,0.0,0.7550221011042595
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.823873558,2.873869194,0.0,0.0,0.2730022966861725
test/Serialization/GAP.jl,12.86166481,12.025182572,0.0,0.0,0.6161597147583961
experimental/ActionPolyRing/test/Reduction.jl,5.754069121,5.415041572,0.0,0.194709158,0.5086876600980759
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.447278882,0.4331676,0.0,0.0,0.030801676213741302
experimental/SetPartitions/test/LinearPartition-test.jl,3.742744626,3.710975458,0.0,0.0,0.2605649083852768
test/Groups/MatrixDisplay.jl,3.395543936,2.351800864,0.0,0.0,0.24087082594633102
test/Rings/linear_solving.jl,31.400305584,29.750126792,1.37031137,0.0,1.891051821410656
experimental/GaloisGrp/test/runtests.jl,131.465781639,131.096075169,0.0,4.422501986,6.988019935786724
test/Rings/MPolyAnyMap/flattenings.jl,56.319252715,50.023553008,0.010785257,6.868577686,2.905090183019638
test/Groups/Permutations.jl,5.130027434,3.685824469,0.0,0.0,0.225832037627697
experimental/DoubleAndHyperComplexes/test/ext.jl,47.701604519,32.587850289,0.0,3.803767638,6.136862635612488
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.039256171,1.003087891,0.0,0.0,0.03789995610713959
test/PolyhedralGeometry/group.jl,2.060353705,1.570786338,0.0,0.0,0.08647186309099197
test/TropicalGeometry/groebner_fan.jl,15.47431768,4.814349758,0.076611737,1.268552715,0.4002864137291908
test/TropicalGeometry/poly.jl,0.829169271,0.81351838,0.0,0.0,0.04848276078701019
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.104179633,2.746367973,0.0,0.0,0.1926729902625084
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.095580045,26.214712769000002,1.347401478,3.83060955,8.611179634928703
test/Serialization/Algebras.jl,13.310240118,13.153843826,0.0,0.0,0.7595909237861633
test/PolyhedralGeometry/extended.jl,18.935283037,17.049791222,0.0,0.0,1.1971656382083893
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.559755738,12.290633923,0.084803728,0.189191661,1.0328977853059769
test/Groups/homomorphisms.jl,29.446278875,21.387931776,3.495e-5,1.83150984,2.985855035483837
test/Rings/binomial-ideals.jl,14.172186004,10.810290767,0.039036766,0.0,1.4948330596089363
test/InvariantTheory/fundamental_invariants.jl,6.57226619,4.251636865,0.0,0.803871793,0.6047978773713112
test/Combinatorics/Matroids/Chow_Ring.jl,8.384102589,6.202460866,0.010236142,0.0,0.30842000246047974
test/Rings/FinField.jl,0.347381263,0.301605513,0.0,0.0,0.009394682943820953
test/NumberTheory/ZLattices.jl,10.380445641,10.238958908,4.766e-6,0.0,0.460523784160614
test/AlgebraicGeometry/Schemes/resolutions.jl,3.780945689,3.518554163,0.080599951,0.0,0.22133585065603256
test/NumberTheory/embedding_with_roots.jl,57.359653768,57.198036042,5.95e-7,0.843569778,2.474985435605049
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.797036313,8.736092589,0.0,0.0,0.48683977127075195
