path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.130557654,120.241370655,0.0,9.321774836,18.40122325718403
experimental/SetPartitions/test/LinearPartition-test.jl,3.549074395,3.517289239,0.0,0.0,0.26032358407974243
test/TropicalGeometry/groebner_fan.jl,13.683194271,4.83872354,0.07581901,0.0,0.40474485605955124
test/TropicalGeometry/poly.jl,0.859347324,0.843934039,0.0,0.0,0.04840444028377533
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.600061899,23.9379913,1.294346809,3.738770119,8.586060345172882
test/Rings/FinField.jl,0.330266829,0.284870431,0.0,0.0,0.009390793740749359
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.580700863,1.614290699,0.0,0.0,0.09178341180086136
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.02041778,7.926528938,4.818154361,0.87138181,1.2027024030685425
test/Serialization/ToricGeometry.jl,10.168660087,8.944744286,0.942414094,0.0,0.44761866331100464
test/Groups/isometry_group.jl,27.71702574,6.138965986,0.0,6.129659501,4.596411854028702
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.253342155,38.271354202999994,0.230377377,1.222865305,2.6576926484704018
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.907462483,6.890147715,0.300179664,0.0,1.114403560757637
experimental/LieAlgebras/test/Combinatorics-test.jl,1.367303428,1.346971231,0.0,0.0,0.08586288243532181
test/Modules/PBWModules.jl,5.095001904,5.066694459,0.0,0.0,0.315027117729187
test/Serialization/polymake/runtests.jl,1.0118997,0.9435876009999999,0.004106307,0.0,0.05536598712205887
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,226.328854563,1.807733371,0.0,1.834381616,4.0096646919846535
test/Groups/GrpAb.jl,11.498064507,10.82750461,1.8031e-5,0.0,0.685793086886406
experimental/IntersectionTheory/test/runtests.jl,67.394208181,66.440772811,1.13e-6,1.788992997,4.22898780554533
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.978306633,0.938867008,0.0,0.0,0.04815392196178436
test/Rings/mpoly.jl,151.178568401,144.462439383,4.046831502,1.952511373,7.094358332455158
test/AlgebraicGeometry/Schemes/duValSing.jl,14.13690071,13.996105239,0.0,0.0,0.5667840093374252
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.430580991,6.60714495,0.001859327,0.0,0.6088176518678665
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.915291369,4.710599715,0.0,0.0,0.2883691042661667
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.542456799,1.442549162,0.0,0.0,0.050704896450042725
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.444438307,0.410807251,0.0,0.0,0.01384175568819046
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.791218519,2.651407784,0.047442025,0.0,0.16312194615602493
experimental/DoubleAndHyperComplexes/test/tor.jl,18.384410466,18.188188182,0.0,0.0,1.2874790653586388
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.163456213,3.927893857,3.94105493,0.0,0.7003728747367859
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.910273079,4.59280416,0.0,0.65367841,2.593004174530506
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.731321001,3.669395865,1.4035e-5,0.0,0.21989189833402634
test/Groups/libraries.jl,13.369133582,10.299575967,0.0,0.0,1.5589693412184715
experimental/FTheoryTools/test/weierstrass_models.jl,11.52077767,3.873353631,0.0,0.121663343,1.1408697068691254
test/Rings/orderings.jl,10.196769263,8.651320388999999,0.718929275,0.0,0.40929481387138367
test/Serialization/loading.jl,9.457322694,9.290573635,5.174e-6,0.0,0.5460648015141487
test/Modules/local_rings.jl,3.775180683,3.337847366,0.073273768,0.0,0.278760626912117
test/PolyhedralGeometry/cone.jl,75.676371724,69.440279018,1.921e-6,32.053247082,1.491890698671341
test/Rings/MPolyQuo.jl,32.100362526,27.607299267,0.008232481,0.0,1.607490859925747
test/Groups/abelian_aut.jl,4.298330008,3.738280316,2.409e-6,0.0,0.30069600045681
test/Groups/constructors.jl,11.181805028,5.330594026,1.507e-6,0.50910749,1.8560622185468674
test/StraightLinePrograms/runtests.jl,26.606863894,25.252658278,0.0,0.0,1.1676194071769714
test/PolyhedralGeometry/polyhedral_complex.jl,53.106648343,38.844697006,0.0,8.984653901,2.2940165027976036
test/Rings/integer-localizations.jl,0.864750192,0.692515231,0.0,0.0,0.030812956392765045
test/Modules/finite_extensions.jl,44.026740257,43.664668501,0.126933159,0.972283732,2.058579668402672
test/Modules/flattenings.jl,79.064185586,75.536587932,0.0,0.973475085,4.813607633113861
test/Rings/FunctionField.jl,5.075276785,4.776640539,0.0,0.0,0.18766996264457703
test/Rings/Laurent.jl,6.577780856,6.392564745,0.0,0.0,0.30109506100416183
test/InvariantTheory/primary_invariants.jl,1.469256639,0.959897109,0.0,0.0,0.2353367581963539
test/Rings/solving.jl,35.509771321,34.118620876,0.491160563,0.0,2.04214383661747
test/TropicalGeometry/tropical_polyhedra.jl,10.864714041,9.994336594,0.0,0.0,0.5305891633033752
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,9.315981115,3.142752948,0.0,1.675667182,0.5079226419329643
experimental/LieAlgebras/test/WeylGroup-test.jl,34.231329606,6.6201830280000005,2.0083e-5,4.229283556,6.519842438399792
