path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.917913398,6.796837953,0.0,15.246786271,3.879047729074955
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.378183082,6.342210433,0.0,0.0,0.15937338024377823
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.420090521,4.978904427000001,9.409e-6,0.0,0.35787060856819153
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.904335605,204.148373588,0.0,5.044480292,16.555079616606236
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,198.453373866,33.215381335,0.0,39.80919071,46.06811176240444
test/Rings/NumberField.jl,44.187790396,19.49752096,0.041951899,2.550111101,6.4731989204883575
test/Aqua.jl,68.369531438,12.997282616,0.962443469,1.526613175,1.4174450188875198
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.477256845,2.977644125,0.0,0.0,0.6615109145641327
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.28777147,25.129420887000002,0.066911922,4.818190798,5.256570108234882
test/NumberTheory/QuadFormAndIsom/embeddings.jl,256.854075397,230.10114362500002,0.348000131,6.628544648,17.11991260945797
test/Groups/forms.jl,16.465287697,10.644039035,0.194469551,0.622213921,3.3731127977371216
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.64475635,35.742812471,0.085846737,5.194607259,6.1240586414933205
experimental/Parallel/test/runtests.jl,152.522451082,14.866663588,0.0,0.212483596,1.070282943546772
test/PolyhedralGeometry/timing.jl,140.024537371,1.986314912,0.0,133.490797509,0.5538557320833206
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.565806414,52.327698739,0.138251321,3.039434825,7.1037352085113525
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.02106072,27.65211901,0.012758606,6.516876722,5.494131468236446
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.782399092,0.752433182,9.22e-7,0.0,0.043948642909526825
experimental/GModule/test/runtests.jl,416.35653642,405.83237912199996,0.828458274,13.020412206,39.20836099982262
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,327.760516017,145.485287059,2.00482417,24.275858752,34.738635301589966
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,225.574578362,146.752275754,0.844078924,15.367649176,19.43164897710085
test/NumberTheory/QuadFormAndIsom/enumeration.jl,135.2555924,83.20295086399999,0.010515522,22.411520405,20.863579906523228
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.323075654,66.12178430300001,0.141645855,4.347108302,6.876485116779804
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.023291063,27.76720061,0.149206499,0.0,1.3991363942623138
test/Serialization/PolynomialsSeries.jl,374.062383064,369.45836786200005,1.874063785,6.72291486,19.241344563663006
test/Modules/ModulesGraded.jl,111.605399668,96.5482158,4.876654614,2.064059931,10.163170531392097
experimental/GITFans/test/runtests.jl,64.082693609,25.9537575,0.0,1.89499234,4.167920716106892
test/Modules/UngradedModules.jl,181.657186872,161.531701672,2.050450343,14.493035631,11.115730330348015
test/AlgebraicGeometry/Schemes/K3.jl,4.621764599,3.059408842,0.303699913,0.0,0.42427872121334076
