path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.665670403,119.43626508,0.0,7.713464301,18.371241435408592
experimental/SetPartitions/test/LinearPartition-test.jl,3.803658527,3.771782504,0.0,0.0,0.2604456841945648
test/TropicalGeometry/groebner_fan.jl,15.447798894,4.970099545,0.076792935,1.227849946,0.40741272270679474
test/TropicalGeometry/poly.jl,0.840989963,0.825330871,0.0,0.0,0.04847213625907898
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.298884862,24.103613286,1.332739891,2.85750388,8.560272574424744
test/Rings/FinField.jl,0.323117702,0.283875656,0.0,0.0,0.009417735040187836
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.686685794,1.607039116,0.0,0.0,0.0932866632938385
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.326831844,8.135060158000002,2.890006487,0.0,1.1905114874243736
test/Serialization/ToricGeometry.jl,11.564010542,8.919209232,2.348431345,1.105858525,0.45138394832611084
test/Groups/isometry_group.jl,26.106058562,5.959040009,0.0,5.002099006,4.649225182831287
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.38374158,37.685837855,0.89909848,1.2623296,2.6524560302495956
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.694093848,6.912255761999999,0.298963493,1.175566013,1.1242264062166214
experimental/LieAlgebras/test/Combinatorics-test.jl,1.413375541,1.392782441,0.0,0.0,0.08589388430118561
test/Modules/PBWModules.jl,4.960677292,4.928620547,0.0,0.0,0.3111797124147415
test/Serialization/polymake/runtests.jl,1.150861218,1.029587856,0.05944061,0.0,0.0577227920293808
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,243.040703927,1.921991036,0.0,2.821198711,4.100191421806812
test/Groups/GrpAb.jl,11.412518719,10.739426048,1.7427e-5,0.0,0.6858094558119774
experimental/IntersectionTheory/test/runtests.jl,67.350722558,66.38594297499999,1.241e-6,0.941521763,4.165061190724373
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.982264983,0.940575927,0.0,0.0,0.04817858338356018
test/Rings/mpoly.jl,148.632938094,142.945057118,2.851212823,1.903104574,7.123927518725395
test/AlgebraicGeometry/Schemes/duValSing.jl,14.257325873,14.116991416,0.0,0.0,0.5665774419903755
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.390006704,6.627999696,0.001709967,0.0,0.6088565066456795
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.938854232,4.747389722,0.0,0.0,0.2874987795948982
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.604681638,1.483414344,0.0,0.0,0.050693392753601074
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.431998652,0.39911036,0.0,0.0,0.013838052749633789
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.79076259,2.656784375,0.045049251,0.0,0.17739009112119675
