path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.926364166,0.83146466,0.0,0.0,0.06104733794927597
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.045568045,117.603876157,0.0,8.717399411,18.381021440029144
test/PolyhedralGeometry/types.jl,9.749739728,9.411814582,0.0,0.0,0.7881753444671631
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.848888186,14.735166829,0.0,1.725780552,0.8145948648452759
test/Modules/deRhamComplexes.jl,14.632190133,14.234680839,0.321133783,0.856736433,0.7081944569945335
test/Serialization/LieTheory.jl,17.495080755,17.167911798,0.0,0.0,0.7541582733392715
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.781363627,2.927789539,0.0,0.0,0.2735578939318657
test/Serialization/GAP.jl,11.155431629,10.095125208,0.0,0.0,0.5921671465039253
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.435075484,0.420969805,0.0,0.0,0.030869126319885254
experimental/SetPartitions/test/LinearPartition-test.jl,3.674853679,3.642918109,0.0,0.0,0.260734423995018
test/Groups/MatrixDisplay.jl,3.080673305,2.064063608,0.0,0.0,0.21792367845773697
test/Rings/linear_solving.jl,24.284617534,23.774104468,0.146931402,0.0,1.3911458477377892
experimental/GaloisGrp/test/runtests.jl,129.93452962,128.125990812,1.445413456,2.959719209,6.795007959008217
test/Rings/MPolyAnyMap/flattenings.jl,66.965675637,60.695180146,0.010852162,6.673853924,3.0645421594381332
test/Groups/Permutations.jl,5.038684164,3.633105151,0.0,0.0,0.21645323187112808
experimental/DoubleAndHyperComplexes/test/ext.jl,44.084545612,31.152294111,0.0,2.08907282,6.06383803486824
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.054932601,1.013101172,0.0,0.0,0.03796352446079254
test/PolyhedralGeometry/group.jl,1.816858254,1.463173031,0.0,0.0,0.08472158759832382
test/TropicalGeometry/groebner_fan.jl,14.00635112,4.986054995000001,0.077706123,0.0,0.39362388849258423
test/TropicalGeometry/poly.jl,0.835425085,0.819783795,0.0,0.0,0.048522286117076874
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.383040589,3.041352272,0.0,0.0,0.19288545101881027
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.469501875,25.894521327,1.303780279,3.741866158,8.593919225037098
test/Serialization/Algebras.jl,15.315571135,15.127836718,0.0,1.074898165,0.7711996138095856
test/PolyhedralGeometry/extended.jl,20.012232421,17.477354179,0.0,0.0,1.1982413604855537
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.573797394,12.302992224,0.084048271,0.351678175,1.0334938988089561
test/Groups/homomorphisms.jl,29.38103899,21.52680939,3.289e-5,1.815706937,2.9769211411476135
test/Rings/binomial-ideals.jl,14.481142083,10.571983492000001,0.03734293,0.0,1.495746947824955
test/InvariantTheory/fundamental_invariants.jl,4.720702186,3.46329162,0.0,0.0,0.812914103269577
test/Combinatorics/Matroids/Chow_Ring.jl,7.095264974,4.916969586,0.011097384,0.0,0.2808045521378517
test/Rings/FinField.jl,0.338750287,0.292793724,0.0,0.0,0.00939691811800003
test/NumberTheory/ZLattices.jl,10.32053666,8.836874514,4.549e-6,0.801092229,0.5154756531119347
test/AlgebraicGeometry/Schemes/resolutions.jl,3.731330998,3.470473785,0.080508237,0.0,0.22135981172323227
test/NumberTheory/embedding_with_roots.jl,42.378309243,42.225690682,5.83e-7,1.307104199,3.553245387971401
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.324676617,9.261610377,0.0,0.409119033,0.4886651188135147
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.415383935,1.565203684,0.0,0.0,0.09484967589378357
test/TropicalGeometry/matrix.jl,1.400955311,1.058143112,0.0,0.0,0.06334247440099716
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.227406344,1.178045041,0.0,0.0,0.11899704486131668
test/Serialization/containers.jl,103.696499333,102.754055684,0.0,2.174454509,5.7673331424593925
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.347547786,3.290497383,0.0,0.0,0.2862229645252228
test/Serialization/PolyhedralGeometry.jl,63.896911877,61.893636227,4.6041e-5,1.070023657,2.8579492047429085
test/Serialization/TropicalGeometry.jl,9.618563514,9.233577925,0.0,0.0,0.35927360504865646
experimental/GroebnerWalk/test/generic_walk.jl,3.019011775,3.007313462,0.0,0.0,0.3392733857035637
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.197025253,1.463260155,0.0,0.0,0.048222318291664124
test/Serialization/QuadForm.jl,10.41242088,10.343427968,0.0,0.0,0.4486917331814766
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.376454061,8.087547379,2.896608172,0.0,1.1957736536860466
test/Groups/quotients.jl,3.923157543,2.691331818,0.010752933,0.723127658,0.20537861436605453
experimental/FTheoryTools/test/literature_models.jl,80.822476802,18.004405187,0.0,1.578510032,8.633078753948212
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,42.429019003,41.581638966999996,0.066783669,0.653885594,2.331177443265915
test/Serialization/ToricGeometry.jl,9.631334127,8.381646769,0.957656761,0.0,0.41786089539527893
test/Groups/isometry_group.jl,6.992112349,5.814483657,0.0,0.0,0.6237140446901321
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,90.634957299,67.040478885,0.195433073,6.74113861,12.022815234959126
experimental/ExperimentalTemplate/test/runtests.jl,0.014696175,0.007456261,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,5.913062653,4.995184397,0.0,0.0,0.4076889753341675
