path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.379882025,118.148877032,0.0,8.066830617,18.380222521722317
experimental/SetPartitions/test/LinearPartition-test.jl,3.653582859,3.622097742,0.0,0.0,0.26050280779600143
test/TropicalGeometry/groebner_fan.jl,15.123261418,6.150467694,0.078453446,1.112878296,0.40583326667547226
test/TropicalGeometry/poly.jl,0.827611577,0.811720154,0.0,0.0,0.048405759036540985
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.825151485,24.589767925,1.29963497,3.758522467,8.591591767966747
test/Rings/FinField.jl,0.334068614,0.289444059,0.0,0.0,0.009385421872138977
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.435391867,1.550152273,0.0,0.0,0.09179512411355972
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.642154285,8.166670359,2.945169435,0.0,1.2004371955990791
test/Serialization/ToricGeometry.jl,10.838741827,9.572737104,0.960984024,1.013973954,0.4253120496869087
test/Groups/isometry_group.jl,26.933704381,7.490414939,0.0,6.283018649,4.847609281539917
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.287192724,38.303647025000004,0.234049174,1.187783236,2.656766690313816
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.567396256,8.561600267,0.2261272,1.1758053,1.092487372457981
experimental/LieAlgebras/test/Combinatorics-test.jl,1.325049428,1.304770681,0.0,0.0,0.0859188660979271
test/Modules/PBWModules.jl,4.9965199,4.970225539,0.0,0.0,0.3111875206232071
test/Serialization/polymake/runtests.jl,0.970490165,0.9051297500000001,0.00421138,0.0,0.05535854399204254
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,226.126193144,1.784651561,0.0,2.763184268,4.07451967895031
test/Groups/GrpAb.jl,13.038550299,12.381092771999999,2.6738e-5,0.899218527,0.6854528784751892
experimental/IntersectionTheory/test/runtests.jl,63.657145244,62.73232712,1.012e-6,0.882838151,4.147046342492104
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.944940002,0.904028222,0.0,0.0,0.04815961420536041
test/Rings/mpoly.jl,151.752598335,145.931018855,2.904139491,1.87436509,7.099742628633976
test/AlgebraicGeometry/Schemes/duValSing.jl,14.276674856,14.137394309,0.0,0.0,0.5671261325478554
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.627252523,6.790559171,0.001737772,0.0,0.6092159077525139
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.992799094,4.79951942,0.0,0.0,0.28777507692575455
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.600825676,1.482710127,0.0,0.0,0.050684355199337006
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.434825301,0.402499067,0.0,0.0,0.013840340077877045
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.930027692,2.7866859369999997,0.048533786,0.0,0.17745716869831085
experimental/DoubleAndHyperComplexes/test/tor.jl,18.174134607,17.980691238,0.0,0.0,1.2903218492865562
experimental/LieAlgebras/test/DynkinDiagram-test.jl,8.575415476,3.508880422,3.733005467,0.0,0.6596838384866714
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.848519392,4.649035784,0.0,0.60580761,2.596786767244339
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.698292748,3.6387803630000004,1.5187e-5,0.0,0.2189723551273346
test/Groups/libraries.jl,14.096487689,10.285384521,0.0,0.669850194,1.559626966714859
experimental/FTheoryTools/test/weierstrass_models.jl,12.932938699,4.50080147,0.0,0.38773936,1.26604475826025
test/Rings/orderings.jl,10.258549179,8.716073094,0.720060271,0.0,0.4090871214866638
test/Serialization/loading.jl,10.265414431,10.087084858,4.906e-6,0.0,0.6004693433642387
test/Modules/local_rings.jl,3.811752229,3.35959049,0.073310459,0.0,0.278896689414978
test/PolyhedralGeometry/cone.jl,41.447908636,35.062964003000005,1.821e-6,0.0,1.4895769357681274
test/Rings/MPolyQuo.jl,33.636090215,27.521421639,0.00772599,0.0,1.833845429122448
test/Groups/abelian_aut.jl,4.57895665,3.830939624,2.273e-6,0.0,0.35820188373327255
test/Groups/constructors.jl,10.915980642,4.878550167999999,1.496e-6,0.518921159,1.7714065983891487
test/StraightLinePrograms/runtests.jl,26.662565089,25.286296239,0.0,0.0,1.1705328077077866
test/PolyhedralGeometry/polyhedral_complex.jl,43.961534063,29.21133828,0.0,0.0,2.277558922767639
test/Rings/integer-localizations.jl,0.860372973,0.690336175,0.0,0.0,0.03080803155899048
test/Modules/finite_extensions.jl,42.666227833,42.319561128,0.129251472,0.0,2.0553339421749115
test/Modules/flattenings.jl,80.311740101,78.049216278,0.0,1.940598276,4.82193436473608
test/Rings/FunctionField.jl,5.151631783,4.86003813,0.0,0.0,0.18768103420734406
test/Rings/Laurent.jl,6.702837816,6.515169495,0.0,0.0,0.30103761702775955
test/InvariantTheory/primary_invariants.jl,1.581981192,1.047878881,0.0,0.0,0.23558159917593002
test/Rings/solving.jl,35.346643089,33.970798118999994,0.487066789,0.0,2.042528934776783
test/TropicalGeometry/tropical_polyhedra.jl,10.786352354,9.91376267,0.0,0.0,0.5307217463850975
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.774601687,3.122381091,0.0,0.0,0.49120454490184784
experimental/LieAlgebras/test/WeylGroup-test.jl,34.777011872,6.828696474,1.8953e-5,4.392809981,7.116303518414497
test/PolyhedralGeometry/lineality.jl,0.592355456,0.394571529,0.0,0.0,0.027353361248970032
test/Combinatorics/Graph.jl,16.946231271,8.163025425,0.0,0.0,0.4984007850289345
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.06040155,1.995761281,0.0,0.0,0.11134062707424164
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.455987731,1.395384646,0.0,0.0,0.05916788429021835
test/Groups/conjugation.jl,22.591003921,7.315750516,4.2e-6,1.396485039,4.309323191642761
test/AlgebraicGeometry/Schemes/Coverings.jl,10.297730756,2.012484668,0.0,1.281539957,1.9555304870009422
test/Data/runtests.jl,3.073319554,0.31737741,0.0,1.012057785,0.36470984667539597
test/Groups/matrixgroups.jl,18.022946274,15.104416275,9.6e-7,0.0,1.437649816274643
experimental/OrthogonalDiscriminants/test/direct.jl,0.003862055,4.03e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.272749493,2.128933591,0.012193092,0.0,0.12245912104845047
test/TropicalGeometry/initial.jl,1.939976025,1.921496135,0.0,0.0,0.078996442258358
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.673501115,1.4148189230000001,0.012181558,0.0,0.08705595135688782
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.538554868,2.778564363,0.243207624,1.065451175,1.8121333494782448
test/LieTheory/WeightLattice.jl,0.107488736,0.083303055,0.0,0.0,0.0018325820565223694
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,19.763609494,18.295486132,0.148845274,0.0,1.0654325783252716
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.383170646,0.341821939,0.0,0.0,0.020239047706127167
test/LieTheory/WeylGroup.jl,8.565119269,7.022024017,0.0,0.0,0.6390324383974075
experimental/FTheoryTools/test/QSMs.jl,58.082533749,43.254758857,0.047312687,1.483730339,5.549059301614761
test/Groups/describe.jl,2.125676118,1.204033528,0.0,0.0,0.4156276136636734
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,50.807564426,4.335386664,0.0,1.071219432,3.061966471374035
test/Serialization/basic_types.jl,28.502651618,28.404646161,0.0,0.0,1.390725202858448
test/Rings/PBWAlgebraQuo.jl,1.672193694,1.4906276,0.0,0.0,0.03879914432764053
experimental/InjectiveResolutions/test/local_cohomology_module.jl,57.598764094,4.58e-7,0.0,0.0,0.33738478273153305
test/Groups/FiniteFormOrthogonalGroup.jl,64.288884377,33.463877913,0.000174006,4.731900788,11.18196427822113
test/Serialization/session.jl,0.902391039,0.892907656,0.0,0.0,0.0361325666308403
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,73.773533853,64.904731062,0.218092778,1.545852318,5.869325488805771
experimental/LinearQuotients/test/linear_quotients-test.jl,0.983183975,0.877897222,0.0,0.0,0.0625290721654892
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.81314014,14.700540021,0.0,1.736228616,0.8145817220211029
test/Modules/deRhamComplexes.jl,14.471573106,14.085975479,0.315470442,0.838864366,0.708374984562397
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.483894944,2.92113877,0.0,0.0,0.2740745544433594
test/Serialization/GAP.jl,11.409379119,10.085755414,0.0,0.0,0.5920415744185448
test/Groups/MatrixDisplay.jl,3.027311574,2.048845677,0.0,0.0,0.2178620994091034
test/Rings/linear_solving.jl,23.664926909,23.259065186999997,0.14539046,0.0,1.3897751420736313
