path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.190556524,119.211620949,0.0,7.941734665,18.39053862541914
experimental/SetPartitions/test/LinearPartition-test.jl,3.711351734,3.680055679,0.0,0.0,0.26053278148174286
test/TropicalGeometry/groebner_fan.jl,13.895714302,4.906372800000001,0.07706097,0.0,0.4056679382920265
test/TropicalGeometry/poly.jl,0.851223243,0.835520471,0.0,0.0,0.04840818792581558
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,94.921515958,24.984351650999997,1.382295929,2.995424154,8.56075968593359
test/Rings/FinField.jl,0.338818607,0.29214876,0.0,0.0,0.009402811527252197
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.512350247,1.567591908,0.0,0.0,0.0915011465549469
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.232295627,9.004123867,3.266988069,0.858392443,1.1970929875969887
test/Serialization/ToricGeometry.jl,9.637373499,8.393304537,0.955497578,0.0,0.4213971644639969
test/Groups/isometry_group.jl,30.198903467,7.926402105,0.0,6.128588642,6.020583406090736
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.650524112,38.540433208,0.234926128,1.299903798,2.662961170077324
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.427194387,7.071873428,0.240137802,0.0,1.0865005031228065
experimental/LieAlgebras/test/Combinatorics-test.jl,1.393434046,1.372956572,0.0,0.0,0.0859844982624054
test/Modules/PBWModules.jl,6.384552328,6.358149076,0.0,0.79692722,0.3124229982495308
test/Serialization/polymake/runtests.jl,1.018859666,0.954545118,0.00416742,0.0,0.05536390095949173
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,233.734976943,1.749219373,0.0,2.880202924,4.083304539322853
test/Groups/GrpAb.jl,11.888339663,11.207782887,1.6879e-5,0.0,0.6858625710010529
experimental/IntersectionTheory/test/runtests.jl,67.619987697,66.680698803,1.09e-6,0.770341788,4.169182315468788
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.954829811,0.915535063,0.0,0.0,0.048158325254917145
test/Rings/mpoly.jl,152.957029271,147.301840288,2.918157134,1.949733807,7.1155073046684265
test/AlgebraicGeometry/Schemes/duValSing.jl,14.860997398,14.718520192,0.0,0.0,0.5661514848470688
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.942123112,7.038403879,0.001641073,0.0,0.6092621609568596
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.991369831,4.798469341,0.0,0.0,0.2878587618470192
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.539215272,1.512715308,0.0,0.0,0.050683118402957916
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.446930568,0.414720362,0.0,0.0,0.013839848339557648
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.916422469,2.7788409400000003,0.048110687,0.0,0.17738861590623856
experimental/DoubleAndHyperComplexes/test/tor.jl,18.135384583,17.94354585,0.0,0.321476992,1.2978142574429512
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.074616648,3.7175937320000005,3.95842438,0.0,0.6592728197574615
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.098415215,4.846869115,0.0,0.590122969,2.5945684164762497
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.872536135,3.8089641800000003,1.4065e-5,0.0,0.21955343335866928
test/Groups/libraries.jl,14.306499078,10.765979662,0.0,0.482928916,1.562975101172924
