path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.875728307,0.781379879,0.0,0.0,0.06021086871623993
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.212475492,122.283375116,0.0,8.791991349,18.590327478945255
test/PolyhedralGeometry/types.jl,10.005983507,9.661953075,0.0,0.0,0.7882620617747307
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.679433546,12.558583361,0.0,0.0,0.8156097531318665
test/Modules/deRhamComplexes.jl,12.985648231,12.610628379000001,0.29813488,0.0,0.7026828676462173
test/Serialization/LieTheory.jl,17.352281508,17.015430986,0.0,0.0,0.7547315284609795
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.836191833,2.185012449,0.0,0.0,0.19911687821149826
test/Serialization/GAP.jl,15.207032644,14.253955194,0.0,1.144581458,0.6163594648241997
experimental/ActionPolyRing/test/Reduction.jl,5.679361628,5.319597189,0.0,0.100358093,0.5087495595216751
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.435964982,0.422042016,0.0,0.0,0.030836760997772217
experimental/SetPartitions/test/LinearPartition-test.jl,3.546244411,3.516625709,0.0,0.0,0.26060298830270767
test/Groups/MatrixDisplay.jl,3.305514684,2.309369668,0.0,0.0,0.2408839389681816
test/Rings/linear_solving.jl,31.970650758,30.268479676000002,1.375181412,0.0,1.892666682600975
experimental/GaloisGrp/test/runtests.jl,129.073574368,128.705505552,0.0,2.07892342,6.99103756994009
test/Rings/MPolyAnyMap/flattenings.jl,55.976199462,49.767291299,0.010789761,6.762248214,2.8627735376358032
test/Groups/Permutations.jl,5.004374564,3.6052046,0.0,0.0,0.22538817673921585
experimental/DoubleAndHyperComplexes/test/ext.jl,46.240667996,32.944178028,0.0,2.149340466,6.1418077647686005
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.044508429,1.008204109,0.0,0.0,0.03794362396001816
test/PolyhedralGeometry/group.jl,1.759135318,1.41044063,0.0,0.0,0.07426626980304718
test/TropicalGeometry/groebner_fan.jl,12.465129386,3.32647809,0.076474142,0.0,0.36771319061517715
test/TropicalGeometry/poly.jl,0.868399704,0.852982692,0.0,0.0,0.044725991785526276
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.956248472,2.615790536,0.0,0.0,0.19288061559200287
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.75741876,27.109683944,1.305954301,3.792646574,8.609293103218079
