path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.010348519,6.791187457,0.0,15.120682461,3.89357877522707
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.448271012,6.412216652,0.0,0.0,0.15523165464401245
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.385844077,6.956811547,8.572e-6,1.329777601,0.3584349900484085
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.790922298,199.254605468,0.0,5.267453171,16.310357600450516
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.408482076,29.980162092,0.0,42.154699311,46.03852966427803
test/Rings/NumberField.jl,43.332425098,19.316242759,0.041987816,2.547101121,6.4335663467645645
test/Aqua.jl,66.404239619,11.577136121,0.96769237,0.648852385,1.4007420614361763
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.404000827,2.925917435,0.0,0.0,0.6430081203579903
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,44.031042856,25.959462209999998,0.063061461,6.08662157,5.241464681923389
test/NumberTheory/QuadFormAndIsom/embeddings.jl,263.307735473,235.659103426,0.344675214,7.185989416,19.408279083669186
test/Groups/forms.jl,16.434920066,10.569850643,0.194027514,0.694324063,3.348693661391735
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.030220321,35.644370565,0.089796246,1.664140115,6.068587444722652
experimental/Parallel/test/runtests.jl,152.597065702,14.81035281,0.0,0.238924208,1.0521603301167488
test/PolyhedralGeometry/timing.jl,136.107146156,1.920284425,0.0,130.006852078,0.5535574033856392
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.59999953,52.144047192,0.131159387,3.081488596,6.996351175010204
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.035222701,26.463571402000003,0.012783768,6.337598459,5.4942681938409805
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.792708985,0.762418781,9.85e-7,0.0,0.04401293396949768
experimental/GModule/test/runtests.jl,424.906777957,406.594351986,0.826481924,14.089885583,37.20355523377657
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,321.655254874,144.949259843,1.970869545,25.635818037,34.46853793412447
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,222.484512791,141.02627823999998,0.803432076,15.917125678,20.56684670597315
test/NumberTheory/QuadFormAndIsom/enumeration.jl,128.390957079,77.691085061,0.01468726,20.820385908,20.135027959942818
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.720368167,63.719325099,0.135307499,3.633804599,6.715022750198841
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.975405541,29.058654887,0.152306274,1.200546921,1.4494391679763794
test/Serialization/PolynomialsSeries.jl,377.084513515,372.512857102,1.843310804,6.534720805,19.224403023719788
test/Modules/ModulesGraded.jl,112.768714073,98.43721913,5.015680309,2.081816135,10.13094975054264
experimental/GITFans/test/runtests.jl,65.583795097,24.41138687,0.0,1.912261206,3.8862845450639725
test/Modules/UngradedModules.jl,182.183083576,162.66159582499998,2.059409436,13.642384412,11.056730158627033
test/AlgebraicGeometry/Schemes/K3.jl,4.362498978,2.8688871270000003,0.283994258,0.0,0.42313747107982635
