path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.501722145,119.413738363,0.0,8.737001955,18.39534494280815
experimental/SetPartitions/test/LinearPartition-test.jl,3.8311273,3.781048325,0.0,0.0,0.26051274687051773
test/TropicalGeometry/groebner_fan.jl,13.389847741,4.839572841,0.071787566,0.0,0.40524258464574814
test/TropicalGeometry/poly.jl,0.804373266,0.791005007,0.0,0.0,0.04840826988220215
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.579750982,24.178549829,1.329794814,2.981730973,8.560813464224339
test/Rings/FinField.jl,0.32362829,0.282946446,0.0,0.0,0.009392067790031433
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,6.147611108,1.612662088,0.0,0.607984656,0.09626314789056778
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.255695928,8.090281125999999,2.878602595,0.0,1.1904104575514793
test/Serialization/ToricGeometry.jl,9.10372204,7.939215518000001,0.891453102,0.0,0.41757213324308395
test/Groups/isometry_group.jl,26.287258894,5.822149668,0.0,5.289688618,4.656802281737328
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.352012046,38.370933974,0.233088968,1.25752991,2.66192477196455
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.176131689,6.837816280999999,0.217324061,1.417215659,1.1036152988672256
experimental/LieAlgebras/test/Combinatorics-test.jl,1.394890011,1.374486201,0.0,0.0,0.08589638769626617
test/Modules/PBWModules.jl,5.033847314,5.00727104,0.0,0.0,0.3145602270960808
test/Serialization/polymake/runtests.jl,0.971194016,0.907662274,0.003981107,0.0,0.05539768934249878
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,229.800584113,1.868470214,0.0,1.876757853,4.016936056315899
test/Groups/GrpAb.jl,11.392747991,10.733507928,1.74e-5,0.0,0.6855200603604317
experimental/IntersectionTheory/test/runtests.jl,67.112185829,66.16605471099999,1.19e-6,1.639897351,4.20159337669611
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.976487021,0.93747893,0.0,0.0,0.04815632104873657
test/Rings/mpoly.jl,144.80202319,139.480925622,2.75250265,1.836078415,7.114502348005772
test/AlgebraicGeometry/Schemes/duValSing.jl,14.115353646,13.977589018,0.0,0.0,0.5664749443531036
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,11.126509494,6.695853262,0.0019671,2.205293012,0.6158662810921669
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.934694071,4.733278072,0.0,0.0,0.2885500118136406
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.512074747,1.485655832,0.0,0.0,0.050722360610961914
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.441409031,0.409702371,0.0,0.0,0.013836979866027832
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.770618006,2.6386375560000004,0.044903592,0.0,0.17723526060581207
experimental/DoubleAndHyperComplexes/test/tor.jl,18.479366623,18.281257535,0.0,0.0,1.2902949452400208
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.882700299,4.481617364,4.001450447,0.593742524,0.6597079411149025
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.283754437,4.875035159,0.0,0.704965515,2.5973418802022934
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.665550207,3.6035761550000003,1.4913e-5,0.0,0.21997131407260895
test/Groups/libraries.jl,14.246359651,11.249906212,0.0,0.707140635,1.5586465373635292
experimental/FTheoryTools/test/weierstrass_models.jl,13.200307839,4.48408714,0.0,0.396546453,1.2665786743164062
test/Rings/orderings.jl,10.701509612,9.541392923,0.680572532,0.990888689,0.4096098840236664
test/Serialization/loading.jl,9.976182137,9.792695203,4.194e-6,0.0,0.6007370129227638
test/Modules/local_rings.jl,3.937874862,3.514139345,0.071421384,0.0,0.27920960634946823
test/PolyhedralGeometry/cone.jl,40.339055063,34.195276932,1.638e-6,0.0,1.4899057447910309
test/Rings/MPolyQuo.jl,31.5293554,26.901269826,0.008410406,0.0,1.673738144338131
test/Groups/abelian_aut.jl,4.247324161,3.677324188,2.179e-6,0.0,0.300517275929451
test/Groups/constructors.jl,10.825479909,5.242330163,1.549e-6,0.425983619,1.8160616233944893
test/StraightLinePrograms/runtests.jl,24.62331919,23.655117196,0.0,0.0,1.1694105863571167
test/PolyhedralGeometry/polyhedral_complex.jl,41.948742339,27.801805474,0.0,0.0,2.278218023478985
test/Rings/integer-localizations.jl,0.84476507,0.67226358,0.0,0.0,0.03080776333808899
test/Modules/finite_extensions.jl,43.407307666,43.07130203,0.122933631,0.953953419,2.060165859758854
test/Modules/flattenings.jl,76.9734792,73.70943707,0.0,0.877155477,4.816763207316399
test/Rings/FunctionField.jl,4.789861236,4.68863334,0.0,0.0,0.18762445449829102
test/Rings/Laurent.jl,6.595061717,6.398755124,0.0,0.0,0.3012912645936012
test/InvariantTheory/primary_invariants.jl,1.461800259,0.972449393,0.0,0.0,0.23493000119924545
test/Rings/solving.jl,34.937195165,33.897919312,0.480417023,1.029399602,2.0437384247779846
test/TropicalGeometry/tropical_polyhedra.jl,10.080346456,9.258809446,0.0,0.0,0.5308308079838753
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.944639257,3.168389602,0.0,0.0,0.49750424921512604
experimental/LieAlgebras/test/WeylGroup-test.jl,30.766892904,6.823042332,1.9587e-5,4.010750023,4.531326852738857
test/PolyhedralGeometry/lineality.jl,10.45782892,10.255050818,0.0,9.128095872,0.030140504240989685
test/Combinatorics/Graph.jl,16.361224969,7.857381825,0.0,0.0,0.49821388721466064
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.086126866,2.007406005,0.0,0.0,0.11127076297998428
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.411354845,1.371976267,0.0,0.0,0.0591701865196228
test/Groups/conjugation.jl,21.425123579,7.026601693000001,3.323e-6,1.04859121,4.292665809392929
test/AlgebraicGeometry/Schemes/Coverings.jl,10.460291875,1.903340329,0.0,1.391948446,1.972920149564743
test/Data/runtests.jl,3.017347327,0.307756174,0.0,0.997071294,0.3647095113992691
test/Groups/matrixgroups.jl,17.206422857,13.818884086,8.99e-7,0.466404337,1.4168856516480446
experimental/OrthogonalDiscriminants/test/direct.jl,0.004205212,3.16e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.28099262,2.141637232,0.012577562,0.0,0.12245017290115356
test/TropicalGeometry/initial.jl,1.979488737,1.960873041,0.0,0.0,0.07908525317907333
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.70942064,1.448626374,0.012842223,0.0,0.08701816201210022
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.853909017,2.842629916,0.222164743,1.189343503,1.823854684829712
test/LieTheory/WeightLattice.jl,0.104825578,0.081664392,0.0,0.0,0.0018326714634895325
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.256899976,18.805538701,0.155290085,0.0,1.0656120330095291
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.423879403,0.382179406,0.0,0.0,0.020217835903167725
test/LieTheory/WeylGroup.jl,8.335107607,6.843117517,0.0,0.0,0.6389728337526321
experimental/FTheoryTools/test/QSMs.jl,59.312982292,46.046953727,0.04870427,1.806265419,5.556510470807552
test/Groups/describe.jl,2.142444389,1.245030198,0.0,0.0,0.4171776697039604
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.89129412,4.46260673,0.0,1.058913255,3.0624279528856277
test/Serialization/basic_types.jl,27.364410704,27.268696045,0.0,0.0,1.3906086459755898
test/Rings/PBWAlgebraQuo.jl,1.994810141,1.499871932,0.0,0.0,0.03815324604511261
experimental/InjectiveResolutions/test/local_cohomology_module.jl,57.760364988,4.62e-7,0.0,0.0,0.33758482336997986
test/Groups/FiniteFormOrthogonalGroup.jl,64.862105562,33.572756368,0.000182565,5.326133162,11.275326527655125
test/Serialization/session.jl,0.838763398,0.829226076,0.0,0.0,0.03615168482065201
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,78.44136768,69.487238702,0.231655716,1.533294245,5.8526661247015
experimental/LinearQuotients/test/linear_quotients-test.jl,1.001042609,0.910676769,0.0,0.0,0.06255737692117691
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.857392509,14.745408332,0.0,1.725948262,0.8145343959331512
test/Modules/deRhamComplexes.jl,13.130822553,12.757418404000001,0.303248321,0.0,0.7030373960733414
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.756916549,2.987689296,0.0,0.0,0.2742559611797333
test/Serialization/GAP.jl,10.446756373,9.539304514,0.0,0.0,0.5921453908085823
test/Groups/MatrixDisplay.jl,3.024431516,2.014203528,0.0,0.0,0.2178400531411171
test/Rings/linear_solving.jl,23.429306664,22.896049036999997,0.141040956,0.0,1.3887919411063194
experimental/GaloisGrp/test/runtests.jl,134.088245878,132.226065279,1.500326172,2.935854098,7.629412591457367
test/Rings/MPolyAnyMap/flattenings.jl,69.676685156,63.360430883999996,0.011647533,6.700702404,3.0659131854772568
test/PolyhedralGeometry/group.jl,1.989800417,1.638619038,0.0,0.0,0.08566387742757797
test/Rings/binomial-ideals.jl,14.517889302,10.799810734,0.038719942,0.0,1.4945699200034142
test/Combinatorics/Matroids/Chow_Ring.jl,6.991746865,4.8245807659999995,0.010091378,0.0,0.2827615961432457
test/NumberTheory/ZLattices.jl,8.871865247,8.730882606,4.107e-6,0.0,0.3991663008928299
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.339519605,9.277092993,0.0,0.40662276,0.49879738688468933
test/TropicalGeometry/matrix.jl,1.336494241,1.009465068,0.0,0.0,0.0633462592959404
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.208646843,1.49150973,0.0,0.0,0.04912334680557251
test/Serialization/QuadForm.jl,9.905315915,9.82921388,0.0,0.0,0.4478667974472046
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,96.359482189,71.976474923,0.20753374,7.155796952,12.073879905045033
test/Groups/tom.jl,4.713037303,2.509387514,0.0,0.656609606,0.2897886335849762
test/NumberTheory/QuadFormAndIsom/printings.jl,0.468293224,0.454913821,0.0,0.0,0.01589179039001465
test/AlgebraicGeometry/Schemes/Gluing.jl,6.144274593,5.995972289,0.0,0.0,0.4768909364938736
test/Rings/mpolyquo-localizations.jl,30.421214626,26.692405534,2.669243407,0.0,1.537116140127182
experimental/FTheoryTools/test/tate_models.jl,2.627252673,0.998339322,0.0,0.089336732,0.30646535754203796
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.809048969,0.770026201,0.0,0.0,0.0664035826921463
test/Serialization/Matrices.jl,37.637154762,36.965716678,0.318640265,0.0,2.2978452146053314
test/TropicalGeometry/linear_space.jl,6.710120704,2.098385397,0.0,0.0,0.21025798469781876
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.76964958,1.507094936,0.0,0.212116374,0.8634961545467377
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.498556618,4.451411346,0.0,0.0,0.23153303563594818
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.250381581,0.096613116,0.0,0.0,0.0025450289249420166
test/GAP/iso_oscar_gap.jl,48.428906082,46.98632,0.0,0.0,2.993283800780773
experimental/ModStd/test/ModStdQt.jl,30.528719503,30.436727427,0.0,0.275890695,1.5924366489052773
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,61.358831319,52.920571709,6.280158197,0.710510693,3.776301823556423
