path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.224304482,6.847899168,0.0,14.358491503,3.905386172235012
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.251417817,6.216733698,0.0,0.0,0.1511937901377678
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.578195516,5.171540724,9.6e-6,0.0,0.373333178460598
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,201.394874169,197.940935923,0.0,5.311718236,16.202438861131668
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,189.087918948,26.908003987,0.0,38.954206711,45.34582953155041
test/Rings/NumberField.jl,43.373046537,19.287808325999997,0.04184508,2.526443616,6.434341177344322
test/Aqua.jl,65.386589946,11.546450697000001,0.988750896,0.567708284,1.396702691912651
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.024839133,4.693332829,0.0,1.832876733,0.519203744828701
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.831413679,31.720383444000003,0.063793017,5.005877124,5.227075591683388
test/NumberTheory/QuadFormAndIsom/embeddings.jl,313.446303883,231.111676878,0.339141557,11.162684508,20.18832714855671
test/Groups/forms.jl,16.487856271,10.761995833,0.192726397,0.669384672,3.3600705415010452
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.943149369,38.338142077,0.09398848,4.78983009,6.083351403474808
experimental/Parallel/test/runtests.jl,152.711463203,14.751763428,0.0,0.191271242,1.0541407316923141
test/PolyhedralGeometry/timing.jl,134.58602297,1.961681924,0.0,128.329110371,0.5534758130088449
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.351445289,51.81272212,0.322064824,2.967741999,7.028834566473961
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.717844013,25.554907685,0.012788757,6.226895927,5.493688881397247
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.692879426,0.660374846,1.121e-6,0.0,0.033927448093891144
experimental/GModule/test/runtests.jl,410.772814489,393.315882235,0.834634541,12.151370355,34.265370547771454
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,319.510736974,141.43250107,1.896482535,24.61567736,34.5595568343997
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.402922631,142.88015287,0.765803019,15.524056247,19.47991643100977
test/NumberTheory/QuadFormAndIsom/enumeration.jl,118.455157469,67.44689991199999,0.014920097,18.522563889,19.91430837661028
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.058924011,62.866966249,0.132658373,3.747635985,6.709522783756256
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,65.197899188,28.418508716999998,0.148331403,0.995678573,1.4474989622831345
test/Serialization/PolynomialsSeries.jl,377.408004822,372.849443678,1.896460903,6.4896906,19.08935385197401
test/Modules/ModulesGraded.jl,112.497739864,97.50088592899999,5.663680111,2.044721319,10.14241386950016
experimental/GITFans/test/runtests.jl,65.220277057,24.194967306,0.0,1.768897839,3.8984746634960175
test/Modules/UngradedModules.jl,183.067837171,163.557663126,2.070077288,13.591327229,11.064434260129929
test/AlgebraicGeometry/Schemes/K3.jl,4.279964124,2.809514276,0.283186455,0.0,0.42345546185970306
