path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,155.114717909,120.48152451,0.0,11.595662415,20.290605694055557
experimental/SetPartitions/test/LinearPartition-test.jl,3.816132608,3.784559585,0.0,0.0,0.2603098973631859
test/TropicalGeometry/groebner_fan.jl,13.925051822,4.9593670780000005,0.077194882,0.0,0.40504736453294754
test/TropicalGeometry/poly.jl,0.847462282,0.831905596,0.0,0.0,0.048405952751636505
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.114082441,25.365384648,1.500697436,3.333487554,8.567649200558662
test/Rings/FinField.jl,0.33844496,0.291871012,0.0,0.0,0.009394943714141846
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.681002293,1.591445272,0.0,0.0,0.09354493767023087
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.059312319,10.608824335,3.125681233,0.876498954,1.1985918954014778
test/Serialization/ToricGeometry.jl,10.268493744,9.022087294999999,0.962059204,0.0,0.463243767619133
test/Groups/isometry_group.jl,28.16249981,10.977933586,0.0,6.246121558,4.744306467473507
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.198720257,37.520134911,0.231495389,1.22906529,2.6523427069187164
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.3840685,7.183492237,0.232253189,0.0,1.0924732834100723
experimental/LieAlgebras/test/Combinatorics-test.jl,1.409554322,1.38910837,0.0,0.0,0.08594000339508057
test/Modules/PBWModules.jl,5.204686942,5.178056455,0.0,0.0,0.3164089098572731
test/Serialization/polymake/runtests.jl,1.181225831,1.0440872350000001,0.061626099,0.0,0.05755627155303955
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,244.313551438,1.967012964,0.0,3.247171303,5.1024306789040565
test/Groups/GrpAb.jl,13.353952374,10.7892506,1.5238e-5,0.994084651,0.6859799325466156
experimental/IntersectionTheory/test/runtests.jl,68.154875251,67.190044052,1.187e-6,1.059563669,4.205794893205166
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.963031885,0.919788005,0.0,0.0,0.05637417733669281
test/Rings/mpoly.jl,154.646483377,149.251386337,2.91019633,1.95692111,7.123575657606125
test/AlgebraicGeometry/Schemes/duValSing.jl,14.954812999,14.80990836,0.0,0.0,0.5544056743383408
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.030535629,7.135872226999999,0.002069299,0.0,0.6090053990483284
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.979035562,4.774175728,0.0,0.0,0.29120784252882004
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.572126178,1.545384933,0.0,0.0,0.05071745067834854
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.481789496,0.442644971,0.0,0.0,0.013913139700889587
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.937239478,2.7977796749999997,0.048339733,0.0,0.17758549749851227
experimental/DoubleAndHyperComplexes/test/tor.jl,18.039794208,17.828131023,0.0,0.260305443,1.2758259698748589
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.898859713,4.122251017,4.096249576,0.0,0.7014018520712852
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.91589644,4.896945557,0.0,0.327756944,2.5966615080833435
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.99079965,3.919541578,1.5725e-5,0.0,0.21968501806259155
test/Groups/libraries.jl,13.912699024,10.846391991,0.0,0.0,1.5489691644906998
experimental/FTheoryTools/test/weierstrass_models.jl,10.030755085,3.589280136,0.0,0.139207973,0.9476081132888794
test/Rings/orderings.jl,10.222130507,8.848762618,0.731057878,0.0,0.40805280953645706
test/Serialization/loading.jl,2.719325083,2.576740387,2.692e-6,0.0,0.11229141056537628
test/Modules/local_rings.jl,1.582366653,1.046948728,0.076412798,0.0,0.20911692827939987
test/PolyhedralGeometry/cone.jl,34.559279539,29.059963437,2.063e-6,0.0,1.493709720671177
test/Rings/MPolyQuo.jl,34.297582257,28.498663211,0.008478989,0.0,1.6873687282204628
test/Groups/abelian_aut.jl,4.560879488,3.9937252940000003,2.547e-6,0.0,0.3011719882488251
test/Groups/constructors.jl,11.650047656,5.66448157,1.546e-6,0.469534034,1.8704825714230537
test/StraightLinePrograms/runtests.jl,26.874700348,25.438445278,0.0,0.0,1.1677125170826912
test/PolyhedralGeometry/polyhedral_complex.jl,52.322209164,37.325860258,0.0,7.270355946,2.298860475420952
test/Rings/integer-localizations.jl,0.89077732,0.70932849,0.0,0.0,0.030809178948402405
test/Modules/finite_extensions.jl,45.555545036,45.184353124999994,0.136899253,0.934866059,2.0508438646793365
test/Modules/flattenings.jl,81.729778895,79.095993137,0.0,0.848596928,4.988712385296822
test/Rings/FunctionField.jl,5.343093821,5.025939037,0.0,0.0,0.18781310319900513
test/Rings/Laurent.jl,6.909342625,6.75413828,0.0,0.0,0.30141567438840866
test/InvariantTheory/primary_invariants.jl,1.488002333,0.990444072,0.0,0.0,0.23509976267814636
test/Rings/solving.jl,36.1793378,34.988039915,0.49729601,0.0,2.038147449493408
test/TropicalGeometry/tropical_polyhedra.jl,10.616558573,9.839009121,0.0,0.0,0.5192761272192001
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,10.888361508,3.176160628,0.0,2.139388757,0.5103144124150276
experimental/LieAlgebras/test/WeylGroup-test.jl,31.202038856,6.932083386,1.9204e-5,3.709225061,4.573176056146622
test/PolyhedralGeometry/lineality.jl,0.580664894,0.403631252,0.0,0.0,0.0273582860827446
test/Combinatorics/Graph.jl,19.8663861,10.588534799,0.0,2.111634126,0.4680374041199684
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.972915174,1.906764787,0.0,0.0,0.11147895455360413
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.577930913,1.526234805,0.0,0.0,0.05918183922767639
test/Groups/conjugation.jl,25.066071305,7.51373113,3.49e-6,1.377279488,4.910209104418755
test/AlgebraicGeometry/Schemes/Coverings.jl,11.065071773,1.75315117,0.0,1.459787884,1.9754928424954414
test/Data/runtests.jl,1.132597356,0.079217637,0.0,0.0,0.33646418154239655
test/Groups/matrixgroups.jl,19.160237924,14.842733502,9.05e-7,0.674063289,1.5471401140093803
