path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,1.003294716,0.893398224,0.0,0.0,0.06083110719919205
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.390726513,119.002174653,0.0,8.032615076,18.378795251250267
test/PolyhedralGeometry/types.jl,9.865376454,9.53784135,0.0,0.0,0.7882646545767784
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.684336015,12.56008534,0.0,0.0,0.8134478405117989
test/Modules/deRhamComplexes.jl,13.291632992,12.908764002,0.306532393,0.0,0.7027850076556206
test/Serialization/LieTheory.jl,16.630584424,16.296379033,0.0,0.0,0.753998763859272
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.691380072,2.949323761,0.0,0.0,0.27352333068847656
test/Serialization/GAP.jl,10.810667313,9.690962139,0.0,0.0,0.5924059301614761
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.437692594,0.423554207,0.0,0.0,0.030871614813804626
experimental/SetPartitions/test/LinearPartition-test.jl,3.734149142,3.702701144,0.0,0.0,0.2607559636235237
test/Groups/MatrixDisplay.jl,3.030453931,2.020007758,0.0,0.0,0.21800872683525085
test/Rings/linear_solving.jl,23.041237471,22.650052488,0.143460513,0.0,1.3837003484368324
experimental/GaloisGrp/test/runtests.jl,134.547990488,132.700845783,1.48428411,5.202987059,6.794953808188438
test/Rings/MPolyAnyMap/flattenings.jl,61.137167233,54.723989733,0.010634734,6.830226313,3.064444176852703
test/Groups/Permutations.jl,4.929809555,3.548507383,0.0,0.0,0.21652045845985413
experimental/DoubleAndHyperComplexes/test/ext.jl,45.261685459,31.890562821,0.0,2.259550309,6.062627002596855
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.046613681,1.005309322,0.0,0.0,0.03792706876993179
test/PolyhedralGeometry/group.jl,1.903343361,1.494621223,0.0,0.0,0.08473978191614151
test/TropicalGeometry/groebner_fan.jl,13.043475782,4.591671619,0.073090966,0.0,0.40469375252723694
test/TropicalGeometry/poly.jl,0.806853867,0.793428488,0.0,0.0,0.048565953969955444
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.012297579,2.675786915,0.0,0.0,0.19291125237941742
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,93.710033348,26.002298012999997,1.30462959,4.332133237,8.595844000577927
test/Serialization/Algebras.jl,13.261213548,13.07343744,0.0,0.0,0.7698579803109169
test/PolyhedralGeometry/extended.jl,36.786597953,34.435292565,0.0,15.671267129,1.2007526606321335
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.730594199,12.446704451,0.084400448,0.353055784,1.0342581495642662
test/Groups/homomorphisms.jl,27.738657671,21.033875112,3.7518e-5,0.722941898,2.9684148654341698
test/Rings/binomial-ideals.jl,14.163909979,10.649045540000001,0.038721777,0.0,1.4919364750385284
