path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.142094217,117.284070837,0.0,9.081930521,18.401223689317703
experimental/SetPartitions/test/LinearPartition-test.jl,3.858305516,3.82700893,0.0,0.0,0.2605135068297386
test/TropicalGeometry/groebner_fan.jl,14.095609364,4.832807364000001,0.078708685,0.0,0.4052552506327629
test/TropicalGeometry/poly.jl,0.851756823,0.836110096,0.0,0.0,0.048416584730148315
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,95.388835801,25.27576312,1.379499376,3.126860969,8.557192027568817
test/Rings/FinField.jl,0.337777607,0.290935417,0.0,0.0,0.009394407272338867
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.794463663,1.60478045,0.0,0.0,0.0942208468914032
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.252844988,10.731383473000001,3.286517332,0.867098919,1.2008619531989098
test/Serialization/ToricGeometry.jl,10.149799175,8.880417206999999,0.971368545,0.0,0.43836233764886856
test/Groups/isometry_group.jl,23.238881603,6.412386865,0.0,1.732271993,4.583952210843563
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.189525347,38.166694482,0.228830661,1.17789765,2.6535074189305305
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.128475152,7.081435486,0.256220687,1.304337145,1.0966481938958168
experimental/LieAlgebras/test/Combinatorics-test.jl,1.41326044,1.392517271,0.0,0.0,0.08588255941867828
test/Modules/PBWModules.jl,5.157579486,5.131280263,0.0,0.0,0.3147652596235275
test/Serialization/polymake/runtests.jl,1.176530636,1.046637844,0.060848449,0.0,0.05756399780511856
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,235.987748949,1.902524692,0.0,1.885814788,4.019769884645939
test/Groups/GrpAb.jl,11.63310953,10.928025986,1.7257e-5,0.0,0.6863073259592056
experimental/IntersectionTheory/test/runtests.jl,70.087384403,69.10672960299999,1.236e-6,3.836662198,4.182079866528511
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.959490156,0.920716589,0.0,0.0,0.04800724238157272
test/Rings/mpoly.jl,153.89914839,148.625855573,2.887672724,1.942619801,7.110406495630741
test/AlgebraicGeometry/Schemes/duValSing.jl,15.35091863,15.203601827,0.0,0.0,0.5671014189720154
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,11.397286175,7.159006791,0.002043603,1.37156134,0.6231295764446259
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.977460154,4.779884699,0.0,0.0,0.28816328197717667
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.688334225,1.574208101,0.0,0.0,0.05069248378276825
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.461907701,0.42280079,0.0,0.0,0.013837374746799469
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.831980451,2.69611499,0.046459544,0.0,0.1773998960852623
experimental/DoubleAndHyperComplexes/test/tor.jl,18.269620441,18.062338125,0.0,0.240548339,1.2967287600040436
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.659253998,4.121077886000001,4.097702501,0.0,0.7008126974105835
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.516425475,5.003526756,0.0,0.809549758,2.5968298241496086
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.748120399,3.682675462,1.5531e-5,0.0,0.21974404901266098
test/Groups/libraries.jl,18.358711236,10.665108644,0.0,4.317455795,1.5634326487779617
experimental/FTheoryTools/test/weierstrass_models.jl,12.139624859,3.55898649,0.0,0.122967556,0.9446295723319054
test/Rings/orderings.jl,10.463911557,9.034171796,0.730793934,0.0,0.40765251964330673
test/Serialization/loading.jl,10.271910583,10.086565526,5.004e-6,0.0,0.6000730469822884
test/Modules/local_rings.jl,3.907582709,3.435366188,0.076636727,0.0,0.2807982638478279
