path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.905546875,0.809601209,0.0,0.0,0.06021466851234436
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.25188654,121.213790216,0.0,7.986451078,18.589672602713108
test/PolyhedralGeometry/types.jl,9.995505846,9.650262225,0.0,0.0,0.7883248254656792
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.573586916,12.701408834,0.0,1.571240934,0.8164862617850304
test/Modules/deRhamComplexes.jl,14.398414314,12.709707558999998,1.612584892,0.85778928,0.7085357010364532
test/Serialization/LieTheory.jl,17.161878024,16.82792681,0.0,0.0,0.7552500441670418
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.120395094,2.272364351,0.0,0.0,0.19906490296125412
test/Serialization/GAP.jl,15.220660447,14.334978721,0.0,1.256476647,0.616820253431797
experimental/ActionPolyRing/test/Reduction.jl,5.741447631,5.399478193,0.0,0.186348379,0.5087079331278801
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.438191361,0.424244038,0.0,0.0,0.030839040875434875
experimental/SetPartitions/test/LinearPartition-test.jl,3.575416111,3.54545836,0.0,0.0,0.26059990376234055
test/Groups/MatrixDisplay.jl,3.337897676,2.321594737,0.0,0.0,0.24122150987386703
test/Rings/linear_solving.jl,31.217063682,29.58038776,1.357705517,0.0,1.8811255246400833
experimental/GaloisGrp/test/runtests.jl,129.96984728,129.59851778,0.0,3.163363203,6.986782692372799
test/Rings/MPolyAnyMap/flattenings.jl,57.386699689,51.211968295,0.011043373,6.691172454,2.9204955473542213
test/Groups/Permutations.jl,5.107471284,3.675595863,0.0,0.0,0.22569328546524048
experimental/DoubleAndHyperComplexes/test/ext.jl,46.424825038,33.529397203,0.0,2.284104418,6.141901426017284
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.031494345,0.995930226,0.0,0.0,0.03791356086730957
test/PolyhedralGeometry/group.jl,1.73947814,1.392914132,0.0,0.0,0.0742679089307785
test/TropicalGeometry/groebner_fan.jl,11.884456279,3.233185599,0.074265883,0.0,0.36770401895046234
test/TropicalGeometry/poly.jl,0.833895147,0.820501992,0.0,0.0,0.044714681804180145
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.973060716,2.627706034,0.0,0.0,0.19290854036808014
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,93.660157315,25.871828264,1.341762049,3.79664856,8.616785667836666
test/Serialization/Algebras.jl,13.472376525,13.220724638,0.0,0.0,0.7596540823578835
test/PolyhedralGeometry/extended.jl,22.634113547,20.60368769,0.0,5.597398145,0.659807838499546
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.506025515,12.488714409,0.084528903,0.215964195,1.033067561686039
test/Groups/homomorphisms.jl,28.474889118,21.794225238,3.1428e-5,1.447904218,2.986936569213867
test/Rings/binomial-ideals.jl,14.24474621,10.819267248,0.039848018,0.0,1.4967309385538101
test/InvariantTheory/fundamental_invariants.jl,4.999696836,4.151915966,0.0,0.0,0.6046747416257858
test/Combinatorics/Matroids/Chow_Ring.jl,8.440344828,6.250407568,0.010930752,0.0,0.30852194875478745
test/Rings/FinField.jl,0.350232652,0.290498176,0.0,0.0,0.009390555322170258
test/NumberTheory/ZLattices.jl,11.67656408,11.534464149,4.292e-6,0.863888836,0.4604080393910408
test/AlgebraicGeometry/Schemes/resolutions.jl,3.722832096,3.4608285530000003,0.079943158,0.0,0.22133076190948486
test/NumberTheory/embedding_with_roots.jl,54.875564466,54.715410434000006,5.19e-7,0.0,2.475472755730152
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.67089505,8.610296346,0.0,0.0,0.4868786856532097
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.442938336,1.58299127,0.0,0.0,0.09196478128433228
test/TropicalGeometry/matrix.jl,1.365077136,1.034493932,0.0,0.0,0.06345586478710175
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.233491515,1.183501653,0.0,0.0,0.11887969076633453
test/Serialization/containers.jl,100.256277076,99.451915283,0.0,1.074381777,5.821484223008156
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.393682374,3.331701853,0.0,0.0,0.28964655846357346
test/Serialization/PolyhedralGeometry.jl,62.413728461,60.465334483999996,4.5628e-5,1.077014076,2.695715442299843
test/Serialization/TropicalGeometry.jl,9.429433367,9.052201999,0.0,0.0,0.36126352846622467
experimental/GroebnerWalk/test/generic_walk.jl,2.999992008,2.98649444,0.0,0.0,0.34052305668592453
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.265327655,1.467172964,0.0,0.0,0.04868956655263901
test/Serialization/QuadForm.jl,10.228734444,10.157680689,0.0,0.0,0.4511418640613556
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.950758842,8.449083309,2.965646715,0.0,1.2189755886793137
test/Groups/quotients.jl,3.107288524,2.495130458,0.011225803,0.0,0.20145490020513535
experimental/FTheoryTools/test/literature_models.jl,79.131242836,17.726608856,0.0,1.79424514,8.674362622201443
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,43.265580612,42.307259287,0.068388243,0.752487716,2.374642990529537
test/Serialization/ToricGeometry.jl,9.392835046,8.196448479,0.936964194,0.0,0.4207466244697571
test/Groups/isometry_group.jl,6.992093595,5.841230478,0.0,0.0,0.60447808355093
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.065949194,67.345019746,0.193393707,6.748879362,12.037222631275654
experimental/ExperimentalTemplate/test/runtests.jl,0.014686174,0.007420486,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,5.408066026,4.530994808,0.0,0.0,0.3545456528663635
test/Groups/tom.jl,4.004275812,2.342846321,0.0,0.0,0.2937873527407646
test/AlgebraicGeometry/Surfaces/K3Auto.jl,22.945004038,4.938430738,0.0,7.863971884,4.030558332800865
experimental/FTheoryTools/test/hypersurface_models.jl,33.766591771,28.957658456,0.042214227,0.479741802,3.3918341398239136
test/InvariantTheory/affine_algebra.jl,23.802916073,21.225875016,0.0,0.73837586,1.586311250925064
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.48146802,0.454252374,0.0,0.0,0.021367304027080536
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.269627672,6.589029158,0.222615427,0.0,1.075838752090931
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,80.55883855,32.401311747,0.0,2.195785938,18.519692689180374
test/Groups/schur_index.jl,8.952873528,1.770068317,0.0,0.708025923,2.2827738374471664
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.392708695,45.303169316,0.013772994,0.957007583,4.362993285059929
test/NumberTheory/QuadFormAndIsom/printings.jl,0.457229398,0.443949481,0.0,0.0,0.015888012945652008
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.260268416,3.233287033,0.0,0.0,0.24095138162374496
experimental/LieAlgebras/test/Combinatorics-test.jl,1.313121713,1.293000435,0.0,0.0,0.08593572676181793
test/Modules/PBWModules.jl,5.149068992,5.121412589,0.0,0.0,0.3209640234708786
test/Rings/oscar_singular.jl,27.756938971,22.97102533,4.629812414,0.0,1.0518312603235245
test/AlgebraicGeometry/Schemes/Gluing.jl,6.016962905,5.864283218,0.0,0.0,0.49397313594818115
test/Serialization/polymake/runtests.jl,1.003897393,0.9402515499999999,0.00412619,0.0,0.05541818588972092
test/Rings/mpolyquo-localizations.jl,32.923186644,29.113602833999998,2.599705919,0.99791353,1.5669352933764458
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,226.480326254,1.782055458,0.0,2.826391811,4.0664288476109505
experimental/FTheoryTools/test/tate_models.jl,2.565141808,0.984425723,0.0,0.071156841,0.3050893172621727
test/InvariantTheory/invariant_rings.jl,3.768006258,3.2024960059999996,1.682e-6,0.0,0.2516307458281517
experimental/CliffordAlgOrd/test/CliffordOrder.jl,29.281145714,18.683126121,0.0,4.539354855,4.219526901841164
test/Groups/GrpAb.jl,11.766536934,11.104664028,1.6128e-5,0.0,0.6779343858361244
experimental/LinearQuotients/test/cox_rings-test.jl,75.004720032,73.50972873799999,0.035703158,1.116375036,4.50645599514246
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.828889984,0.790026017,0.0,0.0,0.07023956626653671
test/Groups/group_characters.jl,37.962128961,30.974608716000002,1.662e-6,0.600698898,2.9124322086572647
test/Serialization/Matrices.jl,38.117114827,37.501236297,0.327580395,0.0,2.256560303270817
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.270122771,0.25253485,0.0,0.0,0.010841049253940582
test/GAP/oscar_to_gap.jl,0.04815123,0.029995438,0.0,0.0,0.0007104948163032532
test/Rings/MPolyAnyMap/AffineAlgebras.jl,0.96519041,0.816063514,0.043610697,0.0,0.035649947822093964
experimental/IntersectionTheory/test/runtests.jl,64.459725387,63.509978351,1.181e-6,0.896311364,4.227876715362072
test/TropicalGeometry/linear_space.jl,6.842520324,2.195859923,0.0,0.0,0.21417321264743805
experimental/FTheoryTools/test/blowup.jl,66.107180329,48.803522024,0.0,3.12697731,4.031213879585266
test/InvariantTheory/secondary_invariants.jl,3.786676364,2.616898216,0.0,0.0,0.6355052888393402
experimental/GroebnerWalk/test/standard_walk.jl,2.132184597,2.114416728,0.0,0.0,0.11390003561973572
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.059096973,0.046829473,0.0,0.0,0.001479417085647583
experimental/StandardFiniteFields/test/runtests.jl,13.089552365,7.109671252,0.0,2.11506879,2.634395159780979
test/Serialization/MPolyAnyMap.jl,4.268247113,4.244333671,0.0,0.0,0.16390669345855713
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.403426336,1.493911791,0.0,0.0,0.8644693121314049
test/LieTheory/RootSystem.jl,5.642114337,5.096294957,2.059e-5,0.0,0.36351239681243896
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.983627771,0.943969021,0.0,0.0,0.04824550449848175
test/Rings/mpoly.jl,148.485146035,142.92600729,2.994353482,0.916489754,7.187060482800007
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.647570924,4.600481586,0.0,0.0,0.23869916796684265
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.263280238,0.097657323,0.0,0.0,0.002543017268180847
test/AlgebraicGeometry/Schemes/duValSing.jl,14.234139137,14.092881409,0.0,0.0,0.5679802596569061
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.557434297,6.604606254,0.00190624,0.0,0.608662374317646
test/GAP/iso_oscar_gap.jl,48.639479892,47.015724996,0.0,0.746294782,2.8945240899920464
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.216400786,5.02099179,0.0,0.0,0.3065548911690712
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,0.886621853,0.240753949,0.0,0.0,0.007732704281806946
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.489491095,1.462301558,0.0,0.0,0.0507422536611557
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.437139324,0.405751181,0.0,0.0,0.013836361467838287
test/PolyhedralGeometry/polyhedral_fan.jl,15.872867423,11.926327582,0.0,0.0,0.6555601581931114
test/Rings/FractionalIdeal.jl,0.102338446,0.079491096,0.0,0.0,0.0016461610794067383
experimental/ModStd/test/ModStdQt.jl,29.068943101,29.003080567,0.0,0.0,1.6670600920915604
test/Serialization/Groups.jl,26.713495915,25.927939056,0.430826461,0.0,1.1671313270926476
