path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,153.926755358,119.121545818,0.0,10.986766502,20.289035990834236
experimental/SetPartitions/test/LinearPartition-test.jl,3.85544085,3.823537967,0.0,0.0,0.26047127693891525
test/TropicalGeometry/groebner_fan.jl,13.336317198,4.70334802,0.075356412,0.0,0.4050801768898964
test/TropicalGeometry/poly.jl,0.82645058,0.813191212,0.0,0.0,0.04840720444917679
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.80531466,27.693309327999998,1.393723169,3.626390301,8.572451390326023
test/Rings/FinField.jl,0.332087527,0.289406107,0.0,0.0,0.00938975065946579
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.602196043,1.592911849,0.0,0.0,0.09398030489683151
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.688996164,8.371210510000001,2.833642619,0.0,1.1908180192112923
test/Serialization/ToricGeometry.jl,10.054127746,8.839624011,0.92742785,0.0,0.45927903056144714
test/Groups/isometry_group.jl,23.142178724,6.083573191,0.0,1.748885419,4.739375315606594
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.243295986,38.132902994999995,0.228656999,1.175500022,2.6523000076413155
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.254434388,6.979445946,0.248658304,1.40886236,1.1079012751579285
experimental/LieAlgebras/test/Combinatorics-test.jl,1.395693284,1.371343606,0.0,0.0,0.08595732599496841
test/Modules/PBWModules.jl,5.029718867,5.003268582,0.0,0.0,0.3164364919066429
test/Serialization/polymake/runtests.jl,1.160253516,1.02292734,0.060062999,0.0,0.057561300694942474
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,239.712117104,1.856552094,0.0,3.143313586,5.079712063074112
test/Groups/GrpAb.jl,11.466656586,10.774948832,1.6638e-5,0.0,0.685605525970459
experimental/IntersectionTheory/test/runtests.jl,66.69115038,65.752532499,1.055e-6,1.12306387,4.166393771767616
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.937512917,0.89420571,0.0,0.0,0.0565260574221611
test/Rings/mpoly.jl,148.235982162,141.53260603,2.862584678,0.938831979,7.1264792159199715
test/AlgebraicGeometry/Schemes/duValSing.jl,14.998644687,14.854639137,0.0,0.0,0.555002823472023
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.004703671,6.956171717,0.001864995,0.0,0.6088002547621727
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.30590293,5.104357373,0.0,0.319320602,0.29126469045877457
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.612492559,1.556473431,0.0,0.0,0.05071789771318436
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.455206943,0.418510841,0.0,0.0,0.013908781111240387
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.987998045,2.841452471,0.050898905,0.0,0.1627005785703659
experimental/DoubleAndHyperComplexes/test/tor.jl,17.883221796,17.680893721,0.0,0.250599246,1.2760009616613388
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.571609414,4.165476824000001,4.084186015,0.629103726,0.7011104598641396
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.643197904,4.99778811,0.0,0.853632793,2.5948444604873657
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.824706842,3.7607892,1.5194e-5,0.0,0.2196480855345726
test/Groups/libraries.jl,17.956015125,14.986391962,0.0,4.519065948,1.5506993308663368
experimental/FTheoryTools/test/weierstrass_models.jl,10.938988835,3.760403768,0.0,0.145975458,0.9508377462625504
test/Rings/orderings.jl,10.107084198,8.587949358,0.714005708,0.0,0.4079872891306877
test/Serialization/loading.jl,2.655115272,2.522308627,1.594e-6,0.0,0.11228823661804199
test/Modules/local_rings.jl,1.533617413,1.004315616,0.0719991,0.0,0.2091159150004387
test/PolyhedralGeometry/cone.jl,33.117246461,27.716198183,1.636e-6,0.0,1.4906931892037392
test/Rings/MPolyQuo.jl,34.356927327,27.562708864999998,0.00814147,0.0,1.8383836522698402
test/Groups/abelian_aut.jl,4.514952962,3.953036732,2.571e-6,0.0,0.30112071335315704
test/Groups/constructors.jl,11.42576668,5.117990502,1.526e-6,0.523980376,1.8135626763105392
test/StraightLinePrograms/runtests.jl,28.195189857,26.890408412,0.0,1.234512837,1.168615661561489
test/PolyhedralGeometry/polyhedral_complex.jl,53.258313275,39.077839149,0.0,9.540916125,2.3038093373179436
test/Rings/integer-localizations.jl,0.86866705,0.692846225,0.0,0.0,0.03083023428916931
test/Modules/finite_extensions.jl,43.368364902,43.020518783,0.128922758,0.940487697,2.0530603155493736
test/Modules/flattenings.jl,78.154352163,75.623144381,0.0,0.947726286,4.990566827356815
test/Rings/FunctionField.jl,5.162976996,4.862540589,0.0,0.0,0.18769992887973785
test/Rings/Laurent.jl,6.755953645,6.577380778,0.0,0.0,0.3012106493115425
test/InvariantTheory/primary_invariants.jl,1.494766707,0.994052658,0.0,0.0,0.23521586507558823
test/Rings/solving.jl,36.894684663,35.494223858999995,0.517023309,1.097847655,2.042284995317459
test/TropicalGeometry/tropical_polyhedra.jl,10.193076362,9.429134803,0.0,0.0,0.5192555263638496
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.904745435,3.526013257,0.0,0.0,0.4986683949828148
experimental/LieAlgebras/test/WeylGroup-test.jl,33.060992768,6.8468408300000005,1.9446e-5,4.099139813,5.427055671811104
test/PolyhedralGeometry/lineality.jl,0.576249084,0.395872885,0.0,0.0,0.0273582860827446
test/Combinatorics/Graph.jl,17.118778372,7.93642184,0.0,0.0,0.4614493176341057
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.922511598,1.858335479,0.0,0.0,0.11146026849746704
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.498973586,1.448573804,0.0,0.0,0.05918183922767639
test/Groups/conjugation.jl,24.921223086,7.36256264,3.481e-6,1.389217613,4.905243083834648
test/AlgebraicGeometry/Schemes/Coverings.jl,11.334260865,2.231018766,0.0,1.569302087,1.9583763405680656
test/Data/runtests.jl,1.117297798,0.077845157,0.0,0.0,0.33646298944950104
test/Groups/matrixgroups.jl,18.436106946,14.427868471,8.45e-7,0.511105466,1.5405076667666435
experimental/OrthogonalDiscriminants/test/direct.jl,0.003868391,2.88e-7,0.0,0.0,6.484240293502808e-5
test/Modules/MPolyQuo.jl,2.294054721,2.142200146,0.012141072,0.0,0.1342204138636589
test/TropicalGeometry/initial.jl,1.899165939,1.880580265,0.0,0.0,0.07917909324169159
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.83262525,1.525831628,0.008468033,0.0,0.08890040218830109
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.923434923,2.948758673,0.241752152,0.946459875,1.8158625736832619
test/LieTheory/WeightLattice.jl,0.098387156,0.079739579,0.0,0.0,0.0018316283822059631
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.5028008,18.995285297,0.155709596,0.0,1.0677100270986557
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.393858625,0.349960681,0.0,0.0,0.02017296850681305
test/LieTheory/WeylGroup.jl,8.59207035,7.070175569,0.0,0.0,0.6393700838088989
experimental/FTheoryTools/test/QSMs.jl,76.826878864,55.128727046,0.0,3.550335912,6.48223839700222
test/Groups/describe.jl,2.160671735,1.243416956,0.0,0.0,0.41804978251457214
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.496071165,4.347961173,0.0,0.854458261,3.271813288331032
test/Serialization/basic_types.jl,27.856026995,27.759677188,0.0,0.0,1.3457359373569489
test/Rings/PBWAlgebraQuo.jl,1.941413749,1.479421692,0.0,0.0,0.044038549065589905
experimental/InjectiveResolutions/test/local_cohomology_module.jl,59.458446959,4.46e-7,0.0,0.0,0.36982353031635284
test/Groups/FiniteFormOrthogonalGroup.jl,65.104558474,34.420546567,0.000144387,4.178439306,11.138151906430721
test/Serialization/session.jl,0.86061932,0.850891383,0.0,0.0,0.03487939387559891
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,78.264785441,69.945672312,0.235173577,1.552507086,5.8479063883423805
experimental/LinearQuotients/test/linear_quotients-test.jl,1.008203605,0.917305603,0.0,0.0,0.06272852420806885
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,10.364342151,10.24290227,0.0,0.376361965,0.6611536964774132
test/Modules/deRhamComplexes.jl,13.053808816,12.642733306,0.334849903,0.0,0.7161644399166107
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.996640289,3.069266048,0.0,0.0,0.27414552867412567
test/Serialization/GAP.jl,10.726978007,9.912764226,0.0,0.0,0.5906083732843399
