path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.134129663,6.930493833,0.0,14.134719524,3.874586693942547
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.802294496,6.765593592,0.0,0.0,0.15993453562259674
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.666128296,5.247810943999999,9.181e-6,0.0,0.3578014224767685
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.618663687,203.897040252,0.0,4.89755077,16.45935869216919
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,194.418526061,28.971168699,0.0,37.189944704,46.23682489991188
test/Rings/NumberField.jl,44.139070866,19.646197724,0.042514754,2.506268963,6.418491281569004
test/Aqua.jl,67.195125784,11.701170073,0.990388546,0.661709998,1.4103685021400452
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.709345931,2.91282687,0.0,1.454253263,0.6396135538816452
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.857384675,25.60513106,0.068859284,4.652835669,5.256373345851898
test/NumberTheory/QuadFormAndIsom/embeddings.jl,262.492108153,235.650462421,0.366640778,6.434741651,17.119051672518253
test/Groups/forms.jl,16.861906482,10.950068688,0.199138206,0.613004871,3.3737973272800446
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.979840821,35.543308216,0.086300827,4.979866438,6.118937097489834
experimental/Parallel/test/runtests.jl,152.740643024,14.883665512,0.0,0.222481949,1.0701641887426376
test/PolyhedralGeometry/timing.jl,129.967098275,1.97331636,0.0,123.690884063,0.5545073533430696
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.109683328,52.679031094,0.130353975,3.077983615,7.114750511944294
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.781548555,25.884000224,0.012888495,5.158728486,5.486213468015194
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.807400729,0.7766843689999999,8.78e-7,0.0,0.04394793510437012
experimental/GModule/test/runtests.jl,428.978777308,404.907754353,0.813532135,16.306011361,40.59906651824713
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,328.456754262,146.750438444,1.991647222,25.559139448,34.814396277070045
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,223.799625379,141.63200145000002,0.830629868,16.000616591,19.46269153058529
test/NumberTheory/QuadFormAndIsom/enumeration.jl,134.008338735,83.45357038899999,0.010888327,19.987120146,20.5269023925066
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.617032291,67.030161471,0.141722443,4.264409195,6.867003850638866
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.155303497,28.864930074,0.152239858,0.806477042,1.4746144190430641
test/Serialization/PolynomialsSeries.jl,379.347823171,374.755686173,1.901277307,6.356923996,19.237815998494625
test/Modules/ModulesGraded.jl,113.718858514,98.778525957,5.008366821,2.212408157,10.167456343770027
experimental/GITFans/test/runtests.jl,64.711969673,26.829760996,0.0,2.112233472,4.341310992836952
test/Modules/UngradedModules.jl,185.068610661,165.18033341699999,2.142178188,13.097529396,11.108978942036629
test/AlgebraicGeometry/Schemes/K3.jl,7.42811514,3.2054098460000002,0.312125939,1.155171331,0.4429226294159889
