path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.329360382,119.194027448,0.0,7.808561743,18.389484748244286
experimental/SetPartitions/test/LinearPartition-test.jl,3.698925821,3.666930375,0.0,0.0,0.2604289650917053
test/TropicalGeometry/groebner_fan.jl,13.475200918,4.754303392,0.075335192,0.0,0.40539832413196564
test/TropicalGeometry/poly.jl,0.828508948,0.815193997,0.0,0.0,0.048438660800457
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,95.031149468,24.095762635,1.301241022,4.106669714,8.59073605388403
test/Rings/FinField.jl,0.338688963,0.289212392,0.0,0.0,0.009392604231834412
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.39228219,1.548134011,0.0,0.0,0.09307360649108887
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.333955013,8.05844739,2.890086063,0.0,1.194839134812355
test/Serialization/ToricGeometry.jl,10.135351129,8.925029729999999,0.938761638,0.0,0.44750434160232544
test/Groups/isometry_group.jl,26.293173137,6.152817528,0.0,4.978526432,4.652171820402145
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.134875672,38.123542939,0.23419236,1.175957093,2.652772970497608
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.278274538,6.887316255,0.2281818,0.0,1.0880009606480598
experimental/LieAlgebras/test/Combinatorics-test.jl,1.320918899,1.300493558,0.0,0.0,0.08590111136436462
test/Modules/PBWModules.jl,5.097783116,5.071260894,0.0,0.0,0.31112153083086014
test/Serialization/polymake/runtests.jl,1.157346861,1.035322273,0.059726745,0.0,0.05755576491355896
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,226.950207673,1.780439556,0.0,1.958554461,4.009235501289368
test/Groups/GrpAb.jl,11.530334484,10.869728288,1.5782e-5,0.0,0.685795433819294
experimental/IntersectionTheory/test/runtests.jl,64.427823041,63.491680381,1.124e-6,1.651780566,4.174404375255108
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.97696008,0.937110233,0.0,0.0,0.04817897081375122
test/Rings/mpoly.jl,149.76156831,144.37065848100002,2.828381507,1.912207671,7.097482204437256
test/AlgebraicGeometry/Schemes/duValSing.jl,14.235088033,14.09683712,0.0,0.0,0.5664935186505318
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.596882577,6.662860002,0.001753064,0.0,0.6088177263736725
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.000783577,4.806713478,0.0,0.0,0.2877131402492523
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.623615946,1.489067501,0.0,0.0,0.05067593604326248
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.436934751,0.404825781,0.0,0.0,0.013838648796081543
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.820809773,2.686533443,0.046030074,0.0,0.1772192269563675
experimental/DoubleAndHyperComplexes/test/tor.jl,18.208931387,18.016662057,0.0,0.314870976,1.2957754209637642
