path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.927153028,0.828938662,0.0,0.0,0.06085453927516937
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.184487582,118.344946709,0.0,8.399752471,18.37949539721012
test/PolyhedralGeometry/types.jl,9.697289099,9.357546349,0.0,0.0,0.7882604151964188
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.69654564,14.585327511,0.0,1.730531732,0.8144479840993881
test/Modules/deRhamComplexes.jl,13.416714036,13.024491646,0.316440258,0.0,0.702650174498558
test/Serialization/LieTheory.jl,17.362017066,17.033396619,0.0,0.0,0.7538648545742035
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.802919254,2.976803881,0.0,0.0,0.2745591998100281
test/Serialization/GAP.jl,11.105546895,10.107292378,0.0,0.0,0.5921749696135521
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.450936414,0.43658561,0.0,0.0,0.030858874320983887
experimental/SetPartitions/test/LinearPartition-test.jl,3.654135035,3.622487929,0.0,0.0,0.2607376202940941
test/Groups/MatrixDisplay.jl,3.03669815,2.03095387,0.0,0.0,0.21794357150793076
test/Rings/linear_solving.jl,23.697904442,23.321127137,0.146202221,0.0,1.372134193778038
experimental/GaloisGrp/test/runtests.jl,132.191213823,130.32240902499998,1.496195548,3.051590789,6.784367270767689
test/Rings/MPolyAnyMap/flattenings.jl,67.9935065,61.320243482,0.013627637,6.040733476,2.9159036725759506
test/Groups/Permutations.jl,4.868626345,3.520207253,0.0,0.0,0.21644552052021027
experimental/DoubleAndHyperComplexes/test/ext.jl,44.399620551,31.321521705,0.0,2.085986216,6.066712014377117
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.026074965,0.984757479,0.0,0.0,0.03793150931596756
test/PolyhedralGeometry/group.jl,1.993197863,1.483595823,0.0,0.0,0.08472295850515366
test/TropicalGeometry/groebner_fan.jl,13.753428018,4.794077581,0.076474609,0.0,0.40467875450849533
test/TropicalGeometry/poly.jl,0.836042369,0.820425432,0.0,0.0,0.04852179437875748
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.992827238,2.648254758,0.0,0.0,0.1929021254181862
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,86.699789034,23.661480819999998,1.288092032,3.015805835,8.546033941209316
test/Serialization/Algebras.jl,13.681125244,13.494463874,0.0,0.0,0.7699758559465408
test/PolyhedralGeometry/extended.jl,19.906978532,17.262992515,0.0,0.0,1.1980145499110222
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.299673921,12.280890951,0.083697031,0.202598676,1.0326923951506615
test/Groups/homomorphisms.jl,28.640991231,21.911601523,3.5662e-5,1.505992586,2.9681638181209564
test/Rings/binomial-ideals.jl,14.568187157,10.94790199,0.039789534,0.0,1.4941754937171936
test/InvariantTheory/fundamental_invariants.jl,4.559502068,3.374260787,0.0,0.0,0.8136692568659782
test/Combinatorics/Matroids/Chow_Ring.jl,7.087303246,4.900120778,0.010516417,0.0,0.2808334454894066
test/Rings/FinField.jl,0.329963834,0.290039208,0.0,0.0,0.009389728307723999
test/NumberTheory/ZLattices.jl,10.990167331,8.581516488,4.429e-6,1.077460971,8.414930768311024
test/AlgebraicGeometry/Schemes/resolutions.jl,3.717715739,3.460064147,0.079258134,0.0,0.2213301584124565
test/NumberTheory/embedding_with_roots.jl,41.181482064,41.026173012,6.27e-7,0.521223028,3.557676039636135
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.708942246,8.647424985,0.0,0.0,0.48693838715553284
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.488664578,1.583635152,0.0,0.0,0.0925818383693695
test/TropicalGeometry/matrix.jl,1.409135752,1.058150979,0.0,0.0,0.06335128098726273
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.271007926,1.203260465,0.0,0.0,0.1189253032207489
test/Serialization/containers.jl,100.128160184,99.437977594,0.0,1.076561119,5.766911529004574
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.35456383,3.299464627,0.0,0.0,0.2848433330655098
test/Serialization/PolyhedralGeometry.jl,63.020541753,60.982857308,4.8229e-5,1.088025933,2.8582437559962273
test/Serialization/TropicalGeometry.jl,9.455563562,9.066383316,0.0,0.0,0.35524336993694305
experimental/GroebnerWalk/test/generic_walk.jl,3.004849251,2.993098776,0.0,0.0,0.3392946794629097
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.029775075,1.421555,0.0,0.0,0.048159629106521606
test/Serialization/QuadForm.jl,10.314107113,10.213986676,0.0,0.0,0.44826822727918625
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.401837622,8.06135266,2.880444702,0.0,1.1991784870624542
test/Groups/quotients.jl,3.188850651,2.736771412,0.011360406,0.0,0.20529508590698242
experimental/FTheoryTools/test/literature_models.jl,84.173744169,18.707067292,0.0,1.977453767,8.637193366885185
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,41.811243294,40.955061729,0.064826162,0.696585838,2.3198316022753716
test/Serialization/ToricGeometry.jl,9.561483065,8.30342122,0.938680538,0.0,0.4220641627907753
test/Groups/isometry_group.jl,6.974369483,5.818954186,0.0,0.0,0.6046913638710976
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,90.301086645,66.530107558,0.192927801,6.742581611,12.013436950743198
experimental/ExperimentalTemplate/test/runtests.jl,0.015095945,0.007659006,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,5.928385738,5.011331028,0.0,0.0,0.4076564535498619
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.246089978,38.156562148,0.234069927,1.221560893,2.6630906984210014
test/Groups/tom.jl,3.97781992,2.496254788,0.0,0.0,0.2917644530534744
test/AlgebraicGeometry/Surfaces/K3Auto.jl,25.412754537,5.209450053,0.0,8.439456658,4.512743800878525
experimental/FTheoryTools/test/hypersurface_models.jl,25.845181667,24.198064329,0.045216737,1.617258096,2.031928062438965
test/InvariantTheory/affine_algebra.jl,22.996507227,20.417104536,0.0,0.742311441,1.5546538606286049
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.447009214,0.421188838,0.0,0.0,0.021350011229515076
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.068912121,6.677268547,0.217857619,1.383966887,1.1037639826536179
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,82.4666927,32.612735242,0.0,2.557658771,18.636345230042934
test/Groups/schur_index.jl,9.145203769,1.849269728,0.0,0.719503745,2.3395432978868484
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.207313839,45.117351118,0.013369851,1.128121242,4.359348468482494
test/NumberTheory/QuadFormAndIsom/printings.jl,0.47892095,0.465516968,0.0,0.0,0.015896745026111603
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.256837501,3.229962324,0.0,0.0,0.23791160434484482
experimental/LieAlgebras/test/Combinatorics-test.jl,1.31039573,1.290323074,0.0,0.0,0.08590652793645859
test/Modules/PBWModules.jl,6.18452318,6.142982603,0.0,0.766627045,0.31254879385232925
test/Rings/oscar_singular.jl,29.319145469,24.554163535999997,4.585385638,1.049949057,1.0405498817563057
test/AlgebraicGeometry/Schemes/Gluing.jl,5.783518313,5.638760998,0.0,0.0,0.4640400558710098
test/Serialization/polymake/runtests.jl,1.01645744,0.946371432,0.004049596,0.0,0.05537719279527664
test/Rings/mpolyquo-localizations.jl,33.058761181,29.263365877,2.787425067,0.0,1.7306578010320663
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,232.867497839,1.920804741,0.0,2.791596648,4.098558850586414
experimental/FTheoryTools/test/tate_models.jl,2.623743664,0.993696313,0.0,0.076166627,0.30564818531274796
test/InvariantTheory/invariant_rings.jl,3.414898342,2.829880349,1.809e-6,0.0,0.24106687307357788
experimental/CliffordAlgOrd/test/CliffordOrder.jl,28.262423045,18.726294398,0.0,4.021953213,4.21787203848362
test/Groups/GrpAb.jl,11.536095339,10.873883506,1.8634e-5,0.0,0.6857173517346382
experimental/LinearQuotients/test/cox_rings-test.jl,73.585886633,72.096326273,0.03520435,1.187745478,4.447771310806274
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.795801415,0.757581305,0.0,0.0,0.06637604534626007
test/Groups/group_characters.jl,35.506044569,29.364086975,2.497e-6,0.598798179,2.841496556997299
test/Serialization/Matrices.jl,41.550536274,40.924132017999995,0.331894775,1.203750119,2.2996843084692955
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.249733252,0.233082956,0.0,0.0,0.010834842920303345
test/GAP/oscar_to_gap.jl,0.053827994,0.035898316,0.0,0.0,0.0020542293787002563
test/Rings/MPolyAnyMap/AffineAlgebras.jl,0.961195573,0.792780586,0.042414029,0.0,0.03564213216304779
experimental/IntersectionTheory/test/runtests.jl,64.398328416,63.479591989,1.173e-6,0.88401219,4.160094574093819
test/TropicalGeometry/linear_space.jl,6.961792557,2.170095074,0.0,0.0,0.2102024108171463
experimental/FTheoryTools/test/blowup.jl,68.271555704,48.720300752,0.0,3.289231762,3.943850666284561
test/InvariantTheory/secondary_invariants.jl,3.997844217,2.586486351,0.0,0.0,0.8951572924852371
experimental/GroebnerWalk/test/standard_walk.jl,2.157614641,2.140021438,0.0,0.0,0.11387190222740173
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.059073523,0.046899805,0.0,0.0,0.001480206847190857
experimental/StandardFiniteFields/test/runtests.jl,12.981801429,7.121179787,0.0,1.978924903,2.6367580518126488
test/Serialization/MPolyAnyMap.jl,4.30365613,4.279946976,0.0,0.0,0.16400646418333054
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.58647006,1.397683388,0.0,0.214413986,0.8634907901287079
test/LieTheory/RootSystem.jl,5.551069479,5.006975895,1.9931e-5,0.0,0.3641427531838417
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.975533482,0.936079589,0.0,0.0,0.048159606754779816
test/Rings/mpoly.jl,150.388124175,145.177962692,2.870601918,2.004484428,7.054477788507938
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.417515529,4.371099469,0.0,0.0,0.23156367242336273
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.253352803,0.097389688,0.0,0.0,0.0025447607040405273
test/AlgebraicGeometry/Schemes/duValSing.jl,14.111065527,13.973058212,0.0,0.0,0.5666699185967445
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.603634811,6.567772539,0.001855097,0.0,0.6093155145645142
test/GAP/iso_oscar_gap.jl,48.170417371,46.779462998,0.0,0.768209692,2.921329937875271
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.885861035,4.68272287,0.0,0.0,0.2883398085832596
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,0.773833595,0.234779131,0.0,0.0,0.0072608813643455505
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.445989549,1.419245887,0.0,0.0,0.05066947638988495
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.437790398,0.406621451,0.0,0.0,0.0138377845287323
test/PolyhedralGeometry/polyhedral_fan.jl,16.856492478,12.695558912,0.0,0.0,0.7341477051377296
test/Rings/FractionalIdeal.jl,0.10497317,0.080858122,0.0,0.0,0.001646488904953003
experimental/ModStd/test/ModStdQt.jl,28.777933998,28.680118902,0.0,0.317265718,1.591127835214138
test/Serialization/Groups.jl,26.832303332,26.017088211,0.434208863,0.0,1.1616238132119179
test/Serialization/Fields.jl,32.667134508,30.526468718,0.281731165,1.095357817,2.2618387788534164
test/PolyhedralGeometry/triangulations.jl,0.32911459,0.247457249,0.0,0.0,0.015071466565132141
test/TropicalGeometry/variety.jl,26.789114135,10.316282946,0.080290137,0.86465858,1.208326150663197
experimental/QAnalogs/test/q_analogs.jl,0.571046089,0.52328345,0.0,0.0,0.024488583207130432
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,58.880986837,50.907138120000006,5.827600823,0.861293836,3.7875485867261887
test/AlgebraicGeometry/Schemes/AffineAlgebraicSet.jl,2.15121728,2.069087236,0.0,0.0,0.1625707969069481
test/Rings/special_ideals.jl,0.173768007,0.161248992,0.0,0.0,0.006601348519325256
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.759283459,2.6266643619999996,0.044275702,0.0,0.17756683379411697
test/Groups/fpgroup.jl,0.996631069,0.9555889,0.0,0.0,0.04482682794332504
test/AlgebraicGeometry/ToricVarieties/direct_products.jl,0.48938097,0.141755556,0.0,0.0,0.007005177438259125
test/Modules/hilbert.jl,13.485749413,13.412139254,0.0,0.0,1.1508205756545067
test/Modules/FreeModElem-orderings.jl,1.295880813,1.24830882,0.0,0.0,0.061819374561309814
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,12.393310047,12.219756628,0.0,0.761312895,0.8132407292723656
test/Combinatorics/Posets.jl,4.0359474,3.862928387,0.0,0.0,0.26163873821496964
