path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.921362505,0.823397768,0.0,0.0,0.06129870563745499
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.133157069,118.308214283,0.0,7.976776855,18.379320181906223
test/PolyhedralGeometry/types.jl,10.082793459,9.706586794,0.0,0.0,0.7882147058844566
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.550261586,12.429071951,0.0,0.0,0.8139970675110817
test/Modules/deRhamComplexes.jl,14.568951718,14.181358813000001,0.317608686,0.865037263,0.7087902426719666
test/Serialization/LieTheory.jl,17.095058722,16.758148726,0.0,0.0,0.7540942654013634
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.694874995,2.859599749,0.0,0.0,0.2737836316227913
test/Serialization/GAP.jl,11.06814894,9.981976695,0.0,0.0,0.5924708321690559
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.435588944,0.421562248,0.0,0.0,0.030861876904964447
experimental/SetPartitions/test/LinearPartition-test.jl,3.549114257,3.518686629,0.0,0.0,0.260685458779335
test/Groups/MatrixDisplay.jl,3.017465662,2.014545343,0.0,0.0,0.21946481615304947
test/Rings/linear_solving.jl,23.544604812,23.189640212,0.143130825,0.0,1.3960310742259026
experimental/GaloisGrp/test/runtests.jl,130.121554677,128.245814545,1.512642185,2.193014255,6.959786124527454
test/Rings/MPolyAnyMap/flattenings.jl,59.064580256,52.748556834999995,0.010846028,5.911358887,3.0474352464079857
test/Groups/Permutations.jl,4.954889284,3.564568486,0.0,0.0,0.2166273072361946
experimental/DoubleAndHyperComplexes/test/ext.jl,46.244586876,33.487498268,0.0,3.484227636,6.066088728606701
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.019944586,0.983822699,0.0,0.0,0.03792720288038254
test/PolyhedralGeometry/group.jl,1.887972305,1.519425637,0.0,0.0,0.08477060496807098
test/TropicalGeometry/groebner_fan.jl,13.788808905,4.656924671,0.076798443,0.0,0.39371152222156525
test/TropicalGeometry/poly.jl,0.834623128,0.818901332,0.0,0.0,0.0484776496887207
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.985181777,2.643082121,0.0,0.0,0.19291222095489502
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.006166843,23.657322095999998,1.280173246,3.089820047,8.552229888737202
test/Serialization/Algebras.jl,13.354347486,13.162641673,0.0,0.0,0.759767584502697
test/PolyhedralGeometry/extended.jl,21.321192727,18.793313534,0.0,0.0,1.1973120868206024
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.718146032,12.517605443,0.266215631,0.353734187,1.0344257354736328
test/Groups/homomorphisms.jl,28.738193649,21.225831329,3.3758e-5,1.470767926,2.9769779220223427
test/Rings/binomial-ideals.jl,17.309931518,11.165521266999999,0.036629808,1.282827763,1.5458787009119987
test/InvariantTheory/fundamental_invariants.jl,4.607572731,3.489872771,0.0,0.0,0.8130425289273262
test/Combinatorics/Matroids/Chow_Ring.jl,7.003207429,4.835691837,0.010599488,0.0,0.28083227574825287
test/Rings/FinField.jl,0.367757787,0.291301158,0.0,0.0,0.009390845894813538
test/NumberTheory/ZLattices.jl,9.158209162,8.940063125,4.9e-6,0.0,0.43729379773139954
test/AlgebraicGeometry/Schemes/resolutions.jl,3.687580702,3.432182427,0.078717596,0.0,0.2213457003235817
test/NumberTheory/embedding_with_roots.jl,44.534487933,43.499763659,5.29e-7,1.671022459,3.787684679031372
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.2778497,9.217223944,0.0,0.432912222,0.4886745512485504
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.520735129,1.583373298,0.0,0.0,0.09233297407627106
test/TropicalGeometry/matrix.jl,1.414632492,1.068478539,0.0,0.0,0.06334955245256424
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.256120915,1.188819664,0.0,0.0,0.11895973980426788
test/Serialization/containers.jl,99.912063943,99.225994107,0.0,1.024286434,5.764591202139854
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.336740154,3.279620275,0.0,0.0,0.28503037989139557
test/Serialization/PolyhedralGeometry.jl,61.561845123,59.55510666,4.461e-5,0.0,2.855626866221428
test/Serialization/TropicalGeometry.jl,9.511135683,9.121947179,0.0,0.0,0.3549451157450676
experimental/GroebnerWalk/test/generic_walk.jl,3.019161941,3.007423578,0.0,0.0,0.33927715569734573
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.07054778,1.420430948,0.0,0.0,0.048164501786231995
test/Serialization/QuadForm.jl,10.210192562,10.107515307,0.0,0.0,0.44862397015094757
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.16228123,8.199116363,2.915551567,0.882554252,1.2129199355840683
test/Groups/quotients.jl,3.245531202,2.691104309,0.01149081,0.0,0.20528720319271088
experimental/FTheoryTools/test/literature_models.jl,84.957276722,18.905442828,0.0,2.01510264,8.617034450173378
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,41.013891551,40.212312839,0.065934527,0.0,2.316998392343521
test/Serialization/ToricGeometry.jl,9.404936858,8.194527912,0.935305211,0.0,0.4178304001688957
test/Groups/isometry_group.jl,6.930002713,5.763455442,0.0,0.0,0.6183886304497719
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,90.791945807,65.559871425,0.196125569,7.292632782,12.03552209585905
experimental/ExperimentalTemplate/test/runtests.jl,0.011407263,0.007475944,0.0,0.0,0.00019989162683486938
