path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.424283397,120.641334462,0.0,9.72705769,20.23823146522045
experimental/SetPartitions/test/LinearPartition-test.jl,3.791951057,3.759915337,0.0,0.0,0.2604435309767723
test/TropicalGeometry/groebner_fan.jl,14.186414042,4.805581827,0.077344139,0.0,0.4050642102956772
test/TropicalGeometry/poly.jl,0.864947042,0.84860892,0.0,0.0,0.04844066500663757
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,98.928192103,25.134501801,1.37279389,6.778195723,8.60696266591549
test/Rings/FinField.jl,0.326693298,0.283592448,0.0,0.0,0.009396173059940338
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.544086425,1.604335522,0.0,0.0,0.09351522475481033
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,19.459518951,8.671186750000002,8.718347725,3.643526339,1.2234263643622398
test/Serialization/ToricGeometry.jl,10.06660914,8.829458189,0.930425107,0.0,0.4594452381134033
test/Groups/isometry_group.jl,22.886266853,6.204149693,0.0,1.420815519,4.7491514682769775
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.210245594,38.082795448,0.23020049,1.254400566,2.651692174375057
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.769589304,7.314831711999999,0.250394798,0.0,1.0914992317557335
experimental/LieAlgebras/test/Combinatorics-test.jl,1.387264928,1.366571285,0.0,0.0,0.08589298278093338
test/Modules/PBWModules.jl,5.096830877,5.070581373,0.0,0.0,0.31636273115873337
test/Serialization/polymake/runtests.jl,1.265692261,1.07356538,0.062119862,0.0,0.05769512057304382
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,508.076828624,2.202703149,0.0,25.445582092,32.14660019427538
test/Groups/GrpAb.jl,11.960749937,11.287465211999999,1.5893e-5,0.0,0.685500331223011
experimental/IntersectionTheory/test/runtests.jl,69.592408506,68.590438436,1.05e-6,3.32682752,4.164853408932686
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.932089213,0.88926459,0.0,0.0,0.0563836544752121
test/Rings/mpoly.jl,149.676480737,144.1600948,2.846673259,2.010045303,7.080185160040855
test/AlgebraicGeometry/Schemes/duValSing.jl,14.946093104,14.804074635,0.0,0.0,0.5553077831864357
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.946517586,6.965893455,0.001710697,0.0,0.6088588014245033
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.912961543,4.713187968,0.0,0.0,0.29090338200330734
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.582883751,1.527996102,0.0,0.0,0.050713829696178436
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.477393432,0.439359392,0.0,0.0,0.01391010731458664
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.063565166,2.913102372,0.050863586,0.0,0.17765283584594727
experimental/DoubleAndHyperComplexes/test/tor.jl,17.678198499,17.463914192,0.0,0.265116663,1.2758162096142769
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.616982964,4.111876737,4.072989013,0.0,0.7013453841209412
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.620408263,4.930827905,0.0,0.911155144,2.591588854789734
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.921935064,3.859043984,1.4821e-5,0.0,0.21960707008838654
test/Groups/libraries.jl,14.143735451,10.388888815,0.0,0.605175452,1.553435780107975
experimental/FTheoryTools/test/weierstrass_models.jl,12.346129277,3.707086172,0.0,0.268434023,0.9572944566607475
test/Rings/orderings.jl,10.106611014,8.590242198,0.713893361,0.0,0.40761686116456985
test/Serialization/loading.jl,2.803735635,2.62314825,2.442e-6,0.0,0.11235827952623367
test/Modules/local_rings.jl,1.586954276,1.043444812,0.076110103,0.0,0.20912548899650574
test/PolyhedralGeometry/cone.jl,40.505108599,33.703486174000005,2.151e-6,0.0,1.4938317239284515
test/Rings/MPolyQuo.jl,35.890037994,27.731860191000003,0.007955206,0.0,1.731925554573536
test/Groups/abelian_aut.jl,4.489810753,3.932108742,2.318e-6,0.0,0.3012233301997185
test/Groups/constructors.jl,11.2788435,5.145395036,1.71e-6,0.551245637,1.8399228379130363
test/StraightLinePrograms/runtests.jl,27.069569097,25.706231189,0.0,0.0,1.167546771466732
test/PolyhedralGeometry/polyhedral_complex.jl,47.767842287,32.234345627,0.0,0.0,2.277080498635769
test/Rings/integer-localizations.jl,0.861280158,0.683701032,0.0,0.0,0.030809760093688965
test/Modules/finite_extensions.jl,38.227800918,37.9518409,0.070755033,0.0,1.7756418883800507
test/Modules/flattenings.jl,75.020393349,72.302085962,0.0,0.868838751,4.715997286140919
test/Rings/FunctionField.jl,5.110939147,4.809429631,0.0,0.0,0.18776308000087738
