path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.602661764,6.527516237,0.0,15.275586004,3.8814510852098465
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.472813653,6.436517498,0.0,0.0,0.15934696793556213
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.64422507,5.195398593,9.299e-6,0.0,0.35874542593955994
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.45248947,200.267157942,0.0,5.183777434,16.411400847136974
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.117608214,28.404774572,0.0,41.140954636,46.540922693908215
test/Rings/NumberField.jl,44.391368022,19.718578733999998,0.042661023,2.589413581,6.467985644936562
test/Aqua.jl,66.091612199,10.898579616,0.923358262,0.829408522,1.4090111777186394
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.644833552,3.156216425,0.0,0.0,0.6425109133124352
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.26344521,26.576214473,0.065573538,5.28921999,5.25412855297327
test/NumberTheory/QuadFormAndIsom/embeddings.jl,251.324815766,224.462883002,0.329960213,6.718716323,17.304668679833412
test/Groups/forms.jl,16.072864742,10.262352593,0.188834368,0.627081689,3.3741951435804367
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,53.763227507,34.789198024,0.082440605,5.241794406,6.129465952515602
experimental/Parallel/test/runtests.jl,153.373046415,14.966304374,0.0,0.223931918,1.0698763132095337
test/PolyhedralGeometry/timing.jl,143.448008831,1.999373162,0.0,136.668835508,0.5540553638711572
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.688311129,52.710542056,0.131119866,3.084286507,7.11468343436718
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.399906603,25.640675423,0.012615113,5.062087044,5.491461135447025
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.77371237,0.7469930840000001,9.99e-7,0.0,0.04395139217376709
experimental/GModule/test/runtests.jl,422.386034053,411.28372627199997,0.830676695,14.494287769,39.37451832741499
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,326.11269205,144.681072648,2.056057183,26.354874198,34.69688440859318
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.754692707,137.452758541,0.778725112,14.170521918,20.077254757285118
test/NumberTheory/QuadFormAndIsom/enumeration.jl,136.897177586,83.745724651,0.010419633,22.178918942,20.646038688719273
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.149428304,67.83092843,0.139397964,4.067220788,6.860054679214954
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,62.693482629,26.328827525,0.125775026,0.913649318,1.4756703525781631
test/Serialization/PolynomialsSeries.jl,381.929006763,377.341444244,1.879001518,6.835543391,19.237190298736095
test/Modules/ModulesGraded.jl,111.12238381,95.88159477900001,4.764006571,2.08992397,10.152704358100891
experimental/GITFans/test/runtests.jl,67.687460313,25.640840938,0.0,1.805246914,3.980281613767147
test/Modules/UngradedModules.jl,178.042264143,158.018759729,1.996523075,14.385473375,11.112318255007267
test/AlgebraicGeometry/Schemes/K3.jl,4.37513616,2.880572603,0.289376136,0.0,0.42339571565389633
