path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.899568565,0.737789962,0.044355442,0.0,0.06411683559417725
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,94.231585069,49.782752349999996,1.20189235,11.851364472,13.181595280766487
test/PolyhedralGeometry/types.jl,10.451860449,10.034156942,0.012314714,0.0,0.8553891330957413
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,8.257116463,7.209716678,0.913205554,0.0,0.3858701288700104
test/Modules/deRhamComplexes.jl,19.871868035,17.558453473,2.230728699,0.0,1.1146757006645203
test/Serialization/LieTheory.jl,10.868935161,10.578079266,0.0,0.0,0.5631517246365547
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,7.646711416,3.6378411109999997,0.005773571,0.0,0.33450451493263245
test/Serialization/GAP.jl,6.505437767,5.947868217,0.0,0.0,0.389191098511219
experimental/DoubleAndHyperComplexes/test/morphisms.jl,3.105054321,3.086750243,0.0,0.0,0.21202337741851807
experimental/SetPartitions/test/LinearPartition-test.jl,3.322796415,3.292685432,0.0,0.0,0.2609856426715851
test/Groups/MatrixDisplay.jl,5.375335017,1.576086956,0.0,0.641330575,0.20847854763269424
test/Rings/linear_solving.jl,17.832350143,16.886120265,0.706464374,1.582866926,0.819426029920578
experimental/GaloisGrp/test/runtests.jl,34.604907454,33.420187025,0.151289614,0.0,1.7599831074476242
test/Rings/MPolyAnyMap/flattenings.jl,119.25301047,117.807278766,0.0,4.05738672,9.026415415108204
test/Groups/Permutations.jl,4.438547198,2.841775622,0.0,0.0,0.1656762734055519
experimental/DoubleAndHyperComplexes/test/ext.jl,41.543460946,24.498380315,0.065161063,2.189411889,4.997850872576237
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.060799924,1.025344101,0.0,0.0,0.04232553392648697
test/PolyhedralGeometry/group.jl,1.491667514,1.234568679,0.0,0.0,0.0913977175951004
test/TropicalGeometry/groebner_fan.jl,12.497524792,4.02706896,0.0,0.0,0.41361094266176224
test/TropicalGeometry/poly.jl,1.290226847,1.274314593,0.0,0.0,0.07908765971660614
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,0.77134826,0.332715081,0.072734217,0.0,0.021685145795345306
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,138.767285777,68.12146427,1.139131327,12.575278071,11.712816871702671
test/Serialization/Algebras.jl,8.619612848,8.540612298,0.0,0.880637143,0.4831152558326721
test/PolyhedralGeometry/extended.jl,20.045544651,18.544022725,0.0,0.607455095,1.532735675573349
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.798375145,12.710535776,0.044711822,0.265852063,0.9239105507731438
test/Groups/homomorphisms.jl,27.147051633,19.006636692999997,3.9094e-5,1.762403142,2.8608866035938263
test/Rings/binomial-ideals.jl,52.820302835,49.037965183999994,5.13e-7,1.521183292,3.641881749033928
test/InvariantTheory/fundamental_invariants.jl,3.636938759,2.213957132,0.034827169,0.0,0.7506572753190994
