path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.931223289,119.716137636,0.0,8.757004192,18.403030455112457
experimental/SetPartitions/test/LinearPartition-test.jl,3.717141316,3.677533082,0.0,0.0,0.26024071127176285
test/TropicalGeometry/groebner_fan.jl,13.379394303,4.781037172,0.075584937,0.0,0.4053996354341507
test/TropicalGeometry/poly.jl,0.837792556,0.821945614,0.0,0.0,0.048418283462524414
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.703605922,24.738102483,1.330616482,3.740988948,8.600290521979332
test/Rings/FinField.jl,0.327158857,0.28204533,0.0,0.0,0.009393058717250824
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.604695179,1.612603882,0.0,0.0,0.09192643314599991
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.495486107,8.878424689000001,3.142819887,0.913064259,1.217882290482521
test/Serialization/ToricGeometry.jl,10.099554014,8.882430408000001,0.936851995,0.0,0.4475037753582001
test/Groups/isometry_group.jl,26.324477225,6.110763368,0.0,4.935084019,4.651561506092548
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.216156972,38.238738661,0.229261027,1.22046879,2.661449685692787
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.408255314,6.70753441,0.220313205,0.0,1.0876543447375298
experimental/LieAlgebras/test/Combinatorics-test.jl,1.383317613,1.362310402,0.0,0.0,0.08587005734443665
test/Modules/PBWModules.jl,5.085155834,5.058703099,0.0,0.0,0.31499259918928146
test/Serialization/polymake/runtests.jl,1.017313547,0.953121039,0.00409589,0.0,0.05536571890115738
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,228.87645395,1.847304157,0.0,1.755272817,4.0032676458358765
test/Groups/GrpAb.jl,11.435131907,10.776673561,1.6959e-5,0.0,0.6860784143209457
experimental/IntersectionTheory/test/runtests.jl,65.554384413,64.616817231,1.135e-6,0.647103699,4.118433237075806
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.958596818,0.919585075,0.0,0.0,0.048152513802051544
test/Rings/mpoly.jl,149.553261796,143.78636318000002,2.844237159,1.900905818,7.112541630864143
test/AlgebraicGeometry/Schemes/duValSing.jl,14.227502176,14.08822562,0.0,0.0,0.5665014907717705
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.39019122,6.511409265,0.001931292,0.0,0.6090142205357552
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.872507331,4.680556392,0.0,0.0,0.28758109360933304
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.63488262,1.526154844,0.0,0.0,0.0507095530629158
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.437128749,0.405262635,0.0,0.0,0.013960108160972595
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.936117906,2.791455363,0.04909396,0.0,0.17753171920776367
experimental/DoubleAndHyperComplexes/test/tor.jl,18.197036118,17.999559912,0.0,0.0,1.290020003914833
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.488550893,4.067369233,4.060155373,0.0,0.7004360109567642
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.078655582,4.845012404,0.0,0.569568657,2.593535341322422
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.635797056,3.573878867,1.3107e-5,0.0,0.2198837324976921
test/Groups/libraries.jl,13.298760377,10.260707096,0.0,0.0,1.5577491968870163
experimental/FTheoryTools/test/weierstrass_models.jl,12.614010622,4.469164929,0.0,0.118412482,1.1884944662451744
test/Rings/orderings.jl,9.943205147,8.454112123,0.706628038,0.0,0.40929683297872543
test/Serialization/loading.jl,9.545111581,9.385294222999999,5.693e-6,0.0,0.546372301876545
test/Modules/local_rings.jl,3.806034373,3.326759539,0.073180672,0.0,0.27874550223350525
test/PolyhedralGeometry/cone.jl,51.927779072,45.701143223,1.95e-6,0.0,1.4899664744734764
test/Rings/MPolyQuo.jl,33.163696435,27.314291617000002,0.008200513,0.0,1.711150385439396
test/Groups/abelian_aut.jl,4.237416198,3.677389165,2.448e-6,0.0,0.3008079454302788
test/Groups/constructors.jl,11.271085248,4.731326025,1.694e-6,0.399331315,1.937040500342846
test/StraightLinePrograms/runtests.jl,26.425625926,25.106734834,0.0,0.0,1.169383555650711
test/PolyhedralGeometry/polyhedral_complex.jl,42.961697601,28.899016704,0.0,0.0,2.2824627235531807
test/Rings/integer-localizations.jl,0.854592224,0.684253717,0.0,0.0,0.030812770128250122
test/Modules/finite_extensions.jl,43.955608593,43.610519271,0.124681491,0.887792634,2.058465577661991
test/Modules/flattenings.jl,78.411232497,76.175636038,0.0,0.819839945,4.810927964746952
test/Rings/FunctionField.jl,5.00321416,4.703793347,0.0,0.0,0.18771697580814362
test/Rings/Laurent.jl,6.489769405,6.331607123,0.0,0.0,0.3010495603084564
test/InvariantTheory/primary_invariants.jl,1.615650565,1.060989804,0.0,0.0,0.2360120341181755
test/Rings/solving.jl,34.929370676,33.579471619,0.485057815,0.0,2.0417658984661102
test/TropicalGeometry/tropical_polyhedra.jl,10.653168982,9.805784942,0.0,0.0,0.5302077233791351
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,9.578966922,3.033581106,0.0,1.873593016,0.511328898370266
experimental/LieAlgebras/test/WeylGroup-test.jl,30.444060455,6.846912297,1.932e-5,3.599619704,4.586723618209362
test/PolyhedralGeometry/lineality.jl,0.587117998,0.398285998,0.0,0.0,0.027357012033462524
test/Combinatorics/Graph.jl,18.591855761,9.372544418,0.0,1.012011712,0.5039139613509178
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.105987697,2.040467288,0.0,0.0,0.11131580173969269
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.404037002,1.361810007,0.0,0.0,0.059197649359703064
test/Groups/conjugation.jl,21.701303616,7.031800881,4.347e-6,1.071144191,4.295706905424595
test/AlgebraicGeometry/Schemes/Coverings.jl,10.798852418,2.121145783,0.0,1.370979894,1.960872434079647
test/Data/runtests.jl,1.124819701,0.072406738,0.0,0.0,0.33646970242261887
test/Groups/matrixgroups.jl,17.629641991,14.620201733,1.007e-6,0.557097255,1.445384070277214
experimental/OrthogonalDiscriminants/test/direct.jl,0.004296786,3.77e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.292564,2.1545114510000003,0.012278907,0.0,0.12244513630867004
