path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.915021756,0.819621984,0.0,0.0,0.06001123785972595
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.659167187,121.985919589,0.0,8.440544149,18.59965481609106
test/PolyhedralGeometry/types.jl,10.75462185,10.350852993,0.0,0.0,0.7884634211659431
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.713394025,12.592210238,0.0,0.0,0.8152231797575951
test/Modules/deRhamComplexes.jl,13.489201385,13.100463197,0.318798697,0.0,0.694691114127636
test/Serialization/LieTheory.jl,17.449360932,17.1065695,0.0,0.0,0.7548495009541512
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.833871877,2.946266467,0.0,0.0,0.2730095759034157
test/Serialization/GAP.jl,12.720966615,11.517748992,0.0,0.0,0.6232767626643181
experimental/ActionPolyRing/test/Reduction.jl,5.752636084,5.406269973,0.0,0.193231852,0.5086937174201012
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.435065319,0.420998002,0.0,0.0,0.030810460448265076
experimental/SetPartitions/test/LinearPartition-test.jl,3.620905178,3.590491517,0.0,0.0,0.26050154119729996
test/Groups/MatrixDisplay.jl,3.340077224,2.320876578,0.0,0.0,0.24086709320545197
test/Rings/linear_solving.jl,31.902869944,29.895293191,1.382809706,0.0,1.8837245926260948
experimental/GaloisGrp/test/runtests.jl,129.468085162,129.102132461,0.0,3.102519429,6.974388435482979
test/Rings/MPolyAnyMap/flattenings.jl,55.307540465,48.755232742000004,0.010854196,6.081085651,2.8605960309505463
test/Groups/Permutations.jl,4.899007187,3.465480028,0.0,0.0,0.2160009816288948
experimental/DoubleAndHyperComplexes/test/ext.jl,46.261337934,32.909109503,0.0,2.204877389,6.136524483561516
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.039553773,1.003526451,0.0,0.0,0.03795498609542847
test/PolyhedralGeometry/group.jl,2.022623209,1.724259387,0.0,0.0,0.08642897009849548
test/TropicalGeometry/groebner_fan.jl,13.871689533,4.849190493,0.077116308,0.0,0.3938668668270111
test/TropicalGeometry/poly.jl,0.849904151,0.834165933,0.0,0.0,0.04847808927297592
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.028856165,2.684230993,0.0,0.0,0.19273719936609268
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.11762333,26.020261607,1.34645438,3.837107072,8.614816315472126
test/Serialization/Algebras.jl,13.545072353,13.354791427,0.0,0.0,0.7597707137465477
test/PolyhedralGeometry/extended.jl,22.93369559,20.56409821,0.0,0.0,1.1973524913191795
